,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,0.0,[0],1.0,0.974,0.32,1.0,0.0,19.4,SVM,0.2153846524341491,1.0,3.0705095380544662,1.0907296756990168,1.6454923800511847,62.54615895524872,0.9736915518468764,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,1.0,[1],1.0,0.971,0.0,1.0,0.0,12.1,SVM,0.0607341378431252,1.0,2.478516419418156,0.9077104130134056,2.293110728355418,80.02897761204224,0.971346494772534,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,2.0,[0],0.0,0.944,0.001,1.0,0.0,11.6,SVM,0.0735556446290239,1.0,2.2385433465242386,0.7655559108571941,1.0449145269763065,18.596035169991804,0.943809821963422,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,3.0,[1],1.0,0.972,0.003,1.0,0.0,15.9,SVM,0.0416688489000134,1.0,3.805289786309004,1.570614199454633,2.283018724467973,82.51727871508979,0.9723328403454672,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,4.0,[1],1.0,0.965,0.001,1.0,0.0,17.6,SVM,0.0597883008502987,1.0,3.671903133392334,1.5107764919177742,3.869321377968116,111.70821260812428,0.9653622478810774,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,5.0,[1],1.0,0.953,0.006,1.0,0.0,19.3,SVM,0.0590511062126361,1.0,2.2128683254122734,0.8663158168489644,1.6334233880910811,34.86379315453962,0.953148431645098,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,6.0,[1],1.0,0.977,0.307,1.0,0.0,16.1,SVM,0.1487162252757826,2.0,3.680012590251863,1.4698570417973071,2.6558127711824504,114.59472994719184,0.976824302719625,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,7.0,[0],0.0,0.972,0.266,1.0,0.0,15.1,SVM,0.0368707811356579,1.0,3.2393965739756823,1.1414400244274967,4.029849472678508,145.7755932130662,0.9723558012431582,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,8.0,[0],1.0,0.969,0.052,1.0,0.0,12.8,SVM,0.1896987768132728,1.0,3.94313383474946,1.6814166465472569,2.695619398337908,86.03316148377472,0.9686676700954866,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,9.0,[1],1.0,0.964,0.0,1.0,0.0,12.5,SVM,0.0430225766074866,1.0,2.2463620640337467,0.8300130148819673,0.8677957443683728,24.192047691158592,0.9641288841917453,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,10.0,[0],0.0,0.973,0.023,1.0,0.0,17.7,SVM,0.3834010542830688,2.0,3.217618204653263,1.1647710462234897,3.5361170201955696,130.70274836492152,0.9729453506951304,2.0
