,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,
0,liver,CVAE,1000.0,2.0,5000.0,100.0,0.0,[0],1.0,0.924,0.001,1.0,0.0,18.2,NN,0.47579688,2.0,1.1934269396588206,0.495448215472048,2.213082464941423,29.021857946419512,0.923744287184258,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,1.0,[0],0.0,0.937,0.003,1.0,0.0,12.8,NN,0.1507228016853332,2.0,1.289733799174428,0.4991935443562415,2.686233502387994,42.42073902252656,0.9366764095985802,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,2.0,[0],0.0,0.909,0.0,1.0,0.0,12.9,NN,0.0007872266578488,2.0,0.6572575308382511,0.259138608846265,0.6448893703923992,7.114737646460734,0.9093586576993176,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,3.0,[0],0.0,0.926,0.005,1.0,0.0,17.2,NN,0.3443436920642853,2.0,0.8454046710394323,0.3129491112287939,0.2772114774788314,3.753036190007089,0.9261367427745726,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,4.0,[0],0.0,0.956,0.0,1.0,0.0,17.6,NN,0.0176580138504505,2.0,0.5835491791367531,0.2231139244132277,0.4051363045932097,9.184382382727438,0.9558885630290036,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,5.0,[0],0.0,0.925,0.009,1.0,0.0,11.6,NN,0.2849161624908447,2.0,1.2261834777891636,0.4795702136616161,1.799113638539828,24.059163415405152,0.9252212719338424,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,6.0,[1],1.0,0.93,0.012,1.0,0.0,16.4,NN,0.4329369068145752,2.0,0.8879333026707172,0.3341684138541734,0.5314302337460015,7.638344338869299,0.9304259915278096,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,7.0,[0],1.0,0.944,0.007,1.0,0.0,13.3,NN,0.4466070532798767,2.0,1.3061162307858467,0.4632291757096811,1.6592536469834591,29.381605814724324,0.9435274689393612,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,8.0,[1],1.0,0.787,0.002,1.0,0.0,15.5,NN,0.4573355913162231,2.0,0.667249642778188,0.2519892725443635,0.3208353329712563,1.5073821696081595,0.787157272097323,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,9.0,[0],0.0,0.954,0.019,1.0,0.0,18.8,NN,0.1253217905759811,2.0,1.0654918868094685,0.3809316228907999,1.085859827410857,23.421545266388936,0.953638420733532,2.0
