,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,
0,liver,CVAE,1000.0,2.0,5000.0,100.0,0.0,[0],1.0,0.936,0.002,1.0,0.0,20.2,NN,0.47579688,1.0,0.549827306997031,0.2866966074506555,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,1.0,[0],0.0,0.992,0.002,1.0,0.0,6.2,NN,0.1507228016853332,1.0,0.338046706689056,0.1450577138442674,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,2.0,[0],0.0,0.824,0.0,1.0,0.0,5.4,NN,0.0007872266578488,1.0,0.0330483589641517,0.0169118649569596,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,3.0,[0],0.0,0.937,0.004,1.0,0.0,41.8,NN,0.3443436920642853,1.0,0.8688113579883066,0.4034471264812185,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,4.0,[0],0.0,0.981,0.0,1.0,0.0,23.5,NN,0.0176580138504505,1.0,0.0818108507392025,0.0366122591296048,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,5.0,[0],0.0,0.928,0.029,1.0,0.0,17.2,NN,0.2849161624908447,1.0,0.423366135219112,0.2360030037460691,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,6.0,[1],1.0,0.801,0.0,1.0,0.0,8.6,NN,0.4329369068145752,1.0,0.3659259107025718,0.1693362141929866,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,7.0,[0],1.0,0.99,0.01,1.0,0.0,8.2,NN,0.4466070532798767,1.0,0.4920810399344191,0.2751428863182343,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,8.0,[1],1.0,0.954,0.0,1.0,0.0,9.5,NN,0.4573355913162231,1.0,0.4345561841255403,0.1997648889403173,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,9.0,[0],0.0,0.99,0.033,1.0,0.0,13.8,NN,0.1253217905759811,1.0,0.4251633323729038,0.2245893236640946,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,10.0,[0],1.0,0.896,0.001,1.0,0.0,10.0,NN,0.44678995013237,1.0,0.2967784409411251,0.1101926518984292,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,11.0,[0],0.0,0.971,0.007,1.0,0.0,12.9,NN,0.4986079037189483,1.0,0.4488453421581653,0.2458059481083741,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,12.0,[1],1.0,0.972,0.0,1.0,0.0,9.3,NN,0.4820238947868347,1.0,0.3051825126167387,0.1603015539860145,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,13.0,[1],0.0,0.987,0.001,1.0,0.0,11.1,NN,0.4391312599182129,1.0,0.3185898251831531,0.1937223678734304,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,14.0,[0],0.0,0.995,0.009,1.0,0.0,11.1,NN,0.095098853111267,0.0,0.3117934359452192,0.1685669318088052,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,15.0,[0],0.0,0.86,0.0,1.0,0.0,9.6,NN,0.0506786443293094,1.0,0.2557197294663638,0.1083910087435847,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,16.0,[0],0.0,0.983,0.0,1.0,0.0,9.7,NN,0.471840351819992,1.0,0.2795750953100651,0.1404156196314549,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,17.0,[0],0.0,0.971,0.031,1.0,0.0,7.4,NN,0.2886863350868225,1.0,0.7484297803894151,0.3145051374342539,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,18.0,[0],0.0,0.993,0.001,1.0,0.0,9.4,NN,0.1507463306188583,1.0,0.6934398870798759,0.3028282817715301,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,19.0,[0],0.0,0.94,0.001,1.0,0.0,10.4,NN,0.0858589634299278,1.0,0.3585163097595796,0.1699342835520766,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,20.0,[0],0.0,0.893,0.0,1.0,0.0,11.8,NN,0.3313280642032623,1.0,0.5320309069938958,0.2584046300085317,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,21.0,[0],0.0,0.967,0.0,1.0,0.0,10.3,NN,0.3518130481243133,1.0,0.2913820938615572,0.1779461219994206,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,22.0,[0],0.0,0.578,0.0,1.0,0.0,23.1,NN,0.0488495156168937,1.0,0.0441274055920075,0.0173932894554543,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,23.0,[0],0.0,0.993,0.001,1.0,0.0,16.8,NN,0.1843655407428741,1.0,0.5489839953370392,0.3201050771936519,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,24.0,[0],0.0,0.734,0.0,1.0,0.0,16.8,NN,0.1961965411901474,1.0,0.1867644655576441,0.1050290835749287,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,25.0,[0],0.0,0.977,0.002,1.0,0.0,20.2,NN,0.2499568164348602,1.0,0.4926730338484049,0.231701188080857,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,26.0,[0],0.0,0.974,0.0,1.0,0.0,18.5,NN,0.0489465594291687,1.0,0.1720651052310131,0.0641507941683977,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,27.0,[0],1.0,0.917,0.003,1.0,0.0,22.6,NN,0.1212198585271835,1.0,0.1920942331198603,0.086441576362416,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,28.0,[0],0.0,0.978,0.0,1.0,0.0,16.3,NN,0.4278558194637298,1.0,0.427920241956599,0.2063208200016327,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,29.0,[1],1.0,0.987,0.018,1.0,0.0,16.8,NN,0.4866187572479248,1.0,0.4207993242453085,0.2494363451531481,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,30.0,[0],0.0,0.968,0.0,1.0,0.0,11.7,NN,0.0590992681682109,1.0,0.1259087063372135,0.0490524919394166,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,31.0,[0],0.0,0.907,0.0,1.0,0.0,24.8,NN,0.4386076927185058,1.0,0.5703293029218912,0.2848359104348584,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,32.0,[0],0.0,0.969,0.016,1.0,0.0,35.6,NN,0.2744840383529663,1.0,0.3957603620365262,0.1567159171075083,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,33.0,[0],0.0,0.984,0.0,1.0,0.0,18.9,NN,0.3788444399833679,1.0,0.4291585262399167,0.2277463617004393,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,34.0,[0],1.0,0.94,0.0,1.0,0.0,6.1,NN,0.4172163307666778,1.0,0.3826620177715085,0.2171445365622316,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,35.0,[0],0.0,0.974,0.0,1.0,0.0,5.6,NN,0.0539019852876663,1.0,0.1226255585061153,0.0526505272332946,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,36.0,[0],0.0,0.99,0.0,1.0,0.0,5.1,NN,0.0061419680714607,1.0,0.0424301211096462,0.0221602893337598,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,37.0,[0],0.0,0.982,0.001,1.0,0.0,5.3,NN,0.2664376199245453,1.0,0.4301828367169946,0.2151827399557992,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,38.0,[0],0.0,0.888,0.004,1.0,0.0,5.5,NN,0.3915498554706573,1.0,0.6050517382100224,0.2848506537705997,2.0
