,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,
0,liver,CVAE,1000.0,2.0,5000.0,100.0,0.0,[0],1.0,0.763,0.019,1.0,0.0,8.1,RF,0.33,2.0,2.1313357735052705,0.8523335892794083,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,1.0,[0],0.0,0.777,0.0,1.0,0.0,4.5,RF,0.39,2.0,1.6117166844196618,0.7508112187829387,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,2.0,[0],0.0,0.516,0.0,1.0,0.0,5.6,RF,0.05,2.0,0.9661556563805788,0.3534567434476783,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,3.0,[0],0.0,0.621,0.009,1.0,0.0,6.6,RF,0.34,2.0,1.843764975667,0.8389132242746367,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,4.0,[0],0.0,0.442,0.003,1.0,0.0,167.1,RF,0.03,2.0,1.3755672089755535,0.5263177167311697,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,5.0,[0],0.0,0.76,0.002,1.0,0.0,10.4,RF,0.32,2.0,1.9061079049715768,0.8054294846449829,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,6.0,[1],1.0,0.477,0.043,1.0,0.0,9.9,RF,0.46,2.0,2.4293679520487785,0.9179917619489296,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,7.0,[1],1.0,0.713,0.064,1.0,0.0,40.3,RF,0.41,2.0,2.6451660618186,1.148122409879416,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,8.0,[1],1.0,0.56,0.019,1.0,0.0,192.4,RF,0.45,2.0,2.968856953084469,1.2680084704248726,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,9.0,[0],0.0,0.442,0.002,1.0,0.0,127.8,RF,0.11,2.0,1.0314664896577597,0.3615359059461756,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,10.0,[0],1.0,0.533,0.055,1.0,0.0,113.6,RF,0.48,2.0,1.2131199799478054,0.4498059747680067,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,11.0,[0],0.0,0.665,0.0,1.0,0.0,76.7,RF,0.25,2.0,2.236297993455082,0.8982815987320868,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,12.0,[1],1.0,0.703,0.017,1.0,0.0,11.2,RF,0.28,2.0,3.0589506290853024,1.3176017150230614,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,13.0,[1],0.0,0.715,0.024,1.0,0.0,6.1,RF,0.49,2.0,2.9808495827019215,1.2371502755295614,2.0
