,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,
0,liver,CVAE,1000.0,2.0,5000.0,100.0,0.0,[0],1.0,0.759,0.001,1.0,0.0,19.6,RF,0.33,1.0,1.517246287316084,0.5406554469726912,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,1.0,[0],0.0,0.206,0.017,1.0,0.0,18.6,RF,0.39,1.0,0.3982644877396524,0.1626600149415724,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,2.0,[0],0.0,0.802,0.001,1.0,0.0,16.9,RF,0.05,1.0,1.3309548422694206,0.5913063797648495,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,3.0,[0],0.0,0.718,0.002,1.0,0.0,17.8,RF,0.34,1.0,0.5586109636642504,0.2256984850513972,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,4.0,[0],0.0,0.442,0.001,1.0,0.0,18.7,RF,0.03,1.0,0.2311274974199477,0.0928663734887306,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,5.0,[0],0.0,0.339,0.0,1.0,0.0,19.7,RF,0.32,1.0,0.49292975490971,0.2924890601861394,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,6.0,[1],1.0,0.698,0.01,1.0,0.0,12.1,RF,0.46,1.0,1.6297536015044898,0.6425415267174795,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,7.0,[1],1.0,0.914,0.013,1.0,0.0,18.4,RF,0.41,1.0,1.686414941214025,0.766479173969039,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,8.0,[1],1.0,0.545,0.001,1.0,0.0,16.1,RF,0.45,1.0,1.5154020541231148,0.774900728751806,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,9.0,[0],0.0,0.453,0.004,1.0,0.0,25.9,RF,0.11,1.0,1.053361378610134,0.4085988222102694,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,10.0,[0],1.0,0.814,0.0,1.0,0.0,30.0,RF,0.48,1.0,1.214423647208605,0.657077345329766,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,11.0,[0],0.0,0.867,0.001,1.0,0.0,13.6,RF,0.25,1.0,0.7278386456018779,0.3962941518042717,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,12.0,[1],1.0,0.442,0.004,1.0,0.0,14.7,RF,0.28,1.0,0.7738542500883341,0.2804865376029914,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,13.0,[1],0.0,0.6,0.004,1.0,0.0,4.4,RF,0.49,1.0,2.577766901464201,1.3691997532167663,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,14.0,[0],0.0,0.838,0.015,1.0,0.0,3.9,RF,0.17,1.0,0.1973608786393015,0.0994158566026751,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,15.0,[0],0.0,0.351,0.004,1.0,0.0,4.7,RF,0.04,1.0,0.7620056103914976,0.3773058169104206,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,16.0,[0],0.0,0.072,0.0,1.0,0.0,4.8,RF,0.45,1.0,0.7708846763707697,0.3068337503936243,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,17.0,[0],0.0,0.564,0.003,1.0,0.0,4.5,RF,0.31,1.0,1.5435392773069907,0.8128588854033983,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,18.0,[0],0.0,0.412,0.01,1.0,0.0,42.5,RF,0.24,1.0,1.1514564896933734,0.5381524647894175,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,19.0,[0],0.0,0.314,0.001,1.0,0.0,21.5,RF,0.12,1.0,0.4716970240697264,0.1903404531810356,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,20.0,[0],0.0,0.758,0.0,1.0,0.0,23.6,RF,0.14,1.0,1.2253209510818124,0.5698308555308144,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,21.0,[0],0.0,0.682,0.003,1.0,0.0,15.1,RF,0.36,1.0,0.5996577635523863,0.3002700370530636,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,22.0,[0],0.0,0.711,0.0,1.0,0.0,12.2,RF,0.02,1.0,0.3362673548981547,0.1686365960611338,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,23.0,[0],0.0,0.127,0.003,1.0,0.0,33.0,RF,0.13,1.0,0.8074274612590671,0.3184612716944045,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,24.0,[0],0.0,0.702,0.011,1.0,0.0,24.6,RF,0.25,1.0,1.0078038731589911,0.463885694060531,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,25.0,[0],0.0,0.62,0.001,1.0,0.0,14.3,RF,0.42,1.0,2.50132373906672,0.9895197991446784,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,26.0,[0],0.0,0.448,0.0,1.0,0.0,15.7,RF,0.04,1.0,0.3325574055052129,0.1299646039241661,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,27.0,[0],1.0,0.741,0.005,1.0,0.0,26.8,RF,0.34,1.0,2.6262467205524445,0.9893320754893294,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,28.0,[0],0.0,0.259,0.007,1.0,0.0,22.1,RF,0.48,1.0,0.55278664175421,0.2936693846016298,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,29.0,[1],1.0,0.504,0.0,1.0,0.0,15.5,RF,0.43,1.0,2.2138014240481425,1.1054756957122436,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,30.0,[0],0.0,0.349,0.0,1.0,0.0,46.0,RF,0.05,1.0,0.314597871620208,0.1227223485559045,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,31.0,[0],0.0,0.868,0.0,1.0,0.0,18.9,RF,0.21,1.0,1.2119639370357618,0.7647747081618199,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,32.0,[0],0.0,0.481,0.004,1.0,0.0,7.6,RF,0.2,1.0,0.8418228932423517,0.4059980401943717,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,33.0,[0],0.0,0.432,0.006,1.0,0.0,29.3,RF,0.45,1.0,1.1737124770879743,0.4333375324341308,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,34.0,[0],1.0,0.671,0.006,1.0,0.0,24.2,RF,0.4,1.0,2.3811483830213547,1.0347455166398083,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,35.0,[0],0.0,0.728,0.004,1.0,0.0,19.9,RF,0.2,1.0,0.6429221561411396,0.301687945159184,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,36.0,[0],0.0,0.745,0.007,1.0,0.0,18.9,RF,0.14,1.0,0.3678857723716646,0.1871907478243223,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,37.0,[0],0.0,0.91,0.002,1.0,0.0,18.2,RF,0.41,1.0,2.075396917760372,1.0559349703394931,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,38.0,[0],0.0,0.699,0.0,1.0,0.0,31.9,RF,0.23,1.0,1.4858364993706346,0.843152057413884,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,39.0,[0],0.0,0.6,0.001,1.0,0.0,30.7,RF,0.13,1.0,0.3250986469956842,0.1655436675455473,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,40.0,[0],1.0,0.489,0.015,1.0,0.0,6.0,RF,0.43,1.0,0.7102589660789818,0.2938275124706407,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,41.0,[1],0.0,0.68,0.001,1.0,0.0,4.7,RF,0.41,1.0,0.7658651394303888,0.295380731974587,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,42.0,[0],0.0,0.922,0.0,1.0,0.0,38.1,RF,0.11,1.0,0.5372800981422188,0.2171147692386311,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,43.0,[0],0.0,0.71,0.0,1.0,0.0,10.7,RF,0.36,1.0,1.9381119087338448,0.8473014253076087,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,44.0,[0],0.0,0.932,0.003,1.0,0.0,6.3,RF,0.49,1.0,0.431258288124809,0.1838387462986297,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,45.0,[0],0.0,0.77,0.0,1.0,0.0,44.4,RF,0.06,1.0,0.7239149495289894,0.3683554769184725,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,46.0,[1],0.0,0.595,0.008,1.0,0.0,5.9,RF,0.46,1.0,1.669824724580394,0.7457921545240945,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,47.0,[1],0.0,0.791,0.02,1.0,0.0,100.8,RF,0.4,1.0,1.1882752221426929,0.6078015738676074,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,48.0,[0],1.0,0.514,0.008,1.0,0.0,4.4,RF,0.49,1.0,0.5596630312502384,0.3221756082687831,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,49.0,[0],0.0,0.692,0.0,1.0,0.0,41.2,RF,0.06,1.0,0.4984887247110237,0.2192217559705781,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,50.0,[0],1.0,0.432,0.001,1.0,0.0,132.3,RF,0.38,1.0,1.7408055942505598,0.664223797393862,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,51.0,[0],0.0,0.556,0.021,1.0,0.0,6.2,RF,0.03,1.0,1.14705104008317,0.4139287469423266,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,52.0,[0],0.0,0.502,0.001,1.0,0.0,15.1,RF,0.41,1.0,1.9617300515528768,0.7239375845964413,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,53.0,[0],0.0,0.519,0.001,1.0,0.0,5.2,RF,0.16,1.0,1.0195705044898205,0.4242077112954207,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,54.0,[0],0.0,0.498,0.0,1.0,0.0,122.3,RF,0.14,1.0,1.2207719502039254,0.4556612023152119,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,55.0,[1],0.0,0.539,0.0,1.0,0.0,27.7,RF,0.35,1.0,0.3879678694793256,0.1810669983999175,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,56.0,[1],1.0,0.698,0.001,1.0,0.0,20.8,RF,0.43,1.0,1.3309364683227614,0.5506452364263802,2.0
