,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,
0,liver,CVAE,1000.0,2.0,5000.0,100.0,0.0,[0],1.0,0.946,0.0,1.0,0.0,25.5,SVM,0.2947715128137536,1.0,0.1105148131027817,0.0399116659101885,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,1.0,[0],0.0,0.814,0.002,1.0,0.0,15.9,SVM,0.3434747600845761,1.0,0.0255365279899706,0.0126385868064012,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,2.0,[0],0.0,0.975,0.0,1.0,0.0,14.0,SVM,0.2491923580313376,1.0,0.1473072110675275,0.0545497334860093,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,3.0,[0],0.0,0.945,0.0,1.0,0.0,11.3,SVM,0.2839612012059511,1.0,0.1260738259588834,0.0631797925354882,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,4.0,[0],0.0,0.998,0.0,1.0,0.0,14.2,SVM,0.2715785663471036,1.0,0.0419098472530095,0.0251897254281943,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,5.0,[0],0.0,0.691,0.0,1.0,0.0,16.5,SVM,0.2745288075035473,1.0,0.0849125075619667,0.0386714210541441,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,6.0,[0],1.0,0.97,0.001,1.0,0.0,22.2,SVM,0.3542566420756398,1.0,0.2146035318874055,0.0951137963480963,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,7.0,[0],1.0,0.995,0.0,1.0,0.0,28.3,SVM,0.2965613399145494,1.0,0.1349231959320604,0.0759802926487606,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,8.0,[0],1.0,0.918,0.0,1.0,0.0,17.7,SVM,0.2874286249046208,1.0,0.1961278462840709,0.0996834552527515,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,9.0,[0],0.0,0.905,0.0,1.0,0.0,24.4,SVM,0.2759860929779088,1.0,0.2491328121395781,0.1111921216734103,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,10.0,[0],1.0,0.975,0.0,1.0,0.0,37.7,SVM,0.2905902301729811,1.0,0.1337994800996966,0.0709589278418469,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,11.0,[0],0.0,0.97,0.0,1.0,0.0,20.1,SVM,0.259379227152716,1.0,0.2178919502257486,0.102148480307657,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,12.0,[0],1.0,0.98,0.001,1.0,0.0,6.0,SVM,0.3473738852032548,1.0,0.0790456066170008,0.0406405712047272,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,13.0,[0],0.0,0.983,0.001,1.0,0.0,5.8,SVM,0.3768114673985172,1.0,0.154694155906327,0.0723547238920024,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,14.0,[0],0.0,0.997,0.001,1.0,0.0,4.7,SVM,0.2925093450877395,1.0,0.037454570767295,0.0199272307073967,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,15.0,[0],0.0,0.873,0.0,1.0,0.0,4.8,SVM,0.2597999866745389,1.0,0.1517143359233159,0.0797959171205763,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,16.0,[0],0.0,0.973,0.001,1.0,0.0,4.5,SVM,0.3534374767298719,1.0,0.1180133526006557,0.0596250300124137,2.0
