,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,liver,CVAE,1000.0,6.0,5000.0,100.0,0.0,[0],1.0,0.908,0.0,1.0,0.0,30.1,NN,0.47579688,2.0,0.9617509776726364,0.3709141006886541,2.353347104952009,25.47666201769728,0.2335073611148638,0.6656174309734519,-0.2127902466847692,-0.2597050525598325,-0.1754848261009784,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,1.0,[0],0.0,0.916,0.055,1.0,0.0,31.4,NN,0.1507228016853332,4.0,1.50589812110411,0.6929679557510972,4.190718891208407,49.85051789530294,0.3081110543684225,0.8826019074460371,-0.1543616385940078,-0.108641910612106,-0.0723391193981396,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,2.0,[0],0.0,0.851,0.024,1.0,0.0,21.8,NN,0.0007872266578488,3.0,1.0981896268203857,0.5149881916280704,2.6507833647636163,17.78784173047427,0.2476308489801538,0.7117198254971104,-0.2076529011423647,-0.2331431011496327,-0.1574644188553565,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,3.0,[0],0.0,0.903,0.009,1.0,0.0,31.8,NN,0.3443436920642853,4.0,0.6150094978511333,0.3034371140104734,1.9749159099577551,20.32647818890216,0.2324427496777569,0.6689811176221631,-0.2776334644538007,-0.3148085104176714,-0.2132967873355779,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,4.0,[0],0.0,0.88,0.022,1.0,0.0,32.3,NN,0.0176580138504505,3.0,0.636838128673844,0.3142617808508723,1.6951548891687234,14.130061731911104,0.2329526056851987,0.665704340640321,-0.2361654877513522,-0.2685382737086496,-0.1817377438609655,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,5.0,[0],0.0,0.891,0.023,1.0,0.0,36.1,NN,0.2849161624908447,3.0,1.029331109719351,0.457670630046966,3.70452585254116,33.838455858044185,0.2630846820313143,0.7450419854319458,-0.2085139217284533,-0.2072997747637925,-0.1387412326437303,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,6.0,[1],1.0,0.931,0.002,1.0,0.0,23.1,NN,0.4329369068145752,2.0,0.442602920345962,0.198086025899411,0.7368366097526075,10.753419851240434,0.2054605022444502,0.5853659385832342,-0.1933515089988459,-0.2724534191366033,-0.1858699031982146,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,7.0,[0],1.0,0.88,0.002,1.0,0.0,35.6,NN,0.4466070532798767,1.0,0.885618799016811,0.4301341862527681,3.426443639151119,28.451520106520142,0.2504845712086415,0.7262670636200994,-0.1969050078777482,-0.1426190874475692,-0.0945207781831229,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,8.0,[1],1.0,0.801,0.003,1.0,0.0,37.2,NN,0.4573355913162231,2.0,0.6661825375631452,0.2440182073474074,0.8627395450911433,4.3411672540701645,0.2156157441276643,0.6120786585491863,-0.2422811402076699,-0.2335827235281867,-0.1588570540164928,6.0
