,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,liver,CVAE,1000.0,6.0,5000.0,100.0,0.0,[0],1.0,0.708,0.005,1.0,0.0,9.9,RF,0.33,2.0,1.2148624330293387,0.6085840120500139,9.633929364002878,33.03002139734034,0.2875277675253802,0.8192935104534625,-0.1674635163874518,-0.1292128074085122,-0.0861362672534507,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,1.0,[0],0.0,0.743,0.069,1.0,0.0,12.2,RF,0.39,4.0,2.2704269466921687,0.8769768901999891,9.19739642068393,35.803914049483474,0.3060190292905903,0.8811252919997495,-0.1199639752406709,-0.0370230816409232,-0.0243661532306461,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,2.0,[0],0.0,0.506,0.002,1.0,0.0,12.9,RF,0.05,3.0,1.0615378287620842,0.4992516312839581,4.879248314847054,9.877045406713746,0.2564004878621004,0.7313796297872937,-0.1636647503902724,-0.163702905000045,-0.1100203284665065,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,3.0,[0],0.0,0.718,0.008,1.0,0.0,14.2,RF,0.34,4.0,1.2682233171071855,0.5445068656409946,9.151775416806604,32.47396504839637,0.2968531338423969,0.8517102698912302,-0.1393132617102044,-0.1268010126560405,-0.0842557311462292,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,4.0,[0],0.0,0.368,0.003,1.0,0.0,13.2,RF,0.03,3.0,0.4820200623944402,0.19186776949459,3.628851015048808,5.744407713170306,0.2469914148772089,0.7038606397774119,-0.1510303236321947,-0.0888282016352599,-0.0593188261379806,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,5.0,[0],0.0,0.755,0.018,1.0,0.0,6.6,RF,0.32,3.0,1.7696827263571322,0.695551576492166,9.311274362124456,38.00994907047391,0.2791614156737077,0.7992665662244781,-0.1940593836624288,-0.1370669991466799,-0.0913014602920584,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,6.0,[1],1.0,0.656,0.071,1.0,0.0,6.0,RF,0.46,2.0,2.0300294526387006,0.8061956427298578,13.786003744287012,40.07396999006652,0.2829856309871493,0.8163581770099841,-0.149723682700138,-0.1123382456002259,-0.0746673364539843,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,7.0,[1],1.0,0.697,0.043,1.0,0.0,11.6,RF,0.41,1.0,2.195198841392994,0.9218527883647872,9.253263242078756,30.581925762530656,0.2789181337092284,0.7955827023868943,-0.1419649005955485,-0.1386973233398929,-0.0924967393478695,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,8.0,[1],1.0,0.476,0.014,1.0,0.0,8.3,RF,0.45,2.0,0.948443150438834,0.5473511044493931,17.96114707020523,34.30959085978655,0.3318645910970307,0.9595956006542952,-0.0456672093409981,-0.0043939733597589,-0.002605801160232,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,9.0,[0],0.0,0.657,0.006,1.0,0.0,7.9,RF,0.11,2.0,1.56690389290452,0.6391286136574941,7.958783400841497,23.21084053130052,0.2452899003128935,0.7150642637996544,-0.247108262854807,-0.2260764678484845,-0.1528881037362715,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,10.0,[0],1.0,0.675,0.093,1.0,0.0,11.5,RF,0.48,2.0,1.4582059233216569,0.6356503179065959,10.12284589883797,31.15992607550716,0.2657414872724957,0.7720844382673865,-0.1994104844939689,-0.1667419495176779,-0.1122227645529106,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,11.0,[0],0.0,0.658,0.028,1.0,0.0,11.6,RF,0.25,4.0,1.401478765765205,0.6012340232150141,11.768141683936715,34.45993116277127,0.2839320551858873,0.8094700231861349,-0.1972801473803862,-0.155524226764969,-0.1043099819963992,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,12.0,[1],1.0,0.671,0.047,1.0,0.0,10.4,RF,0.28,1.0,1.6299435715191066,0.7116077198908469,9.82174454671986,29.81408979350067,0.278978982327072,0.8093563676611432,-0.175487014480684,-0.1608591831383673,-0.1080310462092418,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,13.0,[1],0.0,0.648,0.027,1.0,0.0,7.5,RF,0.49,1.0,1.8838810985907912,0.7345224947242313,9.458389102775316,26.87262334210729,0.2746255244849747,0.7950758374478345,-0.1851641033827127,-0.1532564160822566,-0.1034195639127825,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,14.0,[0],0.0,0.604,0.017,1.0,0.0,13.1,RF,0.17,4.0,0.4838246561121195,0.1987200225737159,1.9782964302590296,4.993856184596964,0.2150040339184599,0.6160131597871651,-0.19196931414051,-0.2018989569816494,-0.1356897087969365,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,15.0,[0],0.0,0.619,0.001,1.0,0.0,9.7,RF,0.04,2.0,1.5182256326079369,0.6403591358146705,7.111661287637638,18.642203094596283,0.2522715098656199,0.7236324237308382,-0.2155356076869825,-0.2169958448078337,-0.1455735947189438,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,16.0,[0],0.0,0.715,0.002,1.0,0.0,10.5,RF,0.45,2.0,1.6675187014043331,0.6323070782148678,8.68541085732592,30.47718127551811,0.267531559786031,0.7648681678893375,-0.2024630525959784,-0.15068875149955,-0.1008748949789958,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,17.0,[0],0.0,0.581,0.001,1.0,0.0,7.6,RF,0.31,2.0,1.7293983343988657,0.7956974599042288,11.155477984637358,26.63005941864133,0.2455185501970656,0.7008062927980407,-0.2589649678970922,-0.2224397945935917,-0.149556951390278,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,18.0,[0],0.0,0.637,0.006,1.0,0.0,15.2,RF,0.24,2.0,1.5240771230310202,0.6448121709045357,8.353518694047985,22.994512469054417,0.2450587540745165,0.7025943112706998,-0.2628347999064119,-0.2247495313579812,-0.1510721344268853,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,19.0,[0],0.0,0.528,0.007,1.0,0.0,10.8,RF,0.12,1.0,1.7787930518388748,0.8407716172546456,11.756885175404417,24.924963836024485,0.2528789266752511,0.7259388289125023,-0.2531348727953988,-0.1745886673675467,-0.1155661532306461,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,20.0,[0],0.0,0.763,0.044,1.0,0.0,11.7,RF,0.14,2.0,1.97536855423823,0.7576917256053802,8.862058218291534,37.44133069715359,0.2630488255564419,0.7593923161787464,-0.215303163763432,-0.1786560406502416,-0.1193891578315663,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,21.0,[0],0.0,0.64,0.003,1.0,0.0,13.5,RF,0.36,3.0,1.608116688206792,0.6847585421038392,9.468675507097554,26.27075217567864,0.2320539808128878,0.673989081229365,-0.2237897047623187,-0.2101384212055368,-0.1412719343868773,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,22.0,[0],0.0,0.593,0.016,1.0,0.0,9.0,RF,0.02,2.0,1.3759043018799275,0.5850435976072255,5.638563154197982,13.861576012076323,0.2687626040431192,0.7661986492154313,-0.1824656150905492,-0.1716613038826918,-0.1160489790797346,6.0
