,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,
0,liver,LIME,1000.0,0.0,5000.0,100.0,0.0,[0],1.0,0.298,0.0,1.0,0.0,21.9,SVM,0.2947715128137536,,0.0938777389721623,0.0503581909521039,3.137252107865269,4.466116309112556,0.2975435723731388,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,1.0,[0],0.0,0.077,0.003,1.0,0.0,23.6,SVM,0.3434747600845761,,0.0595727374713758,0.0236253713349527,3.630246226812555,3.9347068278077177,0.0773782175697185,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,2.0,[0],0.0,0.213,0.0,1.0,0.0,12.2,SVM,0.2491923580313376,,0.09972087302185,0.0415280501496181,3.3488054527562863,4.256202575998549,0.2131940637316536,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,3.0,[0],0.0,0.341,0.0,1.0,0.0,14.1,SVM,0.2839612012059511,,0.1138294363435613,0.0532459113582454,2.924849649481964,4.437252261813962,0.3408421525517965,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,4.0,[0],0.0,0.384,0.0,1.0,0.0,22.7,SVM,0.2715785663471036,,0.1291058546020523,0.0555114479694928,2.8131983907774982,4.565452584315226,0.3838073358942899,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,5.0,[0],0.0,0.31,0.001,1.0,0.0,22.6,SVM,0.2745288075035473,,0.1024543511648492,0.05026214159214,3.1066667142332403,4.499487881580494,0.3095510431418276,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,6.0,[0],1.0,0.329,0.0,1.0,0.0,19.5,SVM,0.3542566420756398,,0.1099698013510275,0.0506997726529235,3.1017481900590207,4.625466581373535,0.3294193925106784,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,7.0,[0],1.0,0.086,0.0,1.0,0.0,10.3,SVM,0.2965613399145494,,0.0640943678809754,0.0254287080678369,4.032579623678092,4.4112874886215625,0.0858497356883465,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,8.0,[0],1.0,0.037,0.0,1.0,0.0,18.8,SVM,0.2874286249046208,,0.0414598565056935,0.0168296036611805,4.251540936188015,4.415771952693637,0.0371919153128911,0.0
