,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,
0,liver,LIME,1000.0,2.0,5000.0,100.0,0.0,[0],1.0,0.161,0.002,1.0,0.0,114.5,NN,0.47579688,,0.4872151950844193,0.1876747818294245,2.0
0,liver,LIME,1000.0,2.0,5000.0,100.0,1.0,[0],0.0,0.31,0.002,1.0,0.0,72.5,NN,0.1507228016853332,,0.615735432412423,0.2500998583235969,2.0
0,liver,LIME,1000.0,2.0,5000.0,100.0,2.0,[0],0.0,0.481,0.032,1.0,0.0,194.4,NN,0.0007872266578488,,0.7556043861666399,0.3131983310746027,2.0
0,liver,LIME,1000.0,2.0,5000.0,100.0,3.0,[0],0.0,0.349,0.016,1.0,0.0,46.3,NN,0.3443436920642853,,0.6634554801953244,0.2584824476047797,2.0
0,liver,LIME,1000.0,2.0,5000.0,100.0,4.0,[0],0.0,0.411,0.0,1.0,0.0,23.0,NN,0.0176580138504505,,0.6788962705571512,0.2898645272387072,2.0
0,liver,LIME,1000.0,2.0,5000.0,100.0,5.0,[0],0.0,0.221,0.011,1.0,0.0,192.0,NN,0.2849161624908447,,0.5197517960783281,0.2146707109462499,2.0
0,liver,LIME,1000.0,2.0,5000.0,100.0,6.0,[1],1.0,0.232,0.0,1.0,0.0,125.6,NN,0.4329369068145752,,0.5646088910744302,0.2111880042284932,2.0
0,liver,LIME,1000.0,2.0,5000.0,100.0,7.0,[0],1.0,0.141,0.001,1.0,0.0,111.8,NN,0.4466070532798767,,0.430667257670934,0.1619575816296659,2.0
0,liver,LIME,1000.0,2.0,5000.0,100.0,8.0,[1],1.0,0.121,0.0,1.0,0.0,78.1,NN,0.4573355913162231,,0.3711582320313792,0.1478861837451517,2.0
0,liver,LIME,1000.0,2.0,5000.0,100.0,9.0,[0],0.0,0.052,0.021,1.0,0.0,10.2,NN,0.1253217905759811,,0.289169357415323,0.1029006853752033,2.0
0,liver,LIME,1000.0,2.0,5000.0,100.0,10.0,[0],1.0,0.101,0.000,1.0,0.0,23.7,NN,0.44678995013237,,0.32996902963027447,0.13390442060560032,2.0
