,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,
0,liver,LIME,1000.0,2.0,5000.0,100.0,0.0,[0],1.0,0.299,0.0,1.0,0.0,104.9,SVM,0.2947715128137536,,0.0974307222202316,0.0518585875615082,2.0
0,liver,LIME,1000.0,2.0,5000.0,100.0,1.0,[0],0.0,0.101,0.003,1.0,0.0,72.5,SVM,0.3434747600845761,,0.0724729170487425,0.027585523608487,2.0
0,liver,LIME,1000.0,2.0,5000.0,100.0,2.0,[0],0.0,0.209,0.0,1.0,0.0,192.6,SVM,0.2491923580313376,,0.0965542323096741,0.0406406811049285,2.0
0,liver,LIME,1000.0,2.0,5000.0,100.0,3.0,[0],0.0,0.325,0.0,1.0,0.0,9.9,SVM,0.2839612012059511,,0.1154821482290375,0.0521766192176862,2.0
0,liver,LIME,1000.0,2.0,5000.0,100.0,4.0,[0],0.0,0.383,0.0,1.0,0.0,38.5,SVM,0.2715785663471036,,0.1278400148296675,0.0541354926244438,2.0
0,liver,LIME,1000.0,2.0,5000.0,100.0,5.0,[0],0.0,0.296,0.001,1.0,0.0,12.1,SVM,0.2745288075035473,,0.1016348011674053,0.0506459635301548,2.0
0,liver,LIME,1000.0,2.0,5000.0,100.0,6.0,[0],1.0,0.35,0.001,1.0,0.0,190.8,SVM,0.3542566420756398,,0.1106120225512511,0.0520631138824201,2.0
0,liver,LIME,1000.0,2.0,5000.0,100.0,7.0,[0],1.0,0.093,0.0,1.0,0.0,129.7,SVM,0.2965613399145494,,0.0703166193050629,0.0263788843858535,2.0
0,liver,LIME,1000.0,2.0,5000.0,100.0,8.0,[0],1.0,0.037,0.0,1.0,0.0,112.0,SVM,0.2874286249046208,,0.0464079204424262,0.0174090388703153,2.0
0,liver,LIME,1000.0,2.0,5000.0,100.0,9.0,[0],0.0,0.103,0.0,1.0,0.0,77.1,SVM,0.2759860929779088,,0.0677924277043764,0.0291064330737115,2.0
0,liver,LIME,1000.0,2.0,5000.0,100.0,10.0,[0],1.0,0.054,0.0,1.0,0.0,9.1,SVM,0.2905902301729811,,0.0488619220364691,0.0198981781994321,2.0
0,liver,LIME,1000.0,2.0,5000.0,100.0,11.0,[0],0.0,0.235,0.001,1.0,0.0,26.9,SVM,0.259379227152716,,0.0933643268523095,0.0435705271034195,2.0
0,liver,LIME,1000.0,2.0,5000.0,100.0,12.0,[0],1.0,0.309,0.001,1.0,0.0,7.7,SVM,0.34737388520325485,,0.10254156397924868,0.051648001218965095,2.0
