,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,
0,liver,VAE,1000.0,2.0,5000.0,100.0,0.0,[0],1.0,0.906,0.002,1.0,0.0,169.1,NN,0.47579688,2.0,1.562709195772186,0.6105969781628406,2.0
0,liver,VAE,1000.0,2.0,5000.0,100.0,1.0,[0],0.0,0.928,0.009,1.0,0.0,75.3,NN,0.1507228016853332,2.0,1.870889339596033,0.776014332033622,2.0
0,liver,VAE,1000.0,2.0,5000.0,100.0,2.0,[0],0.0,0.893,0.0,1.0,0.0,6.0,NN,0.0007872266578488,2.0,1.0716455751098692,0.4020342099365878,2.0
0,liver,VAE,1000.0,2.0,5000.0,100.0,3.0,[0],0.0,0.874,0.008,1.0,0.0,8.6,NN,0.3443436920642853,2.0,0.8780476206447929,0.357489329038876,2.0
0,liver,VAE,1000.0,2.0,5000.0,100.0,4.0,[0],0.0,0.942,0.0,1.0,0.0,47.8,NN,0.0176580138504505,2.0,0.8654211605899036,0.3196579529875338,2.0
0,liver,VAE,1000.0,2.0,5000.0,100.0,5.0,[0],0.0,0.903,0.047,1.0,0.0,6.0,NN,0.2849161624908447,2.0,1.6637569749727843,0.6343085719539797,2.0
0,liver,VAE,1000.0,2.0,5000.0,100.0,6.0,[1],1.0,0.943,0.022,1.0,0.0,6.5,NN,0.4329369068145752,2.0,0.7581409821286798,0.3065806178946922,2.0
0,liver,VAE,1000.0,2.0,5000.0,100.0,7.0,[0],1.0,0.922,0.007,1.0,0.0,96.0,NN,0.4466070532798767,2.0,1.7782162334769964,0.6589895401174788,2.0
0,liver,VAE,1000.0,2.0,5000.0,100.0,8.0,[1],1.0,0.879,0.002,1.0,0.0,6.3,NN,0.4573355913162231,2.0,0.8425267823040485,0.350706692809187,2.0
0,liver,VAE,1000.0,2.0,5000.0,100.0,9.0,[0],0.0,0.938,0.019,1.0,0.0,8.1,NN,0.1253217905759811,2.0,1.6119474789593369,0.6014955427758962,2.0
0,liver,VAE,1000.0,2.0,5000.0,100.0,10.0,[0],1.0,0.932,0.006,1.0,0.0,30.6,NN,0.44678995013237,2.0,1.5867611332796514,0.5858950283740361,2.0
0,liver,VAE,1000.0,2.0,5000.0,100.0,11.0,[0],0.0,0.908,0.014,1.0,0.0,9.0,NN,0.49860790371894836,2.0,0.8133614850812592,0.3793881116606738,2.0
