,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,
0,liver,VAE,1000.0,2.0,5000.0,100.0,0.0,[0],1.0,0.949,0.0,1.0,0.0,127.2,SVM,0.2947715128137536,2.0,0.1432947575813159,0.0551868695518538,2.0
0,liver,VAE,1000.0,2.0,5000.0,100.0,1.0,[0],0.0,0.947,0.005,1.0,0.0,73.6,SVM,0.3434747600845761,2.0,0.1930402835132554,0.0718050512944357,2.0
0,liver,VAE,1000.0,2.0,5000.0,100.0,2.0,[0],0.0,0.937,0.001,1.0,0.0,43.8,SVM,0.2491923580313376,2.0,0.2894070888869464,0.1075730532323021,2.0
0,liver,VAE,1000.0,2.0,5000.0,100.0,3.0,[0],0.0,0.629,0.0,1.0,0.0,6.3,SVM,0.2839612012059511,2.0,0.0921431216993369,0.0482997462405785,2.0
0,liver,VAE,1000.0,2.0,5000.0,100.0,4.0,[0],0.0,0.925,0.0,1.0,0.0,41.9,SVM,0.2715785663471036,2.0,0.1784754689288092,0.0634878206510223,2.0
0,liver,VAE,1000.0,2.0,5000.0,100.0,5.0,[0],0.0,0.894,0.0,1.0,0.0,5.6,SVM,0.2745288075035473,2.0,0.1638029790483415,0.0626384293586764,2.0
0,liver,VAE,1000.0,2.0,5000.0,100.0,6.0,[0],1.0,0.908,0.001,1.0,0.0,189.7,SVM,0.3542566420756398,2.0,0.2956241369247436,0.126189888907681,2.0
0,liver,VAE,1000.0,2.0,5000.0,100.0,7.0,[0],1.0,0.796,0.0,1.0,0.0,128.4,SVM,0.2965613399145494,2.0,0.179560586460866,0.0804889258061007,2.0
0,liver,VAE,1000.0,2.0,5000.0,100.0,8.0,[0],1.0,0.654,0.0,1.0,0.0,112.1,SVM,0.2874286249046208,2.0,0.0978725866880267,0.051135600782219,2.0
0,liver,VAE,1000.0,2.0,5000.0,100.0,9.0,[0],0.0,0.82,0.0,1.0,0.0,75.8,SVM,0.2759860929779088,2.0,0.2729188590310514,0.1028595391810345,2.0
0,liver,VAE,1000.0,2.0,5000.0,100.0,10.0,[0],1.0,0.791,0.0,1.0,0.0,6.0,SVM,0.2905902301729811,2.0,0.2525440924800932,0.0994323758201947,2.0
0,liver,VAE,1000.0,2.0,5000.0,100.0,11.0,[0],0.0,0.77,0.001,1.0,0.0,27.8,SVM,0.259379227152716,2.0,0.1763231146032922,0.0856625137591177,2.0
0,liver,VAE,1000.0,2.0,5000.0,100.0,12.0,[0],1.0,0.896,0.002,1.0,0.0,8.9,SVM,0.34737388520325485,2.0,0.1694084684131667,0.06502400390824024,2.0
