,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,
0,liver,VAE,1000.0,4.0,5000.0,100.0,0.0,[0],1.0,0.749,0.005,1.0,0.0,21.6,RF,0.33,2.0,2.781391840428114,1.1451273096797443,31.741234928816592,126.50374823227833,0.7490885813870486,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,1.0,[0],0.0,0.809,0.014,1.0,0.0,14.7,RF,0.39,3.0,2.170529630035162,0.8819640756431435,19.78036312309329,103.5406026327134,0.8089603245476598,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,2.0,[0],0.0,0.697,0.001,1.0,0.0,16.9,RF,0.05,3.0,1.5660798538629024,0.6025046239965917,16.18658837811904,53.47960184598836,0.6973315466197092,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,3.0,[0],0.0,0.564,0.004,1.0,0.0,17.4,RF,0.34,2.0,2.082279652357101,0.8334990958969505,36.81002300657084,84.33283152862722,0.5635149165592113,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,4.0,[0],0.0,0.588,0.0,1.0,0.0,10.3,RF,0.03,3.0,1.5640600193291905,0.7728015678880494,14.678588707652723,35.63684148689784,0.5881063501924146,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,5.0,[0],0.0,0.746,0.013,1.0,0.0,8.9,RF,0.32,2.0,2.418254863237962,0.9959110294201856,29.36161258422749,115.76394151745951,0.7463665093003147,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,6.0,[1],1.0,0.623,0.136,1.0,0.0,16.7,RF,0.46,3.0,2.5965212266892195,1.0927499949763748,41.686288124378834,110.46000004102802,0.6226119128291205,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,7.0,[1],1.0,0.634,0.037,1.0,0.0,12.9,RF,0.41,2.0,2.121697540394962,0.878703585162837,39.57259806977697,108.03409136090715,0.6337026805957238,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,8.0,[1],1.0,0.652,0.0,1.0,0.0,14.4,RF,0.45,3.0,1.8308243219507856,0.7742699092563257,31.565101636017623,90.73717270339782,0.6521260174239966,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,9.0,[0],0.0,0.648,0.013,1.0,0.0,16.9,RF,0.11,2.0,1.2634211694821715,0.4741978546377607,33.470458796828936,95.05841764243492,0.6478958978390629,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,10.0,[0],1.0,0.68,0.045,1.0,0.0,12.5,RF,0.48,3.0,1.6124080726876855,0.6494918173410412,32.80580931670997,102.41749372849362,0.6796854900230482,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,11.0,[0],0.0,0.658,0.003,1.0,0.0,10.3,RF,0.25,3.0,1.739352870732546,0.8326106255901166,33.898023007810224,99.14152028500392,0.6580844946661806,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,12.0,[1],1.0,0.64,0.051,1.0,0.0,10.3,RF,0.28,2.0,2.6459375396370888,1.1125007787331305,39.08759802470813,108.50927177648497,0.6397764229288764,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,13.0,[1],0.0,0.618,0.003,1.0,0.0,15.5,RF,0.49,1.0,2.353212248533964,0.9158308288909404,40.471238220464784,105.9075184443226,0.6178624632608949,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,14.0,[0],0.0,0.595,0.009,1.0,0.0,15.1,RF,0.17,3.0,1.1112023158930242,0.4415867599087028,12.126236565028128,29.92049974278625,0.5947181140264299,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,15.0,[0],0.0,0.664,0.092,1.0,0.0,11.6,RF,0.04,3.0,1.0090135419741273,0.4072292916603141,29.37260545890934,87.36173871744701,0.6637818123800306,4.0
