,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,liver,VAE,1000.0,6.0,5000.0,100.0,0.0,[0],1.0,0.864,0.0,1.0,0.0,11.2,SVM,0.2947715128137536,1.0,0.1094860434532165,0.0427058242644482,0.0396908082384727,0.2909841065776624,0.1645303330439654,0.4752109242353183,-0.1997989048694423,-0.3286149529845981,-0.2238855771154231,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,1.0,[0],0.0,0.852,0.004,1.0,0.0,34.3,SVM,0.3434747600845761,3.0,0.2280888144159689,0.0935944639124431,0.0993138458136295,0.6700646256082998,0.2523924818320406,0.7210147491606349,-0.2120048636835726,-0.143092302395692,-0.0955879175835167,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,2.0,[0],0.0,0.808,0.0,1.0,0.0,21.8,SVM,0.2491923580313376,3.0,0.1370650191241225,0.0583875354296629,0.0707375084674049,0.3684044848582694,0.2304540255405309,0.6639809426063259,-0.2584239690413322,-0.2228460923378436,-0.1504971394278856,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,3.0,[0],0.0,0.79,0.0,1.0,0.0,28.2,SVM,0.2839612012059511,2.0,0.1132732714177109,0.0439545398609466,0.0683050278165257,0.3249823454055135,0.2182919765221037,0.6253136322126515,-0.2638810931027417,-0.2750472717698908,-0.1851699939987997,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,4.0,[0],0.0,0.825,0.0,1.0,0.0,23.0,SVM,0.2715785663471036,2.0,0.0992464841110631,0.045277205511858,0.053030027202903,0.3023435323223892,0.1960294188036575,0.5564937386197241,-0.2239389907291293,-0.2517744390629775,-0.1704884976995399,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,5.0,[0],0.0,0.806,0.0,1.0,0.0,28.3,SVM,0.2745288075035473,1.0,0.1549060172401368,0.0588301012753343,0.0828913461566891,0.4261799246190772,0.2228222453410069,0.6417251791059904,-0.2262275896425176,-0.2667357941894317,-0.1805745149029806,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,6.0,[0],1.0,0.832,0.001,1.0,0.0,35.8,SVM,0.3542566420756398,3.0,0.1395402781199664,0.0503975544848645,0.1722738940182336,1.0266274621524576,0.2391385616232669,0.691132761997561,-0.2459034392025103,-0.2296521859860874,-0.1543375875175035,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,7.0,[0],1.0,0.627,0.0,1.0,0.0,24.3,SVM,0.2965613399145494,1.0,0.1147829099791124,0.0463255285586545,0.1450727051074075,0.3887425743002977,0.2381335435818278,0.6843498367067369,-0.2344823155159092,-0.2762569856742793,-0.1864043208641728,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,8.0,[0],1.0,0.714,0.0,1.0,0.0,27.0,SVM,0.2874286249046208,2.0,0.1024393395491642,0.0417158004638651,0.1087130006932204,0.3803778374485026,0.2397236182929967,0.6804807466688759,-0.262226456803292,-0.2625014858280594,-0.1771901580316063,6.0
