,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,
0,wine,CVAE,1000.0,2.0,5000.0,100.0,0.0,[0],2.0,0.903,0.002,1.0,0.0,6.8,NN,3.093588e-08,2.0,1.1420643646270037,0.4707854610563207,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,1.0,[1],0.0,0.9,0.017,1.0,0.0,5.4,NN,3.3430933399358764e-05,2.0,1.5914495214819908,0.6250384372936487,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,2.0,[0],0.0,0.881,0.016,1.0,0.0,6.7,NN,4.819025889446493e-07,2.0,1.0218005767092109,0.4270137408299163,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,3.0,[0],0.0,0.888,0.001,1.0,0.0,5.3,NN,2.372286189711304e-08,2.0,0.5524894562549889,0.2050791653007211,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,4.0,[2],2.0,0.936,0.105,1.0,0.0,167.4,NN,3.850004082900371e-13,2.0,0.998871335759759,0.3472095045332461,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,5.0,[0],1.0,0.91,0.004,1.0,0.0,73.3,NN,2.6812067233095172e-08,2.0,1.1264750007539988,0.4418141754330483,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,6.0,[1],1.0,0.87,0.032,1.0,0.0,189.6,NN,1.519424159823757e-07,2.0,1.9678937047719955,0.7883374124634938,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,7.0,[2],0.0,0.938,0.124,1.0,0.0,8.8,NN,1.091332468838857e-09,2.0,0.5434167780913413,0.2351553193415367,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,8.0,[0],0.0,0.903,0.001,1.0,0.0,23.6,NN,1.0265852057322887e-10,2.0,1.1971773421391845,0.45624208716822,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,9.0,[0],0.0,0.868,0.011,1.0,0.0,192.2,NN,6.035406840965153e-08,2.0,1.1603247560560703,0.4788979986078691,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,10.0,[0],2.0,0.961,0.013,1.0,0.0,123.0,NN,1.6594860596796934e-08,2.0,0.6808411367237568,0.2957434648458378,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,11.0,[1],1.0,0.891,0.001,1.0,0.0,28.4,NN,1.3549778188348682e-08,2.0,1.5610001385211945,0.6324102294749672,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,12.0,[1],0.0,0.941,0.046,1.0,0.0,75.9,NN,1.6478685083143314e-09,2.0,1.7611293192021549,0.6832846038932651,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,13.0,[1],1.0,0.936,0.001,1.0,0.0,7.6,NN,1.8264279333379816e-06,2.0,1.34993951395154,0.527026971385719,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,14.0,[0],1.0,0.890,0.030,1.0,0.0,8.0,NN,6.049109657624285e-08,2.0,1.0739045403897762,0.37779756639393836,2.0
