,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,
0,wine,CVAE,1000.0,2.0,5000.0,100.0,0.0,[0],2.0,0.71,0.017,1.0,0.0,8.3,RF,0.0,2.0,2.1964791379868984,0.8488396961022969,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,1.0,[1],0.0,0.901,0.002,1.0,0.0,5.2,RF,0.0,2.0,1.4700660444796083,0.5462704360950269,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,2.0,[0],0.0,0.801,0.012,1.0,0.0,6.2,RF,0.0,2.0,1.1288178227841854,0.4624353418582644,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,3.0,[0],0.0,0.671,0.035,1.0,0.0,76.4,RF,0.0,2.0,1.2840470997616649,0.5126089925447168,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,4.0,[2],2.0,0.897,0.047,1.0,0.0,189.5,RF,0.01,2.0,1.627756891772151,0.6126804601644034,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,5.0,[1],1.0,0.955,0.001,1.0,0.0,46.1,RF,0.0,2.0,2.19136044383049,0.9301702383704556,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,6.0,[1],1.0,0.923,0.021,1.0,0.0,193.8,RF,0.0,2.0,1.7293371949344871,0.6213111598404951,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,7.0,[0],0.0,0.753,0.024,1.0,0.0,113.7,RF,0.0,2.0,1.5396456383168695,0.5373946785789042,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,8.0,[0],0.0,0.628,0.001,1.0,0.0,6.0,RF,0.01,2.0,1.8615893498063087,0.6904111646203723,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,9.0,[0],0.0,0.609,0.142,1.0,0.0,8.7,RF,0.0,2.0,1.7811419516801834,0.7725397765758946,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,10.0,[2],2.0,0.777,0.469,1.0,0.0,5.9,RF,0.0,2.0,0.46500354167073965,0.2028942341557298,2.0
