,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,
0,wine,CVAE,1000.0,2.0,5000.0,100.0,0.0,[0],2.0,0.238,0.012,1.0,0.0,27.0,RF,0.0,0.0,0.5594193524448201,0.2168110153047625,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,1.0,[1],0.0,0.443,0.019,1.0,0.0,12.6,RF,0.0,0.0,0.3088612449355423,0.1357133912098308,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,2.0,[0],0.0,0.562,0.035,1.0,0.0,11.7,RF,0.0,0.0,1.3699687030166388,0.5328013428207619,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,3.0,[0],0.0,0.606,0.068,1.0,0.0,31.4,RF,0.0,0.0,1.5767371226102114,0.5803431092239565,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,4.0,[2],2.0,0.419,0.01,1.0,0.0,16.4,RF,0.01,0.0,0.7927051531150937,0.3007589930273965,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,5.0,[1],1.0,0.095,0.156,1.0,0.0,16.8,RF,0.0,0.0,0.4760875620413571,0.1709462650703736,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,6.0,[1],1.0,0.248,0.065,1.0,0.0,20.4,RF,0.0,0.0,0.5026627948973328,0.1961135821072089,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,7.0,[0],0.0,0.108,0.037,1.0,0.0,13.6,RF,0.0,0.0,0.1958151012659073,0.0725643272505882,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,8.0,[0],0.0,0.401,0.0,1.0,0.0,24.0,RF,0.01,0.0,0.5652611348778009,0.1948682174858808,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,9.0,[0],0.0,0.135,0.036,1.0,0.0,11.0,RF,0.0,0.0,0.2237700675614178,0.0875735521328445,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,10.0,[2],2.0,0.038,0.387,1.0,0.0,6.9,RF,0.0,0.0,0.0101053977268747,0.005163206835087,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,11.0,[1],1.0,0.279,0.0,1.0,0.0,22.3,RF,0.0,0.0,0.1913782494375482,0.1061799942187204,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,12.0,[1],0.0,0.639,0.012,1.0,0.0,20.6,RF,0.0,0.0,0.6099914993392304,0.2599174152627378,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,13.0,[1],1.0,0.032,0.22,1.0,0.0,20.9,RF,0.0,0.0,0.0917418366589117,0.038152532440593,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,14.0,[0],1.0,0.679,0.0,1.0,0.0,17.3,RF,0.0,0.0,1.2659396277740598,0.4799854252962177,2.0
