,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,
0,wine,LIME,1000.0,2.0,5000.0,100.0,0.0,[0],2.0,0.073,0.003,1.0,0.0,114.1,NN,3.093588e-08,,0.2855304727213922,0.1128687092010954,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,1.0,[1],0.0,0.249,0.009,1.0,0.0,72.9,NN,3.3430933399358764e-05,,0.5904102215865005,0.2665280729961945,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,2.0,[0],0.0,0.086,0.0,1.0,0.0,192.5,NN,4.819025889446493e-07,,0.2758624734499279,0.1221298957536804,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,3.0,[0],0.0,0.081,0.002,1.0,0.0,46.2,NN,2.372286189711304e-08,,0.2558346621200523,0.1149769953707652,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,4.0,[2],2.0,0.362,0.059,1.0,0.0,19.6,NN,3.850004082900371e-13,,0.6148437209517339,0.2201473203904022,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,5.0,[0],1.0,0.123,0.002,1.0,0.0,189.4,NN,2.6812067233095166e-08,,0.3607112374478696,0.1441949234110902,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,6.0,[1],1.0,0.147,0.0,1.0,0.0,129.1,NN,1.519424159823757e-07,,0.4262497574862885,0.1950810487683464,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,7.0,[2],0.0,0.3,0.091,1.0,0.0,111.5,NN,1.091332468838857e-09,,0.4663709115393403,0.192238579208992,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,8.0,[0],0.0,0.061,0.001,1.0,0.0,77.6,NN,1.0265852057322887e-10,,0.2320555304595174,0.1014175719308037,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,9.0,[0],0.0,0.07,0.0,1.0,0.0,9.1,NN,6.035406840965153e-08,,0.220331168706597,0.1072199023368589,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,10.0,[0],2.0,0.132,0.000,1.0,0.0,10.4,NN,1.6594860596796934e-08,,0.38750601153894254,0.15567156805509394,2.0
