,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,
0,wine,LIME,1000.0,2.0,5000.0,100.0,0.0,[0],2.0,0.094,0.0,1.0,0.0,7.2,RF,0.0,,0.1196514453037756,0.0618768477800072,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,1.0,[1],0.0,0.099,0.013,1.0,0.0,6.6,RF,0.0,,0.2785929538401843,0.1022858950995121,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,2.0,[0],0.0,0.051,0.026,1.0,0.0,7.7,RF,0.0,,0.1124459485763055,0.0456434013454799,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,3.0,[0],0.0,0.081,0.11,1.0,0.0,7.2,RF,0.0,,0.1449155396421318,0.0572271158505543,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,4.0,[2],2.0,0.407,0.002,1.0,0.0,6.5,RF,0.01,,0.3607818732107549,0.1519969004015616,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,5.0,[1],1.0,0.144,0.136,1.0,0.0,7.0,RF,0.0,,0.2831352782857339,0.1212938442278957,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,6.0,[1],1.0,0.33,0.035,1.0,0.0,7.6,RF,0.0,,0.3160649706631965,0.1798997821594377,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,7.0,[0],0.0,0.106,0.088,1.0,0.0,7.0,RF,0.0,,0.1372718443873688,0.0669326830129991,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,8.0,[0],0.0,0.05,0.0,1.0,0.0,7.0,RF,0.01,,0.0998626077242246,0.0459353441540928,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,9.0,[0],0.0,0.06,0.085,1.0,0.0,7.1,RF,0.0,,0.1195403691465655,0.0500230115087719,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,10.0,[2],2.0,0.27,0.425,1.0,0.0,7.3,RF,0.0,,0.2560227445695428,0.1176801853268375,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,11.0,[1],1.0,0.372,0.001,1.0,0.0,7.5,RF,0.0,,0.4189681007594925,0.1935625464906561,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,12.0,[1],0.0,0.142,0.013,1.0,0.0,7.3,RF,0.0,,0.2998270436448229,0.1214744517152172,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,13.0,[1],1.0,0.357,0.085,1.0,0.0,7.1,RF,0.0,,0.3821037546781118,0.1864968671653037,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,14.0,[0],1.0,0.094,0.011,1.0,0.0,6.9,RF,0.0,,0.1517655237374028,0.0625780569418531,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,15.0,[0],0.0,0.091,0.005,1.0,0.0,7.2,RF,0.01,,0.1394392404916986,0.0607475900360202,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,16.0,[0],0.0,0.079,0.016,1.0,0.0,7.3,RF,0.0,,0.1552754719957931,0.0571074662276186,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,17.0,[4],4.0,0.272,0.189,1.0,0.0,7.9,RF,0.0,,0.127616702272443,0.0541200389789036,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,18.0,[0],2.0,0.066,0.0,1.0,0.0,7.7,RF,0.02,,0.126547605096643,0.0514833078226885,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,19.0,[0],2.0,0.048,0.0,1.0,0.0,7.3,RF,0.03,,0.1095614138416969,0.0448898290795359,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,20.0,[0],0.0,0.141,0.007,1.0,0.0,7.2,RF,0.02,,0.1772462980916323,0.0765744122654406,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,21.0,[0],0.0,0.069,0.041,1.0,0.0,7.6,RF,0.0,,0.1309861393450455,0.0539772006031155,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,22.0,[0],0.0,0.074,0.006,1.0,0.0,7.3,RF,0.0,,0.1288243424821597,0.0544021924828872,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,23.0,[0],0.0,0.098,0.078,1.0,0.0,7.6,RF,0.0,,0.1569068577951123,0.0633875995381732,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,24.0,[1],1.0,0.366,0.065,1.0,0.0,6.8,RF,0.0,,0.4068353141068638,0.1910835646292108,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,25.0,[0],0.0,0.104,0.017,1.0,0.0,6.9,RF,0.0,,0.1721401823253467,0.0645236400706498,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,26.0,[0],0.0,0.06,0.016,1.0,0.0,7.6,RF,0.01,,0.1143258753529482,0.0504711152057449,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,27.0,[1],1.0,0.176,0.045,1.0,0.0,7.1,RF,0.02,,0.3400724191753289,0.1368789651571056,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,28.0,[0],2.0,0.045,0.011,1.0,0.0,7.4,RF,0.01,,0.1046853848011065,0.0425507526808237,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,29.0,[0],0.0,0.074,0.065,1.0,0.0,7.0,RF,0.0,,0.1332078610286649,0.0577766800666583,2.0
