,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,
0,wine,LIME,1000.0,2.0,5000.0,100.0,0.0,[0],2.0,0.165,0.0,1.0,0.0,103.9,SVM,0.0080050118026939,,0.217623537362221,0.1246993934141693,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,1.0,[1],0.0,0.197,0.016,1.0,0.0,73.2,SVM,0.0093530092645511,,0.4911711354641858,0.1821457138083107,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,2.0,[0],0.0,0.068,0.004,1.0,0.0,189.6,SVM,0.0137149466922029,,0.194717381363665,0.0797003757512103,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,3.0,[0],0.0,0.125,0.014,1.0,0.0,48.4,SVM,0.012694076461291,,0.2123309971135416,0.1049813983446494,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,4.0,[2],2.0,0.381,0.004,1.0,0.0,193.8,SVM,0.0858427205728455,,0.4046134979208907,0.1589339999388775,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,5.0,[0],1.0,0.053,0.003,1.0,0.0,125.3,SVM,0.0195763842575733,,0.1731259574541885,0.0692507758214026,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,6.0,[1],1.0,0.23,0.007,1.0,0.0,112.1,SVM,0.0102316837127174,,0.4294933120912722,0.1974279579570873,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,7.0,[2],0.0,0.314,0.074,1.0,0.0,76.2,SVM,0.0159375144555982,,0.3315255074693299,0.1439768419136347,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,8.0,[0],0.0,0.060,0.000,1.0,0.0,34.5,SVM,0.007033106589717917,,0.19263424062055434,0.07272261579727307,2.0
