,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,wine,LIME,1000.0,6.0,5000.0,100.0,0.0,[0],2.0,0.081,0.002,1.0,0.0,14.9,NN,3.093588e-08,,0.2815033375154085,0.1183921843695426,80.68232848150754,87.81410917651755,0.5153883990657412,1.000177285805513,0.0010579429360405,-0.0347546590579961,-0.0251931988108446,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,1.0,[1],0.0,0.226,0.016,1.0,0.0,15.5,NN,3.3430933399358764e-05,,0.5693336476069236,0.2523277821068131,107.43520995074311,138.8936413452449,0.5072230820689486,0.9910192852590648,-0.0631069065115723,-0.0993160974777328,-0.0727918666630174,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,2.0,[0],0.0,0.1,0.0,1.0,0.0,20.2,NN,4.819025889446493e-07,,0.2911853988598197,0.1296143957743231,80.23579241918446,89.15936942683084,0.5163714209161426,0.9949506518591162,-0.0324848255448792,-0.0597529889396274,-0.0434242184233422,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,3.0,[0],0.0,0.075,0.002,1.0,0.0,14.1,NN,2.372286189711304e-08,,0.2575662959184704,0.1121300545568384,79.97753877791196,86.45212297318245,0.5013573760188329,0.9734671051495868,-0.1642770233991343,-0.170649118871059,-0.1238909752302056,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,4.0,[2],2.0,0.361,0.058,1.0,0.0,19.1,NN,3.850004082900371e-13,,0.6013460330742784,0.2115360842767629,39.34792188008009,61.54710417873496,0.5281186908337467,1.023595586338484,0.0948130906182051,0.1200352566708523,0.0880341779783998,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,5.0,[0],1.0,0.123,0.001,1.0,0.0,19.7,NN,2.681206723309517e-08,,0.3675943927892527,0.1474863126664371,80.39537997590392,91.71302552156769,0.5195679390726035,0.997604114997213,-0.0153211518928582,-0.0198832778178878,-0.0144105147792715,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,6.0,[1],1.0,0.133,0.0,1.0,0.0,15.6,NN,1.519424159823757e-07,,0.4418157897593612,0.1906335830453211,126.13824277139888,145.54306467274264,0.5125541295277898,0.9915964422765472,-0.0626550524112432,-0.0562773466448535,-0.0411010481742064,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,7.0,[2],0.0,0.3,0.093,1.0,0.0,19.0,NN,1.091332468838857e-09,,0.4703915497284755,0.1942869215032081,43.30420392644521,61.89618929243507,0.5249063112059653,1.0164347510936165,0.0649181389648975,0.0669899851638083,0.0486749963143825,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,8.0,[0],0.0,0.069,0.0,1.0,0.0,16.9,NN,1.0265852057322887e-10,,0.2475569889208391,0.1084645230109001,80.83479740842947,86.80231035042648,0.5177216000064898,0.9929648382429236,-0.0448749732772355,-0.0507219412014731,-0.0368124347722166,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,9.0,[0],0.0,0.08,0.001,1.0,0.0,11.8,NN,6.035406840965153e-08,,0.2411256277926169,0.1146959548037176,80.76617072857175,87.75249657059396,0.5121322226473581,0.9820855541655816,-0.109749323212683,-0.1066090069203399,-0.0775469316168357,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,10.0,[0],2.0,0.144,0.001,1.0,0.0,12.7,NN,1.6594860596796934e-08,,0.4044684776724223,0.159087356633894,77.30413232671299,90.29950322561484,0.518162952410411,1.0027633692379536,0.0167489757796144,0.0184131750493736,0.0134451957080271,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,11.0,[1],1.0,0.381,0.008,1.0,0.0,9.9,NN,1.3549778188348682e-08,,0.8642262325557465,0.3233533074081213,90.24511977058322,145.70899473222033,0.5213992060076895,1.0048699180522591,0.0322029124018556,0.0307770286290792,0.0224645808703429,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,12.0,[1],0.0,0.164,0.016,1.0,0.0,23.0,NN,1.647868508314331e-09,,0.582454220797289,0.214874716707509,119.48553691039152,142.996102493189,0.5167419223807818,0.9974651692689857,-0.0188022174299022,0.0076921079856314,0.0057895899995805,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,13.0,[1],1.0,0.264,0.002,1.0,0.0,11.5,NN,1.8264279333379816e-06,,0.6860067493350923,0.2719690009839437,106.4173438510808,144.5596662468198,0.5196827548511987,0.9984939042607028,-0.0104655831737447,-0.0201556142914475,-0.0146305514312861,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,14.0,[0],1.0,0.091,0.003,1.0,0.0,13.8,NN,6.049109657624285e-08,,0.283500051134728,0.1229503525217438,78.6497248121692,86.51095528527185,0.5080839462455182,0.9819018988100412,-0.1109355331444802,-0.1000002113989005,-0.0723801649987379,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,15.0,[0],0.0,0.127,0.0,1.0,0.0,14.6,NN,2.5297817174418924e-08,,0.3453584098754757,0.1427307351664892,74.37685044799554,85.23612212809114,0.5099053721766754,0.987314352765647,-0.0769898001841771,-0.0930315894220475,-0.0677492831289462,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,16.0,[0],0.0,0.083,0.0,1.0,0.0,25.0,NN,3.4407161564331545e-08,,0.2892745603158602,0.1225564241779016,82.60149773885686,90.1253762254353,0.5150503380346997,0.9912641252323154,-0.0546626391909095,-0.0614838338471086,-0.044714075597273,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,17.0,[1],4.0,0.245,0.001,1.0,0.0,20.2,NN,1.3274897625592532e-08,,0.6371716108744051,0.2603237079059407,110.40332217445336,146.20902686024235,0.5099556774448121,0.990422257791274,-0.0665460597354778,-0.0148642588518039,-0.0109458806980764,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,18.0,[0],2.0,0.108,0.0,1.0,0.0,15.8,NN,1.5674918307784222e-10,,0.3349722263193752,0.1302842118173071,76.72546768262849,85.97213043332371,0.5172406709633243,0.9900352183888624,-0.0598664721104382,-0.086498114921956,-0.0627915198932236,6.0
