,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,
0,wine,VAE,1000.0,2.0,5000.0,100.0,0.0,[0],2.0,0.943,0.005,1.0,0.0,169.6,NN,3.093588e-08,2.0,1.4274662733078003,0.5682068507857431,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,1.0,[1],0.0,0.905,0.025,1.0,0.0,73.2,NN,3.3430933399358764e-05,2.0,1.6766436845064163,0.715407139855462,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,2.0,[0],0.0,0.911,0.004,1.0,0.0,190.4,NN,4.819025889446493e-07,2.0,1.4939912296831608,0.5476031690993518,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,3.0,[0],0.0,0.891,0.033,1.0,0.0,45.8,NN,2.372286189711304e-08,2.0,0.875477388035506,0.3572348021306605,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,4.0,[2],2.0,0.91,0.083,1.0,0.0,7.8,NN,3.850004082900371e-13,2.0,0.9934374541044236,0.3275188659992042,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,5.0,[0],1.0,0.954,0.027,1.0,0.0,183.0,NN,2.6812067233095166e-08,2.0,1.2387263178825378,0.4373624568906705,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,6.0,[1],1.0,0.902,0.007,1.0,0.0,77.7,NN,1.519424159823757e-07,2.0,2.1860043853521347,0.7932959808651099,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,7.0,[2],0.0,0.917,0.115,1.0,0.0,45.1,NN,1.091332468838857e-09,2.0,0.617593782953918,0.2458948094267619,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,8.0,[0],0.0,0.883,0.0,1.0,0.0,74.9,NN,1.0265852057322887e-10,2.0,1.3685713158920407,0.529574603105192,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,9.0,[0],0.0,0.905,0.003,1.0,0.0,33.0,NN,6.035406840965153e-08,2.0,1.676469136029482,0.6737455456973749,2.0
