,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,
0,wine,VAE,1000.0,4.0,5000.0,100.0,0.0,[0],2.0,0.857,0.003,1.0,0.0,19.6,SVM,0.0080050118026939,3.0,0.6926804780960083,0.3028325838700177,0.8209441723431872,5.748221700649664,0.8571829315055117,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,1.0,[1],0.0,0.946,0.006,1.0,0.0,62.6,SVM,0.0093530092645511,2.0,0.9010838023386896,0.3536801867626018,1.4236623755796023,26.49436009034514,0.9462654553374776,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,2.0,[0],0.0,0.876,0.009,1.0,0.0,13.3,SVM,0.0137149466922029,2.0,0.9633650085888804,0.3637436997613771,1.605360349010538,12.984829555516384,0.8763664673342957,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,3.0,[0],0.0,0.884,0.017,1.0,0.0,54.8,SVM,0.012694076461291,3.0,1.3433846198022366,0.4875078872407352,1.4864032876185431,12.836522568214107,0.8842051435877825,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,4.0,[2],2.0,0.942,0.002,1.0,0.0,22.1,SVM,0.0858427205728455,3.0,0.7868734188377857,0.2888667389448403,0.8681517507788192,15.055350552128552,0.9423359989013288,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,5.0,[0],1.0,0.873,0.0,1.0,0.0,67.7,SVM,0.0195763842575733,3.0,0.7804638147354126,0.3107223957482389,0.6351125547972908,5.010510131765627,0.8732439336324649,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,6.0,[1],1.0,0.916,0.047,1.0,0.0,87.5,SVM,0.0102316837127174,2.0,0.9995297542773188,0.3800932651417292,1.8222169428622168,21.82141034408202,0.9164940801657944,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,7.0,[2],0.0,0.916,0.066,1.0,0.0,75.7,SVM,0.0159375144555982,3.0,1.039536449010484,0.3942822191890389,1.0941636376560355,13.029049457214503,0.9160212230946616,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,8.0,[0],0.0,0.75,0.005,1.0,0.0,83.2,SVM,0.0070331065897179,3.0,1.1853399612009523,0.4276465123639703,1.0482641629302818,4.189805477807337,0.7498060068700676,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,9.0,[0],0.0,0.829,0.007,1.0,0.0,125.4,SVM,0.0136960331501373,3.0,0.943006387911737,0.385505101598718,1.5776860471703107,9.229475974462176,0.8290600623983697,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,10.0,[0],2.0,0.951,0.01,1.0,0.0,89.5,SVM,0.0188125290396273,2.0,0.7084663053246913,0.3061420624928901,0.504550822552222,10.270524128219982,0.950873897353896,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,11.0,[1],1.0,0.944,0.045,1.0,0.0,17.6,SVM,0.0086617100016402,3.0,0.8565945466980338,0.3977583260128792,1.2428658862902469,22.36939537127345,0.9444390040203624,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,12.0,[1],0.0,0.969,0.0,1.0,0.0,98.6,SVM,0.0035636527149157,4.0,0.9869796577841043,0.3982505060827723,1.725714899699033,56.40448402635042,0.969404650543513,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,13.0,[1],1.0,0.953,0.0,1.0,0.0,57.0,SVM,0.0032315560427518,3.0,0.8956408398225904,0.398025982009361,2.1878492556318543,46.12314161249329,0.952565042641431,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,14.0,[0],1.0,0.906,0.004,1.0,0.0,73.1,SVM,0.0200158666216625,3.0,0.960284687578678,0.3846040660402384,1.0845359536165482,11.540499679837833,0.9060234839301352,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,15.0,[0],0.0,0.862,0.001,1.0,0.0,50.4,SVM,0.0177471957746885,3.0,1.028157439082861,0.4111515087011167,0.9249553936082384,6.72548004464578,0.8624699817012164,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,16.0,[0],0.0,0.799,0.002,1.0,0.0,48.4,SVM,0.0234135609447019,3.0,1.0176324173808098,0.3880308466154935,1.3761539252342292,6.839306946295162,0.7987875180862165,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,17.0,[1],4.0,0.968,0.065,1.0,0.0,57.8,SVM,0.0027954865407259,4.0,1.127095142059261,0.4569797050338302,1.604213517718572,50.83289974826712,0.9684414321106428,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,18.0,[0],2.0,0.719,0.0,1.0,0.0,83.3,SVM,0.0202417055997579,3.0,0.80245002778247,0.3383252335146446,0.9515922417667996,3.3916913711982293,0.7194343064797734,4.0
