,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,wine,VAE,1000.0,6.0,5000.0,100.0,0.0,[0],2.0,0.701,0.002,1.0,0.0,32.1,NN,3.093588e-08,3.0,1.019943559076637,0.3986291040174777,4.993018016676981,16.699258489536042,0.2672584789922078,0.7418622155883884,-0.2574595075265513,-0.2797442393193389,-0.1897087796976992,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,1.0,[1],0.0,0.798,0.023,1.0,0.0,28.8,NN,3.3430933399358764e-05,2.0,0.9812430860474706,0.3439887793289396,11.730921217723836,58.08846550028122,0.2857609641729068,0.7857284559224733,-0.230478207553574,-0.1961897413864238,-0.1306023013566412,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,2.0,[0],0.0,0.711,0.024,1.0,0.0,30.6,NN,4.819025889446493e-07,2.0,1.227830498944968,0.4112511494844375,4.944194633829079,17.119467140243792,0.2713603175719835,0.74569728241311,-0.2487419479489178,-0.242054861133813,-0.16344870281646,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,3.0,[0],0.0,0.646,0.009,1.0,0.0,19.6,NN,2.372286189711304e-08,3.0,1.160544004291296,0.3975405542402697,7.609445983084392,21.49966042555513,0.2931481356448321,0.816494730660517,-0.2058087595712618,-0.202012136474182,-0.1366905490450533,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,4.0,[2],2.0,0.84,0.251,1.0,0.0,21.2,NN,3.850004082900371e-13,3.0,0.6651053976966068,0.247562796196481,4.281435366042615,26.68350497201763,0.2982064260954066,0.827305311177401,-0.2097185941025003,-0.1661999126679852,-0.1119868018398401,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,5.0,[0],1.0,0.687,0.001,1.0,0.0,14.2,NN,2.681206723309517e-08,3.0,1.017874754965305,0.3883884024017693,3.8277099248300512,12.24236871673618,0.2605666405669219,0.7187292871209748,-0.2719258108739623,-0.2874802419086069,-0.1956614192425947,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,6.0,[1],1.0,0.812,0.019,1.0,0.0,15.8,NN,1.519424159823757e-07,2.0,1.7282789275050163,0.5976448461178473,10.483911904994647,55.76298842430462,0.2723920957693476,0.7450833775261856,-0.2334268089837355,-0.1750941703325758,-0.1162690324095285,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,7.0,[2],0.0,0.858,0.027,1.0,0.0,23.9,NN,1.091332468838857e-09,3.0,0.8515357282012701,0.2994969841946676,2.4691082818890235,17.408756410349802,0.261750255607718,0.7272730608299653,-0.2282436860080811,-0.2435957495693688,-0.1647514500601872,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,8.0,[0],0.0,0.521,0.002,1.0,0.0,24.2,NN,1.0265852057322887e-10,3.0,0.5958356505725533,0.2325592278594976,3.728610908926123,7.790185223416518,0.2609904132140775,0.7209415822131857,-0.2553103413744857,-0.2774069982655688,-0.187496176734586,6.0
