,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,wine,VAE,1000.0,6.0,5000.0,100.0,0.0,[0],2.0,0.466,0.01,1.0,0.0,6.8,RF,0.0,3.0,1.1642278898507357,0.4195467102529231,16.824924501313426,31.51330271199708,0.33163187899941,0.9068730178235974,-0.1180668484053558,-0.079624100848964,-0.0535081416283256,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,1.0,[1],0.0,0.814,0.0,1.0,0.0,4.5,RF,0.0,2.0,1.39853555674199,0.553949522011348,14.73333776568328,79.11567247746527,0.3236663463340677,0.8907618174386829,-0.1381536619595721,-0.0706661028906441,-0.0466485297059411,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,2.0,[0],0.0,0.621,0.045,1.0,0.0,5.9,RF,0.0,2.0,1.3970437981188295,0.4827242118397913,21.31552250636639,56.25962181203276,0.322969785971662,0.889795566930954,-0.1237399112115982,-0.0642800398832015,-0.042810802160432,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,3.0,[0],0.0,0.597,0.142,1.0,0.0,4.7,RF,0.0,3.0,1.5949304159730673,0.5703991302636829,17.65488491291522,43.8441524696842,0.3239337353417444,0.8926917765418076,-0.1279475930515608,-0.0879971334398853,-0.0588629725945189,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,4.0,[2],2.0,0.798,0.002,1.0,0.0,7.3,RF,0.01,3.0,1.5535238509764897,0.542643776792789,10.148299841604926,50.21346482402041,0.3323202916291645,0.9214356310048916,-0.0899976493663376,-0.0465519322940772,-0.030904900980196,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,5.0,[1],1.0,0.791,0.06,1.0,0.0,4.8,RF,0.0,3.0,0.942639815621078,0.3430691589794807,7.8315421162606995,37.4147128554582,0.2872570436218889,0.7958593900366612,-0.1785966638804175,-0.2035273832450953,-0.1364896979395879,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,6.0,[1],1.0,0.825,0.172,1.0,0.0,5.9,RF,0.0,2.0,1.2107231486588717,0.513962253576635,15.9067861250459,90.7023733425384,0.3169911346879637,0.8644542832061632,-0.1591040622489139,-0.1088573880342955,-0.0724125625125025,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,7.0,[0],0.0,0.543,0.031,1.0,0.0,5.2,RF,0.0,3.0,1.255886113707675,0.4534212008753688,8.59489395645029,18.792763422923684,0.2851697838095103,0.78280448064673,-0.1834721168043002,-0.1459786838231473,-0.0975934386877375,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,8.0,[0],0.0,0.322,0.001,1.0,0.0,5.0,RF,0.01,3.0,1.096032596193254,0.4164083812720259,12.133746126671884,17.885956888193554,0.283720307000279,0.7809753863641706,-0.1920365325012476,-0.1530476207779048,-0.1023299059811962,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,9.0,[0],0.0,0.452,0.072,1.0,0.0,6.6,RF,0.0,2.0,1.1777706071734428,0.4038628814883548,18.96346120727396,34.61051686851138,0.3272629764013245,0.906992582453677,-0.123087567095735,-0.0913967437060632,-0.0608575339410896,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,10.0,[2],2.0,0.692,0.441,1.0,0.0,4.7,RF,0.0,2.0,0.3952333680354059,0.1687900252977187,1.7596905385623405,5.71340136067356,0.2655580965264613,0.7313413937497241,-0.1435806572777816,-0.102294575579783,-0.0679303860772154,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,11.0,[1],1.0,0.724,0.072,1.0,0.0,6.2,RF,0.0,3.0,1.2461070958524942,0.5000866350624829,14.9674940760008,54.31897717040816,0.3283682765324377,0.9139432307595848,-0.0879605725821909,-0.0495137213441138,-0.0329356310784916,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,12.0,[1],0.0,0.892,0.009,1.0,0.0,6.3,RF,0.0,3.0,1.0777299837209284,0.4622396294345245,13.85480146627788,128.14006815838638,0.3276126843842943,0.9037555292840828,-0.1020586028466554,-0.0687899176955967,-0.0456996999399879,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,13.0,[1],1.0,0.881,0.01,1.0,0.0,7.3,RF,0.0,2.0,1.2995035275816915,0.4668808270614366,12.99871935313272,109.5393802882076,0.3156948923323297,0.8841779269497906,-0.128626760798182,-0.068960275942411,-0.045728025605121,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,14.0,[0],1.0,0.554,0.004,1.0,0.0,6.4,RF,0.0,2.0,0.9719746722839772,0.3939671239594453,15.563464421284568,34.91641764930675,0.3125766383881417,0.8601641058942346,-0.174741243961685,-0.144333576877343,-0.0967516703340668,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,15.0,[0],0.0,0.397,0.0,1.0,0.0,14.2,RF,0.01,3.0,1.2314179362729192,0.4984313325014831,12.19420377494126,20.2230753002922,0.3101204663111485,0.8581855061576474,-0.1434820151748731,-0.0967694495347779,-0.0646111622324464,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,16.0,[0],0.0,0.422,0.003,1.0,0.0,8.2,RF,0.0,3.0,1.3428162019699812,0.497901423188746,12.121755879346203,20.962785270401493,0.3167171314169661,0.8707470193186084,-0.138851000947872,-0.1281209442608377,-0.0854606121224244,6.0
