,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output
0,,,,,,,,,,,,,,,,
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,0.0,[8],8.0,0.852,0.116,1.0,1.0,9.0,CNN,2.3369356e-10
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,1.0,[4],4.0,0.975,0.007,1.0,1.0,7.1,CNN,5.852823781182792e-11
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,2.0,[8],8.0,0.749,0.141,1.0,1.0,6.5,CNN,0.0001372176484437
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,3.0,[7],7.0,0.977,0.0,1.0,1.0,6.4,CNN,8.782211069480184e-12
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,4.0,[7],7.0,0.971,0.141,1.0,1.0,7.6,CNN,6.0743854390921115e-09
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,5.0,[0],0.0,0.879,0.0,1.0,1.0,7.1,CNN,3.672972326285162e-08
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,6.0,[6],6.0,0.929,0.0,1.0,1.0,7.4,CNN,7.979648053435541e-09
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,7.0,[2],2.0,0.914,0.008,1.0,1.0,6.8,CNN,3.6349194054013938e-12
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,8.0,[7],7.0,0.984,0.0,1.0,1.0,7.1,CNN,5.389819257572981e-09
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,9.0,[4],4.0,0.977,0.0,1.0,1.0,6.9,CNN,4.9520112455070375e-09
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,10.0,[3],3.0,0.97,0.107,1.0,1.0,6.7,CNN,4.26886581639252e-11
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,11.0,[9],9.0,0.974,0.045,1.0,1.0,7.5,CNN,1.7678165875611995e-10
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,12.0,[9],9.0,0.964,0.05,1.0,1.0,6.5,CNN,4.494334904237007e-10
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,13.0,[8],8.0,0.25,0.227,1.0,1.0,6.3,CNN,5.9848679831442375e-12
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,14.0,[2],2.0,0.969,0.0,1.0,1.0,6.8,CNN,5.870603309032774e-11
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,15.0,[5],5.0,0.95,0.005,1.0,1.0,6.6,CNN,1.7283737375334285e-12
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,16.0,[9],9.0,0.981,0.024,1.0,1.0,6.6,CNN,2.838725261800068e-11
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,17.0,[1],1.0,0.943,0.0,1.0,1.0,8.1,CNN,1.5241485584738257e-07
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,18.0,[7],7.0,0.955,0.0,1.0,1.0,6.4,CNN,1.6265361280076718e-10
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,19.0,[8],8.0,0.792,0.122,1.0,1.0,7.1,CNN,7.46838868526111e-10
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,20.0,[0],0.0,0.933,0.016,1.0,1.0,6.6,CNN,3.914977071417525e-07
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,21.0,[0],0.0,0.882,0.0,1.0,1.0,7.0,CNN,5.7485533694334734e-11
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,22.0,[0],0.0,0.92,0.0,1.0,1.0,7.3,CNN,1.4496760236681894e-08
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,23.0,[3],3.0,0.961,0.006,1.0,1.0,6.8,CNN,1.364276936864292e-13
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,24.0,[6],6.0,0.932,0.034,1.0,1.0,7.0,CNN,1.686030194581953e-13
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,25.0,[3],3.0,0.926,0.0,1.0,1.0,6.6,CNN,1.288540671731675e-12
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,26.0,[6],6.0,0.926,0.002,1.0,1.0,6.9,CNN,1.080379397055964e-10
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,27.0,[1],1.0,0.865,0.038,1.0,1.0,7.2,CNN,1.498813873013205e-07
