,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output
0,,,,,,,,,,,,,,,,
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,0.0,[8],8.0,0.961,0.008,1.0,1.0,12.0,RF,0.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,1.0,[4],4.0,0.623,0.169,1.0,1.0,5.7,RF,0.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,2.0,[8],8.0,0.977,0.002,1.0,1.0,6.5,RF,0.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,3.0,[7],7.0,0.598,0.254,1.0,1.0,5.7,RF,0.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,4.0,[7],7.0,0.645,0.229,1.0,1.0,4.9,RF,0.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,5.0,[0],0.0,0.925,0.005,1.0,1.0,5.5,RF,0.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,6.0,[6],6.0,0.867,0.064,1.0,1.0,6.1,RF,0.01
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,7.0,[2],2.0,0.766,0.147,1.0,1.0,7.6,RF,0.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,8.0,[7],7.0,0.580,0.181,1.0,1.0,5.4,RF,0.0
