,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output
0,,,,,,,,,,,,,,,,
0,MNIST,VAE,100.0,2.0,5000.0,100.0,0.0,[8],8.0,0.814,0.004,1.0,1.0,6.3,NN,3.5757976e-24
0,MNIST,VAE,100.0,2.0,5000.0,100.0,1.0,[4],4.0,0.868,0.047,1.0,1.0,4.7,NN,3.628548118205331e-21
0,MNIST,VAE,100.0,2.0,5000.0,100.0,2.0,[5],8.0,0.932,0.006,1.0,1.0,4.6,NN,4.3274051334495083e-13
0,MNIST,VAE,100.0,2.0,5000.0,100.0,3.0,[7],7.0,0.791,0.009,1.0,1.0,4.6,NN,1.4239236456603521e-09
0,MNIST,VAE,100.0,2.0,5000.0,100.0,4.0,[7],7.0,0.767,0.0,1.0,1.0,5.0,NN,1.0994727350777111e-09
0,MNIST,VAE,100.0,2.0,5000.0,100.0,5.0,[0],0.0,0.566,0.0,1.0,1.0,4.7,NN,5.941807084813359e-17
0,MNIST,VAE,100.0,2.0,5000.0,100.0,6.0,[6],6.0,0.723,0.0,1.0,1.0,4.8,NN,7.865621809476436e-14
0,MNIST,VAE,100.0,2.0,5000.0,100.0,7.0,[2],2.0,0.737,0.0,1.0,1.0,4.7,NN,6.2971414225361525e-21
0,MNIST,VAE,100.0,2.0,5000.0,100.0,8.0,[7],7.0,0.709,0.0,1.0,1.0,4.3,NN,1.5696990582347858e-11
0,MNIST,VAE,100.0,2.0,5000.0,100.0,9.0,[4],4.0,0.876,0.03,1.0,1.0,4.6,NN,1.540465786886453e-14
0,MNIST,VAE,100.0,2.0,5000.0,100.0,10.0,[3],3.0,0.75,0.0,1.0,1.0,5.1,NN,2.530895051919177e-19
0,MNIST,VAE,100.0,2.0,5000.0,100.0,11.0,[9],9.0,0.718,0.003,1.0,1.0,4.7,NN,1.344762328360422e-17
0,MNIST,VAE,100.0,2.0,5000.0,100.0,12.0,[9],9.0,0.757,0.006,1.0,1.0,4.6,NN,7.873265212446308e-17
0,MNIST,VAE,100.0,2.0,5000.0,100.0,13.0,[8],8.0,0.839,0.0,1.0,1.0,4.7,NN,2.984449709933501e-13
0,MNIST,VAE,100.0,2.0,5000.0,100.0,14.0,[2],2.0,0.722,0.003,1.0,1.0,4.4,NN,3.7409301595044484e-14
0,MNIST,VAE,100.0,2.0,5000.0,100.0,15.0,[5],5.0,0.758,0.0,1.0,1.0,4.7,NN,4.2484126497370375e-36
0,MNIST,VAE,100.0,2.0,5000.0,100.0,16.0,[9],9.0,0.611,0.02,1.0,1.0,4.1,NN,7.143094191463906e-18
0,MNIST,VAE,100.0,2.0,5000.0,100.0,17.0,[1],1.0,0.745,0.0,1.0,1.0,4.8,NN,2.8278770384387864e-12
0,MNIST,VAE,100.0,2.0,5000.0,100.0,18.0,[7],7.0,0.79,0.0,1.0,1.0,4.6,NN,4.322098678954944e-09
0,MNIST,VAE,100.0,2.0,5000.0,100.0,19.0,[8],8.0,0.881,0.004,1.0,1.0,4.8,NN,2.1506754087515544e-19
0,MNIST,VAE,100.0,2.0,5000.0,100.0,20.0,[0],0.0,0.511,0.0,1.0,1.0,4.4,NN,1.860508302975461e-09
0,MNIST,VAE,100.0,2.0,5000.0,100.0,21.0,[0],0.0,0.589,0.0,1.0,1.0,4.8,NN,6.955718095822067e-15
0,MNIST,VAE,100.0,2.0,5000.0,100.0,22.0,[0],0.0,0.625,0.0,1.0,1.0,5.1,NN,7.170771532116761e-09
0,MNIST,VAE,100.0,2.0,5000.0,100.0,23.0,[3],3.0,0.667,0.001,1.0,1.0,4.7,NN,3.3044936993789583e-35
0,MNIST,VAE,100.0,2.0,5000.0,100.0,24.0,[6],6.0,0.646,0.004,1.0,1.0,4.7,NN,5.021431511310141e-32
0,MNIST,VAE,100.0,2.0,5000.0,100.0,25.0,[3],3.0,0.741,0.035,1.0,1.0,4.8,NN,3.623430745958726e-22
0,MNIST,VAE,100.0,2.0,5000.0,100.0,26.0,[6],6.0,0.653,0.021,1.0,1.0,5.0,NN,5.174370114780121e-15
0,MNIST,VAE,100.0,2.0,5000.0,100.0,27.0,[1],1.0,0.88,0.0,1.0,1.0,5.2,NN,1.9662665592945494e-12
0,MNIST,VAE,100.0,2.0,5000.0,100.0,28.0,[6],6.0,0.559,0.002,1.0,1.0,4.4,NN,6.321205336945468e-09
0,MNIST,VAE,100.0,2.0,5000.0,100.0,29.0,[9],9.0,0.721,0.003,1.0,1.0,5.1,NN,4.645848592985113e-13
0,MNIST,VAE,100.0,2.0,5000.0,100.0,30.0,[7],7.0,0.783,0.0,1.0,1.0,4.7,NN,7.99130137063564e-11
0,MNIST,VAE,100.0,2.0,5000.0,100.0,31.0,[6],6.0,0.679,0.01,1.0,1.0,4.7,NN,1.7021694520975377e-17
0,MNIST,VAE,100.0,2.0,5000.0,100.0,32.0,[0],0.0,0.635,0.005,1.0,1.0,4.5,NN,1.311751929300442e-09
0,MNIST,VAE,100.0,2.0,5000.0,100.0,33.0,[8],8.0,0.915,0.005,1.0,1.0,5.5,NN,8.578099856702331e-17
0,MNIST,VAE,100.0,2.0,5000.0,100.0,34.0,[5],5.0,0.798,0.05,1.0,1.0,5.0,NN,1.6094218465945453e-18
0,MNIST,VAE,100.0,2.0,5000.0,100.0,35.0,[3],5.0,0.881,0.072,1.0,1.0,4.9,NN,3.6061130074876643e-14
0,MNIST,VAE,100.0,2.0,5000.0,100.0,36.0,[2],2.0,0.618,0.002,1.0,1.0,4.9,NN,0.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,37.0,[9],9.0,0.732,0.021,1.0,1.0,5.3,NN,1.3659309423355605e-15
0,MNIST,VAE,100.0,2.0,5000.0,100.0,38.0,[1],1.0,0.797,0.018,1.0,1.0,4.7,NN,7.7226336790259705e-19
0,MNIST,VAE,100.0,2.0,5000.0,100.0,39.0,[6],6.0,0.555,0.003,1.0,1.0,4.6,NN,9.15479881121076e-20
0,MNIST,VAE,100.0,2.0,5000.0,100.0,40.0,[4],4.0,0.869,0.046,1.0,1.0,5.1,NN,9.174144056196473e-14
0,MNIST,VAE,100.0,2.0,5000.0,100.0,41.0,[9],9.0,0.648,0.026,1.0,1.0,4.6,NN,1.0894647881867954e-15
0,MNIST,VAE,100.0,2.0,5000.0,100.0,42.0,[7],7.0,0.827,0.0,1.0,1.0,5.4,NN,1.1645515281266672e-12
0,MNIST,VAE,100.0,2.0,5000.0,100.0,43.0,[7],7.0,0.789,0.0,1.0,1.0,4.7,NN,6.255657884063348e-12
0,MNIST,VAE,100.0,2.0,5000.0,100.0,44.0,[4],4.0,0.859,0.0,1.0,1.0,5.0,NN,2.009680938534113e-21
0,MNIST,VAE,100.0,2.0,5000.0,100.0,45.0,[5],5.0,0.786,0.0,1.0,1.0,4.8,NN,6.282424179194933e-17
0,MNIST,VAE,100.0,2.0,5000.0,100.0,46.0,[2],2.0,0.733,0.001,1.0,1.0,4.7,NN,1.7891365336952444e-14
0,MNIST,VAE,100.0,2.0,5000.0,100.0,47.0,[2],7.0,0.587,0.072,1.0,1.0,4.2,NN,1.6682989212313263e-08
0,MNIST,VAE,100.0,2.0,5000.0,100.0,48.0,[3],3.0,0.691,0.001,1.0,1.0,4.9,NN,1.1433214723138288e-15
0,MNIST,VAE,100.0,2.0,5000.0,100.0,49.0,[9],9.0,0.698,0.001,1.0,1.0,4.9,NN,6.79157285965459e-10
0,MNIST,VAE,100.0,2.0,5000.0,100.0,50.0,[2],2.0,0.621,0.0,1.0,1.0,4.7,NN,5.325952589921908e-16
0,MNIST,VAE,100.0,2.0,5000.0,100.0,51.0,[0],0.0,0.535,0.0,1.0,1.0,4.7,NN,2.341392178148794e-22
0,MNIST,VAE,100.0,2.0,5000.0,100.0,52.0,[5],6.0,0.757,0.012,1.0,1.0,4.9,NN,2.977385747726657e-06
0,MNIST,VAE,100.0,2.0,5000.0,100.0,53.0,[8],8.0,0.837,0.003,1.0,1.0,4.7,NN,4.964871928326993e-22
0,MNIST,VAE,100.0,2.0,5000.0,100.0,54.0,[5],5.0,0.672,0.005,1.0,1.0,4.1,NN,1.503663522406584e-19
0,MNIST,VAE,100.0,2.0,5000.0,100.0,55.0,[3],3.0,0.744,0.002,1.0,1.0,4.8,NN,0.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,56.0,[1],1.0,0.875,0.0,1.0,1.0,5.1,NN,1.435478038519511e-12
0,MNIST,VAE,100.0,2.0,5000.0,100.0,57.0,[4],4.0,0.892,0.002,1.0,1.0,4.7,NN,5.179459251408981e-28
0,MNIST,VAE,100.0,2.0,5000.0,100.0,58.0,[0],0.0,0.574,0.019,1.0,1.0,4.4,NN,1.2689700668033765e-07
0,MNIST,VAE,100.0,2.0,5000.0,100.0,59.0,[3],9.0,0.671,0.238,1.0,1.0,5.2,NN,0.0024719391949474
0,MNIST,VAE,100.0,2.0,5000.0,100.0,60.0,[1],1.0,0.89,0.0,1.0,1.0,4.8,NN,7.326591725887246e-14
0,MNIST,VAE,100.0,2.0,5000.0,100.0,61.0,[7],7.0,0.77,0.015,1.0,1.0,5.1,NN,1.0363429949269976e-12
0,MNIST,VAE,100.0,2.0,5000.0,100.0,62.0,[5],5.0,0.67,0.0,1.0,1.0,4.5,NN,1.4833696937444074e-08
0,MNIST,VAE,100.0,2.0,5000.0,100.0,63.0,[3],3.0,0.624,0.005,1.0,1.0,5.1,NN,1.5986659224290425e-30
0,MNIST,VAE,100.0,2.0,5000.0,100.0,64.0,[9],9.0,0.683,0.026,1.0,1.0,4.6,NN,1.603036322458365e-16
0,MNIST,VAE,100.0,2.0,5000.0,100.0,65.0,[5],5.0,0.76,0.001,1.0,1.0,4.9,NN,3.027572423591342e-23
0,MNIST,VAE,100.0,2.0,5000.0,100.0,66.0,[7],7.0,0.753,0.0,1.0,1.0,5.1,NN,1.8395868324732482e-14
0,MNIST,VAE,100.0,2.0,5000.0,100.0,67.0,[9],9.0,0.577,0.017,1.0,1.0,5.0,NN,2.3149497798732714e-16
0,MNIST,VAE,100.0,2.0,5000.0,100.0,68.0,[6],6.0,0.713,0.001,1.0,1.0,4.3,NN,1.6308383463115028e-11
0,MNIST,VAE,100.0,2.0,5000.0,100.0,69.0,[0],0.0,0.479,0.0,1.0,1.0,5.0,NN,3.1545600966701997e-23
0,MNIST,VAE,100.0,2.0,5000.0,100.0,70.0,[1],1.0,0.809,0.0,1.0,1.0,4.7,NN,3.10720307990231e-13
0,MNIST,VAE,100.0,2.0,5000.0,100.0,71.0,[7],7.0,0.778,0.0,1.0,1.0,5.2,NN,1.1299333912972996e-08
0,MNIST,VAE,100.0,2.0,5000.0,100.0,72.0,[3],3.0,0.668,0.004,1.0,1.0,4.8,NN,7.386457425764836e-30
0,MNIST,VAE,100.0,2.0,5000.0,100.0,73.0,[0],0.0,0.66,0.0,1.0,1.0,4.8,NN,4.3041759515556573e-16
0,MNIST,VAE,100.0,2.0,5000.0,100.0,74.0,[4],4.0,0.929,0.037,1.0,1.0,4.7,NN,4.062110203761904e-09
0,MNIST,VAE,100.0,2.0,5000.0,100.0,75.0,[3],3.0,0.823,0.016,1.0,1.0,4.5,NN,2.717579355426477e-28
0,MNIST,VAE,100.0,2.0,5000.0,100.0,76.0,[4],4.0,0.86,0.035,1.0,1.0,4.8,NN,9.094364220175812e-20
0,MNIST,VAE,100.0,2.0,5000.0,100.0,77.0,[3],3.0,0.68,0.002,1.0,1.0,4.3,NN,3.0268907658589634e-16
0,MNIST,VAE,100.0,2.0,5000.0,100.0,78.0,[5],5.0,0.694,0.005,1.0,1.0,5.1,NN,1.2679264500548015e-06
0,MNIST,VAE,100.0,2.0,5000.0,100.0,79.0,[6],6.0,0.657,0.0,1.0,1.0,4.4,NN,2.8968503502691026e-15
0,MNIST,VAE,100.0,2.0,5000.0,100.0,80.0,[6],6.0,0.608,0.0,1.0,1.0,4.6,NN,1.939431736440124e-20
0,MNIST,VAE,100.0,2.0,5000.0,100.0,81.0,[6],6.0,0.635,0.004,1.0,1.0,4.3,NN,3.877266316881366e-16
0,MNIST,VAE,100.0,2.0,5000.0,100.0,82.0,[8],8.0,0.813,0.0,1.0,1.0,4.4,NN,7.583344363446882e-17
0,MNIST,VAE,100.0,2.0,5000.0,100.0,83.0,[2],2.0,0.741,0.002,1.0,1.0,4.4,NN,0.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,84.0,[7],7.0,0.75,0.001,1.0,1.0,4.4,NN,2.1545836458603504e-17
0,MNIST,VAE,100.0,2.0,5000.0,100.0,85.0,[1],1.0,0.836,0.0,1.0,1.0,4.5,NN,1.1330968281708652e-11
0,MNIST,VAE,100.0,2.0,5000.0,100.0,86.0,[1],1.0,0.786,0.019,1.0,1.0,4.2,NN,1.2100842550211155e-09
0,MNIST,VAE,100.0,2.0,5000.0,100.0,87.0,[3],3.0,0.711,0.001,1.0,1.0,4.3,NN,2.014178822963354e-28
0,MNIST,VAE,100.0,2.0,5000.0,100.0,88.0,[8],8.0,0.892,0.029,1.0,1.0,4.4,NN,2.821949924179382e-20
0,MNIST,VAE,100.0,2.0,5000.0,100.0,89.0,[8],8.0,0.851,0.001,1.0,1.0,4.6,NN,7.298900905940435e-16
0,MNIST,VAE,100.0,2.0,5000.0,100.0,90.0,[7],7.0,0.724,0.013,1.0,1.0,4.3,NN,2.067846545036889e-12
0,MNIST,VAE,100.0,2.0,5000.0,100.0,91.0,[5],5.0,0.826,0.0,1.0,1.0,4.3,NN,5.765498484449488e-14
0,MNIST,VAE,100.0,2.0,5000.0,100.0,92.0,[1],1.0,0.756,0.0,1.0,1.0,4.0,NN,4.085555424380343e-15
0,MNIST,VAE,100.0,2.0,5000.0,100.0,93.0,[8],8.0,0.836,0.0,1.0,1.0,4.1,NN,5.368375388052193e-15
0,MNIST,VAE,100.0,2.0,5000.0,100.0,94.0,[2],2.0,0.774,0.0,1.0,1.0,4.0,NN,2.268770390835804e-35
