,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output
0,,,,,,,,,,,,,,,,
0,MNIST,VAE,100.0,2.0,5000.0,100.0,0.0,[8],8.0,0.909,0.03,1.0,1.0,7.3,RF,0.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,1.0,[4],4.0,0.555,0.166,1.0,1.0,5.9,RF,0.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,2.0,[8],8.0,0.876,0.028,1.0,1.0,6.9,RF,0.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,3.0,[7],7.0,0.696,0.261,1.0,1.0,5.5,RF,0.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,4.0,[7],7.0,0.625,0.201,1.0,1.0,6.6,RF,0.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,5.0,[0],0.0,0.931,0.008,1.0,1.0,8.0,RF,0.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,6.0,[6],6.0,0.845,0.025,1.0,1.0,7.0,RF,0.01
0,MNIST,VAE,100.0,2.0,5000.0,100.0,7.0,[2],2.0,0.908,0.165,1.0,1.0,6.7,RF,0.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,8.0,[7],7.0,0.471,0.194,1.0,1.0,6.3,RF,0.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,9.0,[4],4.0,0.619,0.071,1.0,1.0,6.2,RF,0.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,10.0,[3],3.0,0.859,0.013,1.0,1.0,6.5,RF,0.01
