dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,CVAE,27,0.01,0,,0.974,0.000,[1],1,0.002179126791637079,0.000156256495767186
MNIST,CNN,True,True,CVAE,27,0.01,0,0,,,[1],1,0.002179126791637079,0.000156256495767186
MNIST,CNN,True,True,CVAE,27,0.05,0,,0.992,0.000,[1],1,0.0032181506393647308,0.00025775973976244535
MNIST,CNN,True,True,CVAE,27,0.05,0,0,,,[1],1,0.0032181506393647308,0.00025775973976244535
MNIST,CNN,True,True,CVAE,27,0.1,0,,0.995,0.000,[1],1,0.005504390410243032,0.00042009763223574485
MNIST,CNN,True,True,CVAE,27,0.1,0,0,,,[1],1,0.005504390410243032,0.00042009763223574485
MNIST,CNN,True,True,CVAE,27,0.2,0,,0.959,0.000,[1],1,0.02425467719082655,0.0014912995437064694
MNIST,CNN,True,True,CVAE,27,0.2,0,0,,,[1],1,0.02425467719082655,0.0014912995437064694
MNIST,CNN,True,True,CVAE,27,0.3,0,,0.458,0.000,[1],1,1.4075048652524131,0.09606263165859727
MNIST,CNN,True,True,CVAE,27,0.3,0,0,,,[1],1,1.4075048652524131,0.09606263165859727
MNIST,CNN,True,True,CVAE,27,0.4,0,,0.852,0.000,[1],1,4.760514888696065,0.369973867249877
MNIST,CNN,True,True,CVAE,27,0.4,0,0,,,[1],1,4.760514888696065,0.369973867249877
MNIST,CNN,True,True,CVAE,27,0.5,0,,0.898,0.000,[1],1,6.982654760581337,0.5725553872975311
MNIST,CNN,True,True,CVAE,27,0.5,0,0,,,[1],1,6.982654760581337,0.5725553872975311
MNIST,CNN,True,True,CVAE,27,0.6,0,,0.924,0.000,[1],1,8.354710523717046,0.6765690629430834
MNIST,CNN,True,True,CVAE,27,0.6,0,0,,,[1],1,8.354710523717046,0.6765690629430834
MNIST,CNN,True,True,CVAE,27,0.7,0,,0.941,0.000,[1],1,10.632849931076478,0.7672848053003108
MNIST,CNN,True,True,CVAE,27,0.7,0,0,,,[1],1,10.632849931076478,0.7672848053003108
MNIST,CNN,True,True,CVAE,27,0.8,0,,0.951,0.000,[1],1,12.301393263614386,0.8511475113004613
MNIST,CNN,True,True,CVAE,27,0.8,0,0,,,[1],1,12.301393263614386,0.8511475113004613
MNIST,CNN,True,True,CVAE,27,0.9,0,,0.956,0.000,[1],1,13.598241231638369,0.8924363592374137
MNIST,CNN,True,True,CVAE,27,0.9,0,0,,,[1],1,13.598241231638369,0.8924363592374137
MNIST,CNN,True,True,CVAE,27,1.0,0,,0.960,0.000,[1],1,15.110604272774737,0.9597740089359357
MNIST,CNN,True,True,CVAE,27,1.0,0,0,,,[1],1,15.110604272774737,0.9597740089359357
