dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,CNN,True,True,CVAE,43,0.01,0,,0.991,0.000,[7],7
MNIST,CNN,True,True,CVAE,43,0.01,0,0,,,[7],7
MNIST,CNN,True,True,CVAE,43,0.05,0,,0.987,0.000,[7],7
MNIST,CNN,True,True,CVAE,43,0.05,0,0,,,[7],7
MNIST,CNN,True,True,CVAE,43,0.1,0,,0.977,0.000,[7],7
MNIST,CNN,True,True,CVAE,43,0.1,0,0,,,[7],7
MNIST,CNN,True,True,CVAE,43,0.2,0,,0.934,0.000,[7],7
MNIST,CNN,True,True,CVAE,43,0.2,0,0,,,[7],7
MNIST,CNN,True,True,CVAE,43,0.3,0,,0.972,0.000,[7],7
MNIST,CNN,True,True,CVAE,43,0.3,0,0,,,[7],7
MNIST,CNN,True,True,CVAE,43,0.4,0,,0.978,0.000,[7],7
MNIST,CNN,True,True,CVAE,43,0.4,0,0,,,[7],7
MNIST,CNN,True,True,CVAE,43,0.5,0,,0.981,0.000,[7],7
MNIST,CNN,True,True,CVAE,43,0.5,0,0,,,[7],7
MNIST,CNN,True,True,CVAE,43,0.6,0,,0.984,0.236,[7],7
MNIST,CNN,True,True,CVAE,43,0.6,0,0,,,[7],7
MNIST,CNN,True,True,CVAE,43,0.7,0,,0.986,0.000,[7],7
MNIST,CNN,True,True,CVAE,43,0.7,0,0,,,[7],7
MNIST,CNN,True,True,CVAE,43,0.8,0,,0.988,0.000,[7],7
MNIST,CNN,True,True,CVAE,43,0.8,0,0,,,[7],7
MNIST,CNN,True,True,CVAE,43,0.9,0,,0.988,0.093,[7],7
MNIST,CNN,True,True,CVAE,43,0.9,0,0,,,[7],7
MNIST,CNN,True,True,CVAE,43,1.0,0,,0.989,0.452,[7],7
MNIST,CNN,True,True,CVAE,43,1.0,0,0,,,[7],7
