dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,CNN,True,True,VAE,20,0.01,0,,0.994,0.427,[0],0
MNIST,CNN,True,True,VAE,20,0.01,0,0,,,[0],0
MNIST,CNN,True,True,VAE,20,0.05,0,,0.996,0.418,[0],0
MNIST,CNN,True,True,VAE,20,0.05,0,0,,,[0],0
MNIST,CNN,True,True,VAE,20,0.1,0,,0.990,0.440,[0],0
MNIST,CNN,True,True,VAE,20,0.1,0,0,,,[0],0
MNIST,CNN,True,True,VAE,20,0.2,0,,0.984,0.227,[0],0
MNIST,CNN,True,True,VAE,20,0.2,0,0,,,[0],0
MNIST,CNN,True,True,VAE,20,0.3,0,,0.979,0.022,[0],0
MNIST,CNN,True,True,VAE,20,0.3,0,0,,,[0],0
MNIST,CNN,True,True,VAE,20,0.4,0,,0.980,0.443,[0],0
MNIST,CNN,True,True,VAE,20,0.4,0,0,,,[0],0
MNIST,CNN,True,True,VAE,20,0.5,0,,0.978,0.527,[0],0
MNIST,CNN,True,True,VAE,20,0.5,0,0,,,[0],0
MNIST,CNN,True,True,VAE,20,0.6,0,,0.976,0.479,[0],0
MNIST,CNN,True,True,VAE,20,0.6,0,0,,,[0],0
MNIST,CNN,True,True,VAE,20,0.7,0,,0.973,0.398,[0],0
MNIST,CNN,True,True,VAE,20,0.7,0,0,,,[0],0
MNIST,CNN,True,True,VAE,20,0.8,0,,0.972,0.474,[0],0
MNIST,CNN,True,True,VAE,20,0.8,0,0,,,[0],0
MNIST,CNN,True,True,VAE,20,0.9,0,,0.972,0.000,[0],0
MNIST,CNN,True,True,VAE,20,0.9,0,0,,,[0],0
MNIST,CNN,True,True,VAE,20,1.0,0,,0.970,0.509,[0],0
MNIST,CNN,True,True,VAE,20,1.0,0,0,,,[0],0
