dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,VAE,83,0.01,0,,0.996,0.150,[2],2,3.847056737601612,0.23123282627656463
MNIST,CNN,True,True,VAE,83,0.01,0,0,,,[2],2,3.847056737601612,0.23123282627656463
MNIST,CNN,True,True,VAE,83,0.05,0,,0.995,0.268,[2],2,5.526775823841216,0.3333301861637258
MNIST,CNN,True,True,VAE,83,0.05,0,0,,,[2],2,5.526775823841216,0.3333301861637258
MNIST,CNN,True,True,VAE,83,0.1,0,,0.983,0.089,[2],2,9.457489043590527,0.5812280576224259
MNIST,CNN,True,True,VAE,83,0.1,0,0,,,[2],2,9.457489043590527,0.5812280576224259
MNIST,CNN,True,True,VAE,83,0.2,0,,0.977,0.088,[2],2,14.936984197997958,1.022716487345059
MNIST,CNN,True,True,VAE,83,0.2,0,0,,,[2],2,14.936984197997958,1.022716487345059
MNIST,CNN,True,True,VAE,83,0.3,0,,0.976,0.081,[2],2,14.857600273672816,1.0882330034172347
MNIST,CNN,True,True,VAE,83,0.3,0,0,,,[2],2,14.857600273672816,1.0882330034172347
MNIST,CNN,True,True,VAE,83,0.4,0,,0.975,0.118,[2],2,15.079261353041886,1.092036282255492
MNIST,CNN,True,True,VAE,83,0.4,0,0,,,[2],2,15.079261353041886,1.092036282255492
MNIST,CNN,True,True,VAE,83,0.5,0,,0.973,0.243,[2],2,14.81132118095934,1.0253384255795632
MNIST,CNN,True,True,VAE,83,0.5,0,0,,,[2],2,14.81132118095934,1.0253384255795632
MNIST,CNN,True,True,VAE,83,0.6,0,,0.969,0.388,[2],2,14.759033770737517,0.9970643680075096
MNIST,CNN,True,True,VAE,83,0.6,0,0,,,[2],2,14.759033770737517,0.9970643680075096
MNIST,CNN,True,True,VAE,83,0.7,0,,0.966,0.094,[2],2,15.280407088585122,1.0000594961851077
MNIST,CNN,True,True,VAE,83,0.7,0,0,,,[2],2,15.280407088585122,1.0000594961851077
MNIST,CNN,True,True,VAE,83,0.8,0,,0.962,0.231,[2],2,15.42837385750207,1.0107496710080792
MNIST,CNN,True,True,VAE,83,0.8,0,0,,,[2],2,15.42837385750207,1.0107496710080792
MNIST,CNN,True,True,VAE,83,0.9,0,,0.956,0.467,[2],2,15.13680936174012,0.983180034090323
MNIST,CNN,True,True,VAE,83,0.9,0,0,,,[2],2,15.13680936174012,0.983180034090323
MNIST,CNN,True,True,VAE,83,1.0,0,,0.950,0.479,[2],2,14.990414987740223,0.9698925898879346
MNIST,CNN,True,True,VAE,83,1.0,0,0,,,[2],2,14.990414987740223,0.9698925898879346
