dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,CVAE,35,0.01,0,,0.988,0.000,[5],5
MNIST,NN,True,True,CVAE,35,0.01,0,0,,,[5],5
MNIST,NN,True,True,CVAE,35,0.05,0,,0.986,0.000,[5],5
MNIST,NN,True,True,CVAE,35,0.05,0,0,,,[5],5
MNIST,NN,True,True,CVAE,35,0.1,0,,0.215,0.000,[5],5
MNIST,NN,True,True,CVAE,35,0.1,0,0,,,[5],5
MNIST,NN,True,True,CVAE,35,0.2,0,,0.755,0.000,[5],5
MNIST,NN,True,True,CVAE,35,0.2,0,0,,,[5],5
MNIST,NN,True,True,CVAE,35,0.3,0,,0.825,0.000,[5],5
MNIST,NN,True,True,CVAE,35,0.3,0,0,,,[5],5
MNIST,NN,True,True,CVAE,35,0.4,0,,0.888,0.000,[5],5
MNIST,NN,True,True,CVAE,35,0.4,0,0,,,[5],5
MNIST,NN,True,True,CVAE,35,0.5,0,,0.901,0.782,[5],5
MNIST,NN,True,True,CVAE,35,0.5,0,0,,,[5],5
MNIST,NN,True,True,CVAE,35,0.6,0,,0.911,0.028,[5],5
MNIST,NN,True,True,CVAE,35,0.6,0,0,,,[5],5
MNIST,NN,True,True,CVAE,35,0.7,0,,0.919,0.001,[5],5
MNIST,NN,True,True,CVAE,35,0.7,0,0,,,[5],5
MNIST,NN,True,True,CVAE,35,0.8,0,,0.926,0.421,[5],5
MNIST,NN,True,True,CVAE,35,0.8,0,0,,,[5],5
MNIST,NN,True,True,CVAE,35,0.9,0,,0.928,0.060,[5],5
MNIST,NN,True,True,CVAE,35,0.9,0,0,,,[5],5
MNIST,NN,True,True,CVAE,35,1.0,0,,0.932,0.450,[5],5
MNIST,NN,True,True,CVAE,35,1.0,0,0,,,[5],5
