dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,CVAE,70,0.01,0,,0.965,0.000,[1],1,0.008048993925159082,0.0005952016436171847
MNIST,NN,True,True,CVAE,70,0.01,0,0,,,[1],1,0.008048993925159082,0.0005952016436171847
MNIST,NN,True,True,CVAE,70,0.05,0,,0.992,0.000,[1],1,0.012362215999599746,0.0009050712408022272
MNIST,NN,True,True,CVAE,70,0.05,0,0,,,[1],1,0.012362215999599746,0.0009050712408022272
MNIST,NN,True,True,CVAE,70,0.1,0,,0.992,0.000,[1],1,0.01857415030817322,0.0013189177890524366
MNIST,NN,True,True,CVAE,70,0.1,0,0,,,[1],1,0.01857415030817322,0.0013189177890524366
MNIST,NN,True,True,CVAE,70,0.2,0,,0.931,0.000,[1],1,0.048797359730314405,0.00305735603409112
MNIST,NN,True,True,CVAE,70,0.2,0,0,,,[1],1,0.048797359730314405,0.00305735603409112
MNIST,NN,True,True,CVAE,70,0.3,0,,0.486,0.000,[1],1,4.267609513202871,0.29563245680665085
MNIST,NN,True,True,CVAE,70,0.3,0,0,,,[1],1,4.267609513202871,0.29563245680665085
MNIST,NN,True,True,CVAE,70,0.4,0,,0.784,0.000,[1],1,10.85392542810007,0.7470128478761504
MNIST,NN,True,True,CVAE,70,0.4,0,0,,,[1],1,10.85392542810007,0.7470128478761504
MNIST,NN,True,True,CVAE,70,0.5,0,,0.840,0.000,[1],1,14.722029342877306,1.035888589185509
MNIST,NN,True,True,CVAE,70,0.5,0,0,,,[1],1,14.722029342877306,1.035888589185509
MNIST,NN,True,True,CVAE,70,0.6,0,,0.873,0.021,[1],1,18.165012050382757,1.340670545991268
MNIST,NN,True,True,CVAE,70,0.6,0,0,,,[1],1,18.165012050382757,1.340670545991268
MNIST,NN,True,True,CVAE,70,0.7,0,,0.881,0.003,[1],1,20.168292698576124,1.474831582515695
MNIST,NN,True,True,CVAE,70,0.7,0,0,,,[1],1,20.168292698576124,1.474831582515695
MNIST,NN,True,True,CVAE,70,0.8,0,,0.887,0.686,[1],1,22.03447496387321,1.6062957230499915
MNIST,NN,True,True,CVAE,70,0.8,0,0,,,[1],1,22.03447496387321,1.6062957230499915
MNIST,NN,True,True,CVAE,70,0.9,0,,0.891,0.574,[1],1,25.58749718206525,1.7767711278814597
MNIST,NN,True,True,CVAE,70,0.9,0,0,,,[1],1,25.58749718206525,1.7767711278814597
MNIST,NN,True,True,CVAE,70,1.0,0,,0.898,0.000,[1],1,26.032544363193786,1.7917487675078174
MNIST,NN,True,True,CVAE,70,1.0,0,0,,,[1],1,26.032544363193786,1.7917487675078174
