dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,VAE,0,0.01,0,,0.969,0.000,[8],8,0.14704502725443724,0.009803402129178528
MNIST,NN,True,True,VAE,0,0.01,0,0,,,[8],8,0.14704502725443724,0.009803402129178528
MNIST,NN,True,True,VAE,0,0.05,0,,0.540,0.000,[8],8,9.464188344038085,0.6688863273110135
MNIST,NN,True,True,VAE,0,0.05,0,0,,,[8],8,9.464188344038085,0.6688863273110135
MNIST,NN,True,True,VAE,0,0.1,0,,0.837,0.121,[8],8,38.77647225124099,2.6472342475112107
MNIST,NN,True,True,VAE,0,0.1,0,0,,,[8],8,38.77647225124099,2.6472342475112107
MNIST,NN,True,True,VAE,0,0.2,0,,0.881,0.000,[8],8,54.56304069257993,3.9666138626026757
MNIST,NN,True,True,VAE,0,0.2,0,0,,,[8],8,54.56304069257993,3.9666138626026757
MNIST,NN,True,True,VAE,0,0.3,0,,0.881,0.207,[8],8,54.86611338413405,3.782652502152225
MNIST,NN,True,True,VAE,0,0.3,0,0,,,[8],8,54.86611338413405,3.782652502152225
MNIST,NN,True,True,VAE,0,0.4,0,,0.882,0.537,[8],8,55.675297135518306,3.6223583430758226
MNIST,NN,True,True,VAE,0,0.4,0,0,,,[8],8,55.675297135518306,3.6223583430758226
MNIST,NN,True,True,VAE,0,0.5,0,,0.875,0.005,[8],8,50.402659576265535,3.2678486553055137
MNIST,NN,True,True,VAE,0,0.5,0,0,,,[8],8,50.402659576265535,3.2678486553055137
MNIST,NN,True,True,VAE,0,0.6,0,,0.873,0.519,[8],8,44.48096005162347,2.930517617957635
MNIST,NN,True,True,VAE,0,0.6,0,0,,,[8],8,44.48096005162347,2.930517617957635
MNIST,NN,True,True,VAE,0,0.7,0,,0.865,0.295,[8],8,41.48739054921316,2.728640680479063
MNIST,NN,True,True,VAE,0,0.7,0,0,,,[8],8,41.48739054921316,2.728640680479063
MNIST,NN,True,True,VAE,0,0.8,0,,0.859,0.002,[8],8,38.14931081240479,2.541767993836886
MNIST,NN,True,True,VAE,0,0.8,0,0,,,[8],8,38.14931081240479,2.541767993836886
MNIST,NN,True,True,VAE,0,0.9,0,,0.851,0.570,[8],8,35.63083377143539,2.3773578844515826
MNIST,NN,True,True,VAE,0,0.9,0,0,,,[8],8,35.63083377143539,2.3773578844515826
MNIST,NN,True,True,VAE,0,1.0,0,,0.850,0.472,[8],8,34.996096323531674,2.323393243952694
MNIST,NN,True,True,VAE,0,1.0,0,0,,,[8],8,34.996096323531674,2.323393243952694
