dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,VAE,59,0.01,0,,0.953,0.155,[7],9
MNIST,NN,True,True,VAE,59,0.01,0,0,,,[7],9
MNIST,NN,True,True,VAE,59,0.05,0,,0.568,0.155,[7],9
MNIST,NN,True,True,VAE,59,0.05,0,0,,,[7],9
MNIST,NN,True,True,VAE,59,0.1,0,,0.527,0.158,[7],9
MNIST,NN,True,True,VAE,59,0.1,0,0,,,[7],9
MNIST,NN,True,True,VAE,59,0.2,0,,0.787,0.111,[7],9
MNIST,NN,True,True,VAE,59,0.2,0,0,,,[7],9
MNIST,NN,True,True,VAE,59,0.3,0,,0.843,0.159,[7],9
MNIST,NN,True,True,VAE,59,0.3,0,0,,,[7],9
MNIST,NN,True,True,VAE,59,0.4,0,,0.875,0.017,[7],9
MNIST,NN,True,True,VAE,59,0.4,0,0,,,[7],9
MNIST,NN,True,True,VAE,59,0.5,0,,0.886,0.154,[7],9
MNIST,NN,True,True,VAE,59,0.5,0,0,,,[7],9
MNIST,NN,True,True,VAE,59,0.6,0,,0.883,0.203,[7],9
MNIST,NN,True,True,VAE,59,0.6,0,0,,,[7],9
MNIST,NN,True,True,VAE,59,0.7,0,,0.898,0.006,[7],9
MNIST,NN,True,True,VAE,59,0.7,0,0,,,[7],9
MNIST,NN,True,True,VAE,59,0.8,0,,0.904,0.155,[7],9
MNIST,NN,True,True,VAE,59,0.8,0,0,,,[7],9
MNIST,NN,True,True,VAE,59,0.9,0,,0.904,0.149,[7],9
MNIST,NN,True,True,VAE,59,0.9,0,0,,,[7],9
MNIST,NN,True,True,VAE,59,1.0,0,,0.910,0.164,[7],9
MNIST,NN,True,True,VAE,59,1.0,0,0,,,[7],9
