dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,CVAE,16,0.01,0,,0.683,0.359,[9],9
MNIST,RF,True,True,CVAE,16,0.01,0,0,,,[9],9
MNIST,RF,True,True,CVAE,16,0.05,0,,0.600,0.350,[9],9
MNIST,RF,True,True,CVAE,16,0.05,0,0,,,[9],9
MNIST,RF,True,True,CVAE,16,0.1,0,,0.431,0.340,[9],9
MNIST,RF,True,True,CVAE,16,0.1,0,0,,,[9],9
MNIST,RF,True,True,CVAE,16,0.2,0,,0.458,0.347,[9],9
MNIST,RF,True,True,CVAE,16,0.2,0,0,,,[9],9
MNIST,RF,True,True,CVAE,16,0.3,0,,0.679,0.360,[9],9
MNIST,RF,True,True,CVAE,16,0.3,0,0,,,[9],9
MNIST,RF,True,True,CVAE,16,0.4,0,,0.791,0.346,[9],9
MNIST,RF,True,True,CVAE,16,0.4,0,0,,,[9],9
MNIST,RF,True,True,CVAE,16,0.5,0,,0.844,0.335,[9],9
MNIST,RF,True,True,CVAE,16,0.5,0,0,,,[9],9
MNIST,RF,True,True,CVAE,16,0.6,0,,0.877,0.341,[9],9
MNIST,RF,True,True,CVAE,16,0.6,0,0,,,[9],9
MNIST,RF,True,True,CVAE,16,0.7,0,,0.895,0.314,[9],9
MNIST,RF,True,True,CVAE,16,0.7,0,0,,,[9],9
MNIST,RF,True,True,CVAE,16,0.8,0,,0.897,0.398,[9],9
MNIST,RF,True,True,CVAE,16,0.8,0,0,,,[9],9
MNIST,RF,True,True,CVAE,16,0.9,0,,0.907,0.430,[9],9
MNIST,RF,True,True,CVAE,16,0.9,0,0,,,[9],9
MNIST,RF,True,True,CVAE,16,1.0,0,,0.914,0.480,[9],9
MNIST,RF,True,True,CVAE,16,1.0,0,0,,,[9],9
