dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,CVAE,8,0.01,0,,0.730,0.297,[7],7,2.7771425764171056,0.18411422947117403
MNIST,RF,True,True,CVAE,8,0.01,0,0,,,[7],7,2.7771425764171056,0.18411422947117403
MNIST,RF,True,True,CVAE,8,0.05,0,,0.623,0.287,[7],7,3.0788850813708706,0.2152330751277918
MNIST,RF,True,True,CVAE,8,0.05,0,0,,,[7],7,3.0788850813708706,0.2152330751277918
MNIST,RF,True,True,CVAE,8,0.1,0,,0.643,0.296,[7],7,3.8483179772827754,0.24051067139018253
MNIST,RF,True,True,CVAE,8,0.1,0,0,,,[7],7,3.8483179772827754,0.24051067139018253
MNIST,RF,True,True,CVAE,8,0.2,0,,0.718,0.359,[7],7,4.574518396875192,0.2933946211288184
MNIST,RF,True,True,CVAE,8,0.2,0,0,,,[7],7,4.574518396875192,0.2933946211288184
MNIST,RF,True,True,CVAE,8,0.3,0,,0.740,0.356,[7],7,5.167302489170273,0.34180093577488346
MNIST,RF,True,True,CVAE,8,0.3,0,0,,,[7],7,5.167302489170273,0.34180093577488346
MNIST,RF,True,True,CVAE,8,0.4,0,,0.765,0.311,[7],7,5.428096822972606,0.37475314650775854
MNIST,RF,True,True,CVAE,8,0.4,0,0,,,[7],7,5.428096822972606,0.37475314650775854
MNIST,RF,True,True,CVAE,8,0.5,0,,0.779,0.297,[7],7,5.077113187683949,0.35467733548454444
MNIST,RF,True,True,CVAE,8,0.5,0,0,,,[7],7,5.077113187683949,0.35467733548454444
MNIST,RF,True,True,CVAE,8,0.6,0,,0.790,0.283,[7],7,4.750555772421492,0.3375933931606352
MNIST,RF,True,True,CVAE,8,0.6,0,0,,,[7],7,4.750555772421492,0.3375933931606352
MNIST,RF,True,True,CVAE,8,0.7,0,,0.811,0.318,[7],7,4.440897352029808,0.31600334621699216
MNIST,RF,True,True,CVAE,8,0.7,0,0,,,[7],7,4.440897352029808,0.31600334621699216
MNIST,RF,True,True,CVAE,8,0.8,0,,0.833,0.375,[7],7,4.666332692099104,0.32410047306404005
MNIST,RF,True,True,CVAE,8,0.8,0,0,,,[7],7,4.666332692099104,0.32410047306404005
MNIST,RF,True,True,CVAE,8,0.9,0,,0.839,0.293,[7],7,4.86577798727547,0.3341327810903223
MNIST,RF,True,True,CVAE,8,0.9,0,0,,,[7],7,4.86577798727547,0.3341327810903223
MNIST,RF,True,True,CVAE,8,1.0,0,,0.852,0.370,[7],7,4.734722520614145,0.3193723382470967
MNIST,RF,True,True,CVAE,8,1.0,0,0,,,[7],7,4.734722520614145,0.3193723382470967
