dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,VAE,18,0.01,0,,0.196,0.103,[7],7
MNIST,RF,True,True,VAE,18,0.01,0,0,,,[7],7
MNIST,RF,True,True,VAE,18,0.05,0,,0.773,0.103,[7],7
MNIST,RF,True,True,VAE,18,0.05,0,0,,,[7],7
MNIST,RF,True,True,VAE,18,0.1,0,,0.876,0.109,[7],7
MNIST,RF,True,True,VAE,18,0.1,0,0,,,[7],7
MNIST,RF,True,True,VAE,18,0.2,0,,0.887,0.132,[7],7
MNIST,RF,True,True,VAE,18,0.2,0,0,,,[7],7
MNIST,RF,True,True,VAE,18,0.3,0,,0.893,0.135,[7],7
MNIST,RF,True,True,VAE,18,0.3,0,0,,,[7],7
MNIST,RF,True,True,VAE,18,0.4,0,,0.900,0.082,[7],7
MNIST,RF,True,True,VAE,18,0.4,0,0,,,[7],7
MNIST,RF,True,True,VAE,18,0.5,0,,0.903,0.065,[7],7
MNIST,RF,True,True,VAE,18,0.5,0,0,,,[7],7
MNIST,RF,True,True,VAE,18,0.6,0,,0.911,0.099,[7],7
MNIST,RF,True,True,VAE,18,0.6,0,0,,,[7],7
MNIST,RF,True,True,VAE,18,0.7,0,,0.914,0.174,[7],7
MNIST,RF,True,True,VAE,18,0.7,0,0,,,[7],7
MNIST,RF,True,True,VAE,18,0.8,0,,0.921,0.150,[7],7
MNIST,RF,True,True,VAE,18,0.8,0,0,,,[7],7
MNIST,RF,True,True,VAE,18,0.9,0,,0.922,0.196,[7],7
MNIST,RF,True,True,VAE,18,0.9,0,0,,,[7],7
MNIST,RF,True,True,VAE,18,1.0,0,,0.925,0.171,[7],7
MNIST,RF,True,True,VAE,18,1.0,0,0,,,[7],7
