dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,VAE,52,0.01,0,,0.808,0.091,[6],6,3.70876355020048,0.263867003431236
MNIST,RF,True,True,VAE,52,0.01,0,0,,,[6],6,3.70876355020048,0.263867003431236
MNIST,RF,True,True,VAE,52,0.05,0,,0.861,0.085,[6],6,2.8952883158768117,0.19997618141008214
MNIST,RF,True,True,VAE,52,0.05,0,0,,,[6],6,2.8952883158768117,0.19997618141008214
MNIST,RF,True,True,VAE,52,0.1,0,,0.901,0.090,[6],6,3.8533663870979686,0.2653969407397403
MNIST,RF,True,True,VAE,52,0.1,0,0,,,[6],6,3.8533663870979686,0.2653969407397403
MNIST,RF,True,True,VAE,52,0.2,0,,0.903,0.130,[6],6,6.270061352356606,0.404449213811799
MNIST,RF,True,True,VAE,52,0.2,0,0,,,[6],6,6.270061352356606,0.404449213811799
MNIST,RF,True,True,VAE,52,0.3,0,,0.902,0.129,[6],6,9.678327100922303,0.6084684647003751
MNIST,RF,True,True,VAE,52,0.3,0,0,,,[6],6,9.678327100922303,0.6084684647003751
MNIST,RF,True,True,VAE,52,0.4,0,,0.877,0.046,[6],6,9.21315754884455,0.5989310409687263
MNIST,RF,True,True,VAE,52,0.4,0,0,,,[6],6,9.21315754884455,0.5989310409687263
MNIST,RF,True,True,VAE,52,0.5,0,,0.854,0.133,[6],6,8.823139387317056,0.587410716028708
MNIST,RF,True,True,VAE,52,0.5,0,0,,,[6],6,8.823139387317056,0.587410716028708
MNIST,RF,True,True,VAE,52,0.6,0,,0.838,0.056,[6],6,7.922853932067596,0.5579489193680804
MNIST,RF,True,True,VAE,52,0.6,0,0,,,[6],6,7.922853932067596,0.5579489193680804
MNIST,RF,True,True,VAE,52,0.7,0,,0.824,0.148,[6],6,7.701396860646582,0.5504254443469453
MNIST,RF,True,True,VAE,52,0.7,0,0,,,[6],6,7.701396860646582,0.5504254443469453
MNIST,RF,True,True,VAE,52,0.8,0,,0.809,0.064,[6],6,7.699223612757578,0.5461166077391015
MNIST,RF,True,True,VAE,52,0.8,0,0,,,[6],6,7.699223612757578,0.5461166077391015
MNIST,RF,True,True,VAE,52,0.9,0,,0.804,0.120,[6],6,7.423562812634344,0.5363111713894323
MNIST,RF,True,True,VAE,52,0.9,0,0,,,[6],6,7.423562812634344,0.5363111713894323
MNIST,RF,True,True,VAE,52,1.0,0,,0.805,0.125,[6],6,6.383436308703523,0.46257703812976847
MNIST,RF,True,True,VAE,52,1.0,0,0,,,[6],6,6.383436308703523,0.46257703812976847
