dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,CVAE,49,0.01,0,,0.584,0.001,[9],9
MNIST,SVM,True,True,CVAE,49,0.01,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,49,0.05,0,,0.667,0.001,[9],9
MNIST,SVM,True,True,CVAE,49,0.05,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,49,0.1,0,,0.445,0.001,[9],9
MNIST,SVM,True,True,CVAE,49,0.1,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,49,0.2,0,,0.860,0.002,[9],9
MNIST,SVM,True,True,CVAE,49,0.2,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,49,0.3,0,,0.922,0.001,[9],9
MNIST,SVM,True,True,CVAE,49,0.3,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,49,0.4,0,,0.940,0.007,[9],9
MNIST,SVM,True,True,CVAE,49,0.4,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,49,0.5,0,,0.945,0.097,[9],9
MNIST,SVM,True,True,CVAE,49,0.5,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,49,0.6,0,,0.953,0.506,[9],9
MNIST,SVM,True,True,CVAE,49,0.6,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,49,0.7,0,,0.956,0.002,[9],9
MNIST,SVM,True,True,CVAE,49,0.7,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,49,0.8,0,,0.958,0.000,[9],9
MNIST,SVM,True,True,CVAE,49,0.8,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,49,0.9,0,,0.960,0.031,[9],9
MNIST,SVM,True,True,CVAE,49,0.9,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,49,1.0,0,,0.962,0.002,[9],9
MNIST,SVM,True,True,CVAE,49,1.0,0,0,,,[9],9
