dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,CVAE,90,0.01,0,,0.984,0.000,[7],7,0.0010040279743392805,7.589896446050377e-05
MNIST,SVM,True,True,CVAE,90,0.01,0,0,,,[7],7,0.0010040279743392805,7.589896446050377e-05
MNIST,SVM,True,True,CVAE,90,0.05,0,,0.989,0.000,[7],7,0.0014455378457365062,0.00011142357158558756
MNIST,SVM,True,True,CVAE,90,0.05,0,0,,,[7],7,0.0014455378457365062,0.00011142357158558756
MNIST,SVM,True,True,CVAE,90,0.1,0,,0.987,0.000,[7],7,0.0034029404901977645,0.00026086549311934456
MNIST,SVM,True,True,CVAE,90,0.1,0,0,,,[7],7,0.0034029404901977645,0.00026086549311934456
MNIST,SVM,True,True,CVAE,90,0.2,0,,0.962,0.000,[7],7,0.017034782048008013,0.001077653905889653
MNIST,SVM,True,True,CVAE,90,0.2,0,0,,,[7],7,0.017034782048008013,0.001077653905889653
MNIST,SVM,True,True,CVAE,90,0.3,0,,0.881,0.000,[7],7,0.07059728157203615,0.004541598749399431
MNIST,SVM,True,True,CVAE,90,0.3,0,0,,,[7],7,0.07059728157203615,0.004541598749399431
MNIST,SVM,True,True,CVAE,90,0.4,0,,0.421,0.000,[7],7,0.7283954964832731,0.047168858996835546
MNIST,SVM,True,True,CVAE,90,0.4,0,0,,,[7],7,0.7283954964832731,0.047168858996835546
MNIST,SVM,True,True,CVAE,90,0.5,0,,0.778,0.000,[7],7,4.331841062337247,0.2781028867552201
MNIST,SVM,True,True,CVAE,90,0.5,0,0,,,[7],7,4.331841062337247,0.2781028867552201
MNIST,SVM,True,True,CVAE,90,0.6,0,,0.753,0.000,[7],7,5.651349093527017,0.3514846059565984
MNIST,SVM,True,True,CVAE,90,0.6,0,0,,,[7],7,5.651349093527017,0.3514846059565984
MNIST,SVM,True,True,CVAE,90,0.7,0,,0.829,0.000,[7],7,8.56973508123042,0.5178671300090912
MNIST,SVM,True,True,CVAE,90,0.7,0,0,,,[7],7,8.56973508123042,0.5178671300090912
MNIST,SVM,True,True,CVAE,90,0.8,0,,0.846,0.000,[7],7,10.418318426603378,0.6363514361298584
MNIST,SVM,True,True,CVAE,90,0.8,0,0,,,[7],7,10.418318426603378,0.6363514361298584
MNIST,SVM,True,True,CVAE,90,0.9,0,,0.883,0.000,[7],7,14.054095323328916,0.8688598514603871
MNIST,SVM,True,True,CVAE,90,0.9,0,0,,,[7],7,14.054095323328916,0.8688598514603871
MNIST,SVM,True,True,CVAE,90,1.0,0,,0.887,0.000,[7],7,14.64266189920545,0.9033598278380424
MNIST,SVM,True,True,CVAE,90,1.0,0,0,,,[7],7,14.64266189920545,0.9033598278380424
