dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,VAE,15,0.01,0,,0.969,0.456,[5],5
MNIST,SVM,True,True,VAE,15,0.01,0,0,,,[5],5
MNIST,SVM,True,True,VAE,15,0.05,0,,0.926,0.429,[5],5
MNIST,SVM,True,True,VAE,15,0.05,0,0,,,[5],5
MNIST,SVM,True,True,VAE,15,0.1,0,,0.893,0.360,[5],5
MNIST,SVM,True,True,VAE,15,0.1,0,0,,,[5],5
MNIST,SVM,True,True,VAE,15,0.2,0,,0.891,0.494,[5],5
MNIST,SVM,True,True,VAE,15,0.2,0,0,,,[5],5
MNIST,SVM,True,True,VAE,15,0.3,0,,0.907,0.510,[5],5
MNIST,SVM,True,True,VAE,15,0.3,0,0,,,[5],5
MNIST,SVM,True,True,VAE,15,0.4,0,,0.920,0.355,[5],5
MNIST,SVM,True,True,VAE,15,0.4,0,0,,,[5],5
MNIST,SVM,True,True,VAE,15,0.5,0,,0.931,0.287,[5],5
MNIST,SVM,True,True,VAE,15,0.5,0,0,,,[5],5
MNIST,SVM,True,True,VAE,15,0.6,0,,0.925,0.517,[5],5
MNIST,SVM,True,True,VAE,15,0.6,0,0,,,[5],5
MNIST,SVM,True,True,VAE,15,0.7,0,,0.927,0.490,[5],5
MNIST,SVM,True,True,VAE,15,0.7,0,0,,,[5],5
MNIST,SVM,True,True,VAE,15,0.8,0,,0.916,0.501,[5],5
MNIST,SVM,True,True,VAE,15,0.8,0,0,,,[5],5
MNIST,SVM,True,True,VAE,15,0.9,0,,0.920,0.535,[5],5
MNIST,SVM,True,True,VAE,15,0.9,0,0,,,[5],5
MNIST,SVM,True,True,VAE,15,1.0,0,,0.913,0.406,[5],5
MNIST,SVM,True,True,VAE,15,1.0,0,0,,,[5],5
