dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,VAE,40,0.01,0,,0.980,0.002,[4],4,1.95902011281642,0.1215436491868956
MNIST,SVM,True,True,VAE,40,0.01,0,0,,,[4],4,1.95902011281642,0.1215436491868956
MNIST,SVM,True,True,VAE,40,0.05,0,,0.949,0.000,[4],4,13.97781623577464,0.9018093601014144
MNIST,SVM,True,True,VAE,40,0.05,0,0,,,[4],4,13.97781623577464,0.9018093601014144
MNIST,SVM,True,True,VAE,40,0.1,0,,0.959,0.230,[4],4,23.395308819194497,1.4869322696032476
MNIST,SVM,True,True,VAE,40,0.1,0,0,,,[4],4,23.395308819194497,1.4869322696032476
MNIST,SVM,True,True,VAE,40,0.2,0,,0.890,0.005,[4],4,52.11738612404906,3.379370094330287
MNIST,SVM,True,True,VAE,40,0.2,0,0,,,[4],4,52.11738612404906,3.379370094330287
MNIST,SVM,True,True,VAE,40,0.3,0,,0.876,0.794,[4],4,64.93086401260666,4.344693678820967
MNIST,SVM,True,True,VAE,40,0.3,0,0,,,[4],4,64.93086401260666,4.344693678820967
MNIST,SVM,True,True,VAE,40,0.4,0,,0.857,0.075,[4],4,64.99387225606506,4.500873365145744
MNIST,SVM,True,True,VAE,40,0.4,0,0,,,[4],4,64.99387225606506,4.500873365145744
MNIST,SVM,True,True,VAE,40,0.5,0,,0.845,0.027,[4],4,64.32369092050124,4.467483924042406
MNIST,SVM,True,True,VAE,40,0.5,0,0,,,[4],4,64.32369092050124,4.467483924042406
MNIST,SVM,True,True,VAE,40,0.6,0,,0.840,0.578,[4],4,60.92709254667565,4.214950713388049
MNIST,SVM,True,True,VAE,40,0.6,0,0,,,[4],4,60.92709254667565,4.214950713388049
MNIST,SVM,True,True,VAE,40,0.7,0,,0.839,0.564,[4],4,58.30128247169256,4.032604553185761
MNIST,SVM,True,True,VAE,40,0.7,0,0,,,[4],4,58.30128247169256,4.032604553185761
MNIST,SVM,True,True,VAE,40,0.8,0,,0.823,0.423,[4],4,54.81181344093068,3.7256808158537593
MNIST,SVM,True,True,VAE,40,0.8,0,0,,,[4],4,54.81181344093068,3.7256808158537593
MNIST,SVM,True,True,VAE,40,0.9,0,,0.819,0.081,[4],4,52.56086966884595,3.558837809472503
MNIST,SVM,True,True,VAE,40,0.9,0,0,,,[4],4,52.56086966884595,3.558837809472503
MNIST,SVM,True,True,VAE,40,1.0,0,,0.816,0.572,[4],4,50.37179030941502,3.358737945368153
MNIST,SVM,True,True,VAE,40,1.0,0,0,,,[4],4,50.37179030941502,3.358737945368153
