dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,VAE,89,0.01,0,,0.790,0.011,[0],0
adult,NN,True,True,VAE,89,0.01,0,0,,,[0],0
adult,NN,True,True,VAE,89,0.05,0,,0.996,0.008,[0],0
adult,NN,True,True,VAE,89,0.05,0,0,,,[0],0
adult,NN,True,True,VAE,89,0.1,0,,0.990,0.010,[0],0
adult,NN,True,True,VAE,89,0.1,0,0,,,[0],0
adult,NN,True,True,VAE,89,0.2,0,,0.962,0.016,[0],0
adult,NN,True,True,VAE,89,0.2,0,0,,,[0],0
adult,NN,True,True,VAE,89,0.3,0,,0.954,0.019,[0],0
adult,NN,True,True,VAE,89,0.3,0,0,,,[0],0
adult,NN,True,True,VAE,89,0.4,0,,0.944,0.011,[0],0
adult,NN,True,True,VAE,89,0.4,0,0,,,[0],0
adult,NN,True,True,VAE,89,0.5,0,,0.935,0.023,[0],0
adult,NN,True,True,VAE,89,0.5,0,0,,,[0],0
adult,NN,True,True,VAE,89,0.6,0,,0.933,0.053,[0],0
adult,NN,True,True,VAE,89,0.6,0,0,,,[0],0
adult,NN,True,True,VAE,89,0.7,0,,0.929,0.008,[0],0
adult,NN,True,True,VAE,89,0.7,0,0,,,[0],0
adult,NN,True,True,VAE,89,0.8,0,,0.930,0.095,[0],0
adult,NN,True,True,VAE,89,0.8,0,0,,,[0],0
adult,NN,True,True,VAE,89,0.9,0,,0.931,0.007,[0],0
adult,NN,True,True,VAE,89,0.9,0,0,,,[0],0
adult,NN,True,True,VAE,89,1.0,0,,0.931,0.013,[0],0
adult,NN,True,True,VAE,89,1.0,0,0,,,[0],0
