dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,11,0.01,0,,0.000,0.007,[0],1
adult,RF,True,True,CVAE,11,0.01,0,0,,,[0],1
adult,RF,True,True,CVAE,11,0.05,0,,0.222,0.007,[0],1
adult,RF,True,True,CVAE,11,0.05,0,0,,,[0],1
adult,RF,True,True,CVAE,11,0.1,0,,0.144,0.008,[0],1
adult,RF,True,True,CVAE,11,0.1,0,0,,,[0],1
adult,RF,True,True,CVAE,11,0.2,0,,0.040,0.009,[0],1
adult,RF,True,True,CVAE,11,0.2,0,0,,,[0],1
adult,RF,True,True,CVAE,11,0.3,0,,0.168,0.010,[0],1
adult,RF,True,True,CVAE,11,0.3,0,0,,,[0],1
adult,RF,True,True,CVAE,11,0.4,0,,0.146,0.016,[0],1
adult,RF,True,True,CVAE,11,0.4,0,0,,,[0],1
adult,RF,True,True,CVAE,11,0.5,0,,0.072,0.014,[0],1
adult,RF,True,True,CVAE,11,0.5,0,0,,,[0],1
adult,RF,True,True,CVAE,11,0.6,0,,0.054,0.015,[0],1
adult,RF,True,True,CVAE,11,0.6,0,0,,,[0],1
adult,RF,True,True,CVAE,11,0.7,0,,0.144,0.015,[0],1
adult,RF,True,True,CVAE,11,0.7,0,0,,,[0],1
adult,RF,True,True,CVAE,11,0.8,0,,0.262,0.016,[0],1
adult,RF,True,True,CVAE,11,0.8,0,0,,,[0],1
adult,RF,True,True,CVAE,11,0.9,0,,0.332,0.021,[0],1
adult,RF,True,True,CVAE,11,0.9,0,0,,,[0],1
adult,RF,True,True,CVAE,11,1.0,0,,0.448,0.017,[0],1
adult,RF,True,True,CVAE,11,1.0,0,0,,,[0],1
