dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,85,0.01,0,,0.253,0.151,[0],0
adult,RF,True,True,VAE,85,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,85,0.05,0,,0.027,0.140,[0],0
adult,RF,True,True,VAE,85,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,85,0.1,0,,0.111,0.138,[0],0
adult,RF,True,True,VAE,85,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,85,0.2,0,,0.537,0.137,[0],0
adult,RF,True,True,VAE,85,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,85,0.3,0,,0.655,0.094,[0],0
adult,RF,True,True,VAE,85,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,85,0.4,0,,0.731,0.136,[0],0
adult,RF,True,True,VAE,85,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,85,0.5,0,,0.798,0.146,[0],0
adult,RF,True,True,VAE,85,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,85,0.6,0,,0.831,0.127,[0],0
adult,RF,True,True,VAE,85,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,85,0.7,0,,0.849,0.138,[0],0
adult,RF,True,True,VAE,85,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,85,0.8,0,,0.856,0.139,[0],0
adult,RF,True,True,VAE,85,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,85,0.9,0,,0.873,0.137,[0],0
adult,RF,True,True,VAE,85,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,85,1.0,0,,0.868,0.024,[0],0
adult,RF,True,True,VAE,85,1.0,0,0,,,[0],0
