dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,77,0.01,0,,0.756,0.000,[1],1
adult,SVM,True,True,CVAE,77,0.01,0,0,,,[1],1
adult,SVM,True,True,CVAE,77,0.05,0,,0.998,0.000,[1],1
adult,SVM,True,True,CVAE,77,0.05,0,0,,,[1],1
adult,SVM,True,True,CVAE,77,0.1,0,,0.999,0.001,[1],1
adult,SVM,True,True,CVAE,77,0.1,0,0,,,[1],1
adult,SVM,True,True,CVAE,77,0.2,0,,0.988,0.001,[1],1
adult,SVM,True,True,CVAE,77,0.2,0,0,,,[1],1
adult,SVM,True,True,CVAE,77,0.3,0,,0.956,0.000,[1],1
adult,SVM,True,True,CVAE,77,0.3,0,0,,,[1],1
adult,SVM,True,True,CVAE,77,0.4,0,,0.943,0.000,[1],1
adult,SVM,True,True,CVAE,77,0.4,0,0,,,[1],1
adult,SVM,True,True,CVAE,77,0.5,0,,0.947,0.001,[1],1
adult,SVM,True,True,CVAE,77,0.5,0,0,,,[1],1
adult,SVM,True,True,CVAE,77,0.6,0,,0.954,0.004,[1],1
adult,SVM,True,True,CVAE,77,0.6,0,0,,,[1],1
adult,SVM,True,True,CVAE,77,0.7,0,,0.960,0.000,[1],1
adult,SVM,True,True,CVAE,77,0.7,0,0,,,[1],1
adult,SVM,True,True,CVAE,77,0.8,0,,0.966,0.001,[1],1
adult,SVM,True,True,CVAE,77,0.8,0,0,,,[1],1
adult,SVM,True,True,CVAE,77,0.9,0,,0.968,0.001,[1],1
adult,SVM,True,True,CVAE,77,0.9,0,0,,,[1],1
adult,SVM,True,True,CVAE,77,1.0,0,,0.971,0.001,[1],1
adult,SVM,True,True,CVAE,77,1.0,0,0,,,[1],1
