dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,24,0.01,0,,0.755,0.002,[0],0
adult,SVM,True,True,VAE,24,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,24,0.05,0,,0.972,0.002,[0],0
adult,SVM,True,True,VAE,24,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,24,0.1,0,,0.947,0.002,[0],0
adult,SVM,True,True,VAE,24,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,24,0.2,0,,0.930,0.002,[0],0
adult,SVM,True,True,VAE,24,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,24,0.3,0,,0.898,0.002,[0],0
adult,SVM,True,True,VAE,24,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,24,0.4,0,,0.848,0.002,[0],0
adult,SVM,True,True,VAE,24,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,24,0.5,0,,0.809,0.002,[0],0
adult,SVM,True,True,VAE,24,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,24,0.6,0,,0.703,0.001,[0],0
adult,SVM,True,True,VAE,24,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,24,0.7,0,,0.678,0.002,[0],0
adult,SVM,True,True,VAE,24,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,24,0.8,0,,0.652,0.002,[0],0
adult,SVM,True,True,VAE,24,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,24,0.9,0,,0.615,0.002,[0],0
adult,SVM,True,True,VAE,24,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,24,1.0,0,,0.643,0.002,[0],0
adult,SVM,True,True,VAE,24,1.0,0,0,,,[0],0
