dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
adult_one_hot,NN,True,True,CVAE,37,0.01,0,,0.585,0.055,[0],1,0.07496461167465895,0.03713524444318526
adult_one_hot,NN,True,True,CVAE,37,0.01,0,0,,,[0],1,0.07496461167465895,0.03713524444318526
adult_one_hot,NN,True,True,CVAE,37,0.05,0,,0.985,0.056,[0],1,0.2320121588782058,0.10702113666654298
adult_one_hot,NN,True,True,CVAE,37,0.05,0,0,,,[0],1,0.2320121588782058,0.10702113666654298
adult_one_hot,NN,True,True,CVAE,37,0.1,0,,0.978,0.054,[0],1,0.5401460938155651,0.22568064113944225
adult_one_hot,NN,True,True,CVAE,37,0.1,0,0,,,[0],1,0.5401460938155651,0.22568064113944225
adult_one_hot,NN,True,True,CVAE,37,0.2,0,,0.959,0.058,[0],1,0.9243744220584631,0.3658980646119678
adult_one_hot,NN,True,True,CVAE,37,0.2,0,0,,,[0],1,0.9243744220584631,0.3658980646119678
adult_one_hot,NN,True,True,CVAE,37,0.3,0,,0.909,0.041,[0],1,1.155664000660181,0.4802287252983457
adult_one_hot,NN,True,True,CVAE,37,0.3,0,0,,,[0],1,1.155664000660181,0.4802287252983457
adult_one_hot,NN,True,True,CVAE,37,0.4,0,,0.895,0.066,[0],1,1.1529881246387959,0.4181339395088576
adult_one_hot,NN,True,True,CVAE,37,0.4,0,0,,,[0],1,1.1529881246387959,0.4181339395088576
adult_one_hot,NN,True,True,CVAE,37,0.5,0,,0.772,0.078,[0],1,2.230007691308856,0.9755315585655907
adult_one_hot,NN,True,True,CVAE,37,0.5,0,0,,,[0],1,2.230007691308856,0.9755315585655907
adult_one_hot,NN,True,True,CVAE,37,0.6,0,,0.869,0.049,[0],1,1.4228989826515317,0.5380183747101431
adult_one_hot,NN,True,True,CVAE,37,0.6,0,0,,,[0],1,1.4228989826515317,0.5380183747101431
adult_one_hot,NN,True,True,CVAE,37,0.7,0,,0.805,0.055,[0],1,3.0673660188913345,1.1475841053276408
adult_one_hot,NN,True,True,CVAE,37,0.7,0,0,,,[0],1,3.0673660188913345,1.1475841053276408
adult_one_hot,NN,True,True,CVAE,37,0.8,0,,0.813,0.104,[0],1,2.2549230121076107,1.0290573338822395
adult_one_hot,NN,True,True,CVAE,37,0.8,0,0,,,[0],1,2.2549230121076107,1.0290573338822395
adult_one_hot,NN,True,True,CVAE,37,0.9,0,,0.799,0.086,[0],1,2.1440230663865805,1.0970009108632408
adult_one_hot,NN,True,True,CVAE,37,0.9,0,0,,,[0],1,2.1440230663865805,1.0970009108632408
adult_one_hot,NN,True,True,CVAE,37,1.0,0,,0.773,0.064,[0],1,2.8174321837723255,1.1250325990735177
adult_one_hot,NN,True,True,CVAE,37,1.0,0,0,,,[0],1,2.8174321837723255,1.1250325990735177
