dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,NN,True,True,CVAE,66,0.01,0,,0.639,0.000,[0],0,0.03803713241359219,0.01547310580477411,1,2
adult_one_hot,NN,True,True,CVAE,66,0.01,0,0,,,[0],0,0.03803713241359219,0.01547310580477411,1,2
adult_one_hot,NN,True,True,CVAE,66,0.01,0,,0.367,0.000,[0],0,0.030081934295594692,0.013183228241086304,2,4
adult_one_hot,NN,True,True,CVAE,66,0.01,0,0,,,[0],0,0.030081934295594692,0.013183228241086304,2,4
adult_one_hot,NN,True,True,CVAE,66,0.01,0,,0.376,0.000,[0],0,0.021417571137135383,0.009770860303905953,2,6
adult_one_hot,NN,True,True,CVAE,66,0.01,0,0,,,[0],0,0.021417571137135383,0.009770860303905953,2,6
adult_one_hot,NN,True,True,CVAE,66,0.05,0,,0.969,0.000,[0],0,0.09177540533710271,0.038974576712038675,1,2
adult_one_hot,NN,True,True,CVAE,66,0.05,0,0,,,[0],0,0.09177540533710271,0.038974576712038675,1,2
adult_one_hot,NN,True,True,CVAE,66,0.05,0,,0.934,0.000,[0],0,0.12818918784614652,0.05901084883569367,2,4
adult_one_hot,NN,True,True,CVAE,66,0.05,0,0,,,[0],0,0.12818918784614652,0.05901084883569367,2,4
adult_one_hot,NN,True,True,CVAE,66,0.05,0,,0.951,0.000,[0],0,0.08918738388456404,0.040616222372223794,2,6
adult_one_hot,NN,True,True,CVAE,66,0.05,0,0,,,[0],0,0.08918738388456404,0.040616222372223794,2,6
adult_one_hot,NN,True,True,CVAE,66,0.1,0,,0.932,0.000,[0],0,0.1298181276069954,0.06238301528039784,1,2
adult_one_hot,NN,True,True,CVAE,66,0.1,0,0,,,[0],0,0.1298181276069954,0.06238301528039784,1,2
adult_one_hot,NN,True,True,CVAE,66,0.1,0,,0.893,0.000,[0],0,0.18833383452147245,0.0725875385146143,2,4
adult_one_hot,NN,True,True,CVAE,66,0.1,0,0,,,[0],0,0.18833383452147245,0.0725875385146143,2,4
adult_one_hot,NN,True,True,CVAE,66,0.1,0,,0.956,0.000,[0],0,0.10716464754659683,0.051839908353218715,2,6
adult_one_hot,NN,True,True,CVAE,66,0.1,0,0,,,[0],0,0.10716464754659683,0.051839908353218715,2,6
adult_one_hot,NN,True,True,CVAE,66,0.2,0,,0.927,0.000,[0],0,0.3449902287684381,0.15820589460792842,1,2
adult_one_hot,NN,True,True,CVAE,66,0.2,0,0,,,[0],0,0.3449902287684381,0.15820589460792842,1,2
adult_one_hot,NN,True,True,CVAE,66,0.2,0,,0.900,0.000,[0],0,0.35973888263106346,0.12922754787276572,2,4
adult_one_hot,NN,True,True,CVAE,66,0.2,0,0,,,[0],0,0.35973888263106346,0.12922754787276572,2,4
adult_one_hot,NN,True,True,CVAE,66,0.2,0,,0.922,0.000,[0],0,0.18725919182179496,0.09388517981605526,2,6
adult_one_hot,NN,True,True,CVAE,66,0.2,0,0,,,[0],0,0.18725919182179496,0.09388517981605526,2,6
adult_one_hot,NN,True,True,CVAE,66,0.3,0,,0.832,0.000,[0],0,0.6647802432999015,0.25309794221491705,1,2
adult_one_hot,NN,True,True,CVAE,66,0.3,0,0,,,[0],0,0.6647802432999015,0.25309794221491705,1,2
adult_one_hot,NN,True,True,CVAE,66,0.3,0,,0.872,0.001,[0],0,0.5454467823728919,0.19643519386909422,2,4
adult_one_hot,NN,True,True,CVAE,66,0.3,0,0,,,[0],0,0.5454467823728919,0.19643519386909422,2,4
adult_one_hot,NN,True,True,CVAE,66,0.3,0,,0.928,0.000,[0],0,0.3327009677886963,0.1520066060892772,2,6
adult_one_hot,NN,True,True,CVAE,66,0.3,0,0,,,[0],0,0.3327009677886963,0.1520066060892772,2,6
adult_one_hot,NN,True,True,CVAE,66,0.4,0,,0.833,0.000,[0],0,0.7621188145130873,0.3130552993497261,1,2
adult_one_hot,NN,True,True,CVAE,66,0.4,0,0,,,[0],0,0.7621188145130873,0.3130552993497261,1,2
adult_one_hot,NN,True,True,CVAE,66,0.4,0,,0.812,0.000,[0],0,0.8878976691703429,0.345938215067509,2,4
adult_one_hot,NN,True,True,CVAE,66,0.4,0,0,,,[0],0,0.8878976691703429,0.345938215067509,2,4
adult_one_hot,NN,True,True,CVAE,66,0.4,0,,0.871,0.000,[0],0,0.4231449272483587,0.16559126311008673,2,6
adult_one_hot,NN,True,True,CVAE,66,0.4,0,0,,,[0],0,0.4231449272483587,0.16559126311008673,2,6
adult_one_hot,NN,True,True,CVAE,66,0.5,0,,0.824,0.000,[0],0,0.7781650496181101,0.34902187531607354,1,2
adult_one_hot,NN,True,True,CVAE,66,0.5,0,0,,,[0],0,0.7781650496181101,0.34902187531607354,1,2
adult_one_hot,NN,True,True,CVAE,66,0.5,0,,0.799,0.001,[0],0,1.1316538900136948,0.5312008369839253,2,4
adult_one_hot,NN,True,True,CVAE,66,0.5,0,0,,,[0],0,1.1316538900136948,0.5312008369839253,2,4
adult_one_hot,NN,True,True,CVAE,66,0.5,0,,0.819,0.000,[0],0,0.4842325320933014,0.207134518911688,2,6
adult_one_hot,NN,True,True,CVAE,66,0.5,0,0,,,[0],0,0.4842325320933014,0.207134518911688,2,6
adult_one_hot,NN,True,True,CVAE,66,0.6,0,,0.785,0.001,[0],0,0.9437071960419416,0.3776928585015286,1,2
adult_one_hot,NN,True,True,CVAE,66,0.6,0,0,,,[0],0,0.9437071960419416,0.3776928585015286,1,2
adult_one_hot,NN,True,True,CVAE,66,0.6,0,,0.801,0.000,[0],0,1.2483635302633047,0.5661865256708373,2,4
adult_one_hot,NN,True,True,CVAE,66,0.6,0,0,,,[0],0,1.2483635302633047,0.5661865256708373,2,4
adult_one_hot,NN,True,True,CVAE,66,0.6,0,,0.747,0.000,[0],0,0.7687992006540298,0.44301442470575625,2,6
adult_one_hot,NN,True,True,CVAE,66,0.6,0,0,,,[0],0,0.7687992006540298,0.44301442470575625,2,6
adult_one_hot,NN,True,True,CVAE,66,0.7,0,,0.772,0.000,[0],0,1.1715132035315037,0.49417007199188,1,2
adult_one_hot,NN,True,True,CVAE,66,0.7,0,0,,,[0],0,1.1715132035315037,0.49417007199188,1,2
adult_one_hot,NN,True,True,CVAE,66,0.7,0,,0.770,0.006,[0],0,1.3563199117779732,0.6105904755747275,2,4
adult_one_hot,NN,True,True,CVAE,66,0.7,0,0,,,[0],0,1.3563199117779732,0.6105904755747275,2,4
adult_one_hot,NN,True,True,CVAE,66,0.7,0,,0.735,0.006,[0],0,1.0121940895915031,0.4299661961345633,2,6
adult_one_hot,NN,True,True,CVAE,66,0.7,0,0,,,[0],0,1.0121940895915031,0.4299661961345633,2,6
