dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
adult_one_hot,NN,True,True,VAE,16,0.01,0,,0.742,0.028,[0],0,0.3430292597040534,0.15118150864525656
adult_one_hot,NN,True,True,VAE,16,0.01,0,0,,,[0],0,0.3430292597040534,0.15118150864525656
adult_one_hot,NN,True,True,VAE,16,0.05,0,,0.941,0.032,[0],0,1.3863289919681847,0.5234248393172793
adult_one_hot,NN,True,True,VAE,16,0.05,0,0,,,[0],0,1.3863289919681847,0.5234248393172793
adult_one_hot,NN,True,True,VAE,16,0.1,0,,0.990,0.029,[0],0,1.3148471208987758,0.564679584691284
adult_one_hot,NN,True,True,VAE,16,0.1,0,0,,,[0],0,1.3148471208987758,0.564679584691284
adult_one_hot,NN,True,True,VAE,16,0.2,0,,0.984,0.036,[0],0,2.7042528400197625,1.1064199633329623
adult_one_hot,NN,True,True,VAE,16,0.2,0,0,,,[0],0,2.7042528400197625,1.1064199633329623
adult_one_hot,NN,True,True,VAE,16,0.3,0,,0.974,0.041,[0],0,2.4617228601127863,0.93424040714745
adult_one_hot,NN,True,True,VAE,16,0.3,0,0,,,[0],0,2.4617228601127863,0.93424040714745
adult_one_hot,NN,True,True,VAE,16,0.4,0,,0.967,0.068,[0],0,2.2310531735420227,0.7626658096148873
adult_one_hot,NN,True,True,VAE,16,0.4,0,0,,,[0],0,2.2310531735420227,0.7626658096148873
adult_one_hot,NN,True,True,VAE,16,0.5,0,,0.944,0.009,[0],0,2.17659842222929,0.9197396264336837
adult_one_hot,NN,True,True,VAE,16,0.5,0,0,,,[0],0,2.17659842222929,0.9197396264336837
adult_one_hot,NN,True,True,VAE,16,0.6,0,,0.956,0.173,[0],0,3.334209643304348,1.16729439991374
adult_one_hot,NN,True,True,VAE,16,0.6,0,0,,,[0],0,3.334209643304348,1.16729439991374
adult_one_hot,NN,True,True,VAE,16,0.7,0,,0.949,0.077,[0],0,2.973532732576132,1.2222230555792029
adult_one_hot,NN,True,True,VAE,16,0.7,0,0,,,[0],0,2.973532732576132,1.2222230555792029
adult_one_hot,NN,True,True,VAE,16,0.8,0,,0.932,0.153,[0],0,3.281912513077259,1.3601451705267735
adult_one_hot,NN,True,True,VAE,16,0.8,0,0,,,[0],0,3.281912513077259,1.3601451705267735
adult_one_hot,NN,True,True,VAE,16,0.9,0,,0.918,0.123,[0],0,3.7430065646767616,1.4484794194574226
adult_one_hot,NN,True,True,VAE,16,0.9,0,0,,,[0],0,3.7430065646767616,1.4484794194574226
adult_one_hot,NN,True,True,VAE,16,1.0,0,,0.914,0.041,[0],0,3.5575855327770114,1.3951510840774888
adult_one_hot,NN,True,True,VAE,16,1.0,0,0,,,[0],0,3.5575855327770114,1.3951510840774888
