dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,NN,True,True,VAE,78,0.01,0,,0.653,0.000,[0],0,0.058782932232134044,0.02377660550781602,1,2
adult_one_hot,NN,True,True,VAE,78,0.01,0,0,,,[0],0,0.058782932232134044,0.02377660550781602,1,2
adult_one_hot,NN,True,True,VAE,78,0.01,0,,0.514,0.000,[0],0,0.06116028846008703,0.024351597175942638,2,4
adult_one_hot,NN,True,True,VAE,78,0.01,0,0,,,[0],0,0.06116028846008703,0.024351597175942638,2,4
adult_one_hot,NN,True,True,VAE,78,0.01,0,,0.511,0.000,[0],0,0.050994546501897275,0.020448008491986403,2,6
adult_one_hot,NN,True,True,VAE,78,0.01,0,0,,,[0],0,0.050994546501897275,0.020448008491986403,2,6
adult_one_hot,NN,True,True,VAE,78,0.05,0,,0.966,0.000,[0],0,0.14528310112655163,0.06061619127136509,1,2
adult_one_hot,NN,True,True,VAE,78,0.05,0,0,,,[0],0,0.14528310112655163,0.06061619127136509,1,2
adult_one_hot,NN,True,True,VAE,78,0.05,0,,0.945,0.000,[0],0,0.19896700733806938,0.08515037337818873,2,4
adult_one_hot,NN,True,True,VAE,78,0.05,0,0,,,[0],0,0.19896700733806938,0.08515037337818873,2,4
adult_one_hot,NN,True,True,VAE,78,0.05,0,,0.960,0.000,[0],0,0.16650008119177073,0.06958385788144451,2,6
adult_one_hot,NN,True,True,VAE,78,0.05,0,0,,,[0],0,0.16650008119177073,0.06958385788144451,2,6
adult_one_hot,NN,True,True,VAE,78,0.1,0,,0.923,0.000,[0],0,0.2057115980423987,0.09328215343717623,1,2
adult_one_hot,NN,True,True,VAE,78,0.1,0,0,,,[0],0,0.2057115980423987,0.09328215343717623,1,2
adult_one_hot,NN,True,True,VAE,78,0.1,0,,0.929,0.000,[0],0,0.278250589966774,0.10179646648594998,2,4
adult_one_hot,NN,True,True,VAE,78,0.1,0,0,,,[0],0,0.278250589966774,0.10179646648594998,2,4
adult_one_hot,NN,True,True,VAE,78,0.1,0,,0.911,0.000,[0],0,0.2274274225346744,0.08420353322975992,2,6
adult_one_hot,NN,True,True,VAE,78,0.1,0,0,,,[0],0,0.2274274225346744,0.08420353322975992,2,6
adult_one_hot,NN,True,True,VAE,78,0.2,0,,0.880,0.000,[0],0,0.5696032917767297,0.23666012659784036,1,2
adult_one_hot,NN,True,True,VAE,78,0.2,0,0,,,[0],0,0.5696032917767297,0.23666012659784036,1,2
adult_one_hot,NN,True,True,VAE,78,0.2,0,,0.849,0.000,[0],0,0.6466123186983168,0.2434694398055968,2,4
adult_one_hot,NN,True,True,VAE,78,0.2,0,0,,,[0],0,0.6466123186983168,0.2434694398055968,2,4
adult_one_hot,NN,True,True,VAE,78,0.2,0,,0.853,0.000,[0],0,0.57633560243994,0.20094746389446966,2,6
adult_one_hot,NN,True,True,VAE,78,0.2,0,0,,,[0],0,0.57633560243994,0.20094746389446966,2,6
adult_one_hot,NN,True,True,VAE,78,0.3,0,,0.943,0.000,[0],0,1.0581720657646656,0.39737149664251326,1,2
adult_one_hot,NN,True,True,VAE,78,0.3,0,0,,,[0],0,1.0581720657646656,0.39737149664251326,1,2
adult_one_hot,NN,True,True,VAE,78,0.3,0,,0.859,0.000,[0],0,1.1446418615523726,0.4416680923827969,2,4
