dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,RF,True,True,VAE,86,0.01,0,,0.127,0.000,[0],0,0.16954912501387298,0.08075680988160741,2,2
adult_one_hot,RF,True,True,VAE,86,0.01,0,0,,,[0],0,0.16954912501387298,0.08075680988160741,2,2
adult_one_hot,RF,True,True,VAE,86,0.01,0,,0.341,0.000,[0],0,1.8202808399219066,1.0030109121452693,2,4
adult_one_hot,RF,True,True,VAE,86,0.01,0,0,,,[0],0,1.8202808399219066,1.0030109121452693,2,4
adult_one_hot,RF,True,True,VAE,86,0.01,0,,0.068,0.003,[0],0,0.10565757530275732,0.07510819214506805,2,6
adult_one_hot,RF,True,True,VAE,86,0.01,0,0,,,[0],0,0.10565757530275732,0.07510819214506805,2,6
adult_one_hot,RF,True,True,VAE,86,0.05,0,,0.240,0.001,[0],0,0.5212124288082123,0.2667611322283308,2,2
adult_one_hot,RF,True,True,VAE,86,0.05,0,0,,,[0],0,0.5212124288082123,0.2667611322283308,2,2
adult_one_hot,RF,True,True,VAE,86,0.05,0,,0.402,0.000,[0],0,1.1218382853548974,0.7297212242206081,2,4
adult_one_hot,RF,True,True,VAE,86,0.05,0,0,,,[0],0,1.1218382853548974,0.7297212242206081,2,4
adult_one_hot,RF,True,True,VAE,86,0.05,0,,0.605,0.014,[0],0,1.3370505242492072,1.0893909317781725,2,6
adult_one_hot,RF,True,True,VAE,86,0.05,0,0,,,[0],0,1.3370505242492072,1.0893909317781725,2,6
adult_one_hot,RF,True,True,VAE,86,0.1,0,,0.552,0.000,[0],0,2.391260415315628,0.954857428589591,2,2
adult_one_hot,RF,True,True,VAE,86,0.1,0,0,,,[0],0,2.391260415315628,0.954857428589591,2,2
adult_one_hot,RF,True,True,VAE,86,0.1,0,,0.493,0.001,[0],0,1.0752893805038184,0.7158088459636495,2,4
adult_one_hot,RF,True,True,VAE,86,0.1,0,0,,,[0],0,1.0752893805038184,0.7158088459636495,2,4
adult_one_hot,RF,True,True,VAE,86,0.1,0,,0.573,0.018,[0],0,1.4060467020608485,1.1392612078278554,2,6
adult_one_hot,RF,True,True,VAE,86,0.1,0,0,,,[0],0,1.4060467020608485,1.1392612078278554,2,6
adult_one_hot,RF,True,True,VAE,86,0.2,0,,0.672,0.000,[0],0,3.67718169093132,1.3818947205333165,2,2
adult_one_hot,RF,True,True,VAE,86,0.2,0,0,,,[0],0,3.67718169093132,1.3818947205333165,2,2
adult_one_hot,RF,True,True,VAE,86,0.2,0,,0.440,0.000,[0],0,3.3526236191391945,1.3377580399039108,2,4
adult_one_hot,RF,True,True,VAE,86,0.2,0,0,,,[0],0,3.3526236191391945,1.3377580399039108,2,4
adult_one_hot,RF,True,True,VAE,86,0.2,0,,0.463,0.004,[0],0,2.7888466557487845,1.238614106073723,2,6
adult_one_hot,RF,True,True,VAE,86,0.2,0,0,,,[0],0,2.7888466557487845,1.238614106073723,2,6
