dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
adult_one_hot,RF,True,True,VAE,99,0.01,0,,0.353,0.008,[0],0,1.722617887891829,0.8604385566892521
adult_one_hot,RF,True,True,VAE,99,0.01,0,0,,,[0],0,1.722617887891829,0.8604385566892521
adult_one_hot,RF,True,True,VAE,99,0.05,0,,0.106,0.007,[0],0,1.0140624614432454,0.4809792244123709
adult_one_hot,RF,True,True,VAE,99,0.05,0,0,,,[0],0,1.0140624614432454,0.4809792244123709
adult_one_hot,RF,True,True,VAE,99,0.1,0,,0.282,0.005,[0],0,3.8944295668043196,1.6319942334722812
adult_one_hot,RF,True,True,VAE,99,0.1,0,0,,,[0],0,3.8944295668043196,1.6319942334722812
adult_one_hot,RF,True,True,VAE,99,0.2,0,,0.464,0.000,[0],0,4.82022101059556,1.8417931611318623
adult_one_hot,RF,True,True,VAE,99,0.2,0,0,,,[0],0,4.82022101059556,1.8417931611318623
adult_one_hot,RF,True,True,VAE,99,0.3,0,,0.633,0.005,[0],0,3.173578522866592,1.2034961551645709
adult_one_hot,RF,True,True,VAE,99,0.3,0,0,,,[0],0,3.173578522866592,1.2034961551645709
adult_one_hot,RF,True,True,VAE,99,0.4,0,,0.647,0.001,[0],0,2.859773344360292,1.2567831276829247
adult_one_hot,RF,True,True,VAE,99,0.4,0,0,,,[0],0,2.859773344360292,1.2567831276829247
adult_one_hot,RF,True,True,VAE,99,0.5,0,,0.710,0.000,[0],0,2.6447541266679764,1.211241125675788
adult_one_hot,RF,True,True,VAE,99,0.5,0,0,,,[0],0,2.6447541266679764,1.211241125675788
adult_one_hot,RF,True,True,VAE,99,0.6,0,,0.729,0.096,[0],0,4.009619198739529,1.576485590877695
adult_one_hot,RF,True,True,VAE,99,0.6,0,0,,,[0],0,4.009619198739529,1.576485590877695
adult_one_hot,RF,True,True,VAE,99,0.7,0,,0.740,0.007,[0],0,3.3114388659596443,1.2189395765103126
adult_one_hot,RF,True,True,VAE,99,0.7,0,0,,,[0],0,3.3114388659596443,1.2189395765103126
adult_one_hot,RF,True,True,VAE,99,0.8,0,,0.750,0.168,[0],0,3.277156740427017,1.1614401843060538
adult_one_hot,RF,True,True,VAE,99,0.8,0,0,,,[0],0,3.277156740427017,1.1614401843060538
adult_one_hot,RF,True,True,VAE,99,0.9,0,,0.785,0.011,[0],0,3.7961277067661285,1.3156433172570794
adult_one_hot,RF,True,True,VAE,99,0.9,0,0,,,[0],0,3.7961277067661285,1.3156433172570794
adult_one_hot,RF,True,True,VAE,99,1.0,0,,0.778,0.014,[0],0,2.9714987352490425,1.0147288898210522
adult_one_hot,RF,True,True,VAE,99,1.0,0,0,,,[0],0,2.9714987352490425,1.0147288898210522
