dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,SVM,True,True,CVAE,5,0.01,0,,0.649,0.002,[0],1,0.05447101782192476,0.023881232490440062,2,2
adult_one_hot,SVM,True,True,CVAE,5,0.01,0,0,,,[0],1,0.05447101782192476,0.023881232490440062,2,2
adult_one_hot,SVM,True,True,CVAE,5,0.01,0,,0.554,0.002,[0],1,0.03220628263079561,0.015851708526532723,2,4
adult_one_hot,SVM,True,True,CVAE,5,0.01,0,0,,,[0],1,0.03220628263079561,0.015851708526532723,2,4
adult_one_hot,SVM,True,True,CVAE,5,0.01,0,,0.595,0.001,[0],1,0.03376451986696338,0.0200660902907865,2,6
adult_one_hot,SVM,True,True,CVAE,5,0.01,0,0,,,[0],1,0.03376451986696338,0.0200660902907865,2,6
adult_one_hot,SVM,True,True,CVAE,5,0.05,0,,0.986,0.002,[0],1,0.12296448566485196,0.056800740734658635,2,2
adult_one_hot,SVM,True,True,CVAE,5,0.05,0,0,,,[0],1,0.12296448566485196,0.056800740734658635,2,2
adult_one_hot,SVM,True,True,CVAE,5,0.05,0,,0.973,0.002,[0],1,0.08487375885306392,0.04392509829320027,2,4
adult_one_hot,SVM,True,True,CVAE,5,0.05,0,0,,,[0],1,0.08487375885306392,0.04392509829320027,2,4
adult_one_hot,SVM,True,True,CVAE,5,0.05,0,,0.990,0.001,[0],1,0.09986574668437243,0.05184931006091457,2,6
adult_one_hot,SVM,True,True,CVAE,5,0.05,0,0,,,[0],1,0.09986574668437243,0.05184931006091457,2,6
adult_one_hot,SVM,True,True,CVAE,5,0.1,0,,0.981,0.002,[0],1,0.12569075461942703,0.06218292342607153,2,2
adult_one_hot,SVM,True,True,CVAE,5,0.1,0,0,,,[0],1,0.12569075461942703,0.06218292342607153,2,2
adult_one_hot,SVM,True,True,CVAE,5,0.1,0,,0.961,0.002,[0],1,0.10133172153655323,0.0447985343538677,2,4
adult_one_hot,SVM,True,True,CVAE,5,0.1,0,0,,,[0],1,0.10133172153655323,0.0447985343538677,2,4
adult_one_hot,SVM,True,True,CVAE,5,0.1,0,,0.995,0.001,[0],1,0.10239666071720421,0.05858983484494723,2,6
adult_one_hot,SVM,True,True,CVAE,5,0.1,0,0,,,[0],1,0.10239666071720421,0.05858983484494723,2,6
adult_one_hot,SVM,True,True,CVAE,5,0.2,0,,0.984,0.002,[0],1,0.1248779465968255,0.07178904651383347,2,2
adult_one_hot,SVM,True,True,CVAE,5,0.2,0,0,,,[0],1,0.1248779465968255,0.07178904651383347,2,2
adult_one_hot,SVM,True,True,CVAE,5,0.2,0,,0.974,0.002,[0],1,0.13468252983875573,0.05580001934867842,2,4
adult_one_hot,SVM,True,True,CVAE,5,0.2,0,0,,,[0],1,0.13468252983875573,0.05580001934867842,2,4
adult_one_hot,SVM,True,True,CVAE,5,0.2,0,,0.980,0.000,[0],1,0.12602820177562535,0.057990604047801694,2,6
adult_one_hot,SVM,True,True,CVAE,5,0.2,0,0,,,[0],1,0.12602820177562535,0.057990604047801694,2,6
adult_one_hot,SVM,True,True,CVAE,5,0.3,0,,0.925,0.002,[0],1,0.402354481164366,0.1756365696434784,2,2
adult_one_hot,SVM,True,True,CVAE,5,0.3,0,0,,,[0],1,0.402354481164366,0.1756365696434784,2,2
adult_one_hot,SVM,True,True,CVAE,5,0.3,0,,0.963,0.000,[0],1,0.17843785067088902,0.06830385796392323,2,4
adult_one_hot,SVM,True,True,CVAE,5,0.3,0,0,,,[0],1,0.17843785067088902,0.06830385796392323,2,4
adult_one_hot,SVM,True,True,CVAE,5,0.3,0,,0.956,0.002,[0],1,0.21597671834751964,0.07707242452939901,2,6
adult_one_hot,SVM,True,True,CVAE,5,0.3,0,0,,,[0],1,0.21597671834751964,0.07707242452939901,2,6
adult_one_hot,SVM,True,True,CVAE,5,0.4,0,,0.909,0.002,[0],1,0.5214788420125842,0.23441763880712257,2,2
adult_one_hot,SVM,True,True,CVAE,5,0.4,0,0,,,[0],1,0.5214788420125842,0.23441763880712257,2,2
adult_one_hot,SVM,True,True,CVAE,5,0.4,0,,0.923,0.001,[0],1,0.3404678479710128,0.1445802865872193,2,4
adult_one_hot,SVM,True,True,CVAE,5,0.4,0,0,,,[0],1,0.3404678479710128,0.1445802865872193,2,4
adult_one_hot,SVM,True,True,CVAE,5,0.4,0,,0.914,0.004,[0],1,0.31628063041716814,0.11602319678265667,2,6
adult_one_hot,SVM,True,True,CVAE,5,0.4,0,0,,,[0],1,0.31628063041716814,0.11602319678265667,2,6
adult_one_hot,SVM,True,True,CVAE,5,0.5,0,,0.868,0.000,[0],1,0.8784945532679558,0.3854408330531307,2,2
adult_one_hot,SVM,True,True,CVAE,5,0.5,0,0,,,[0],1,0.8784945532679558,0.3854408330531307,2,2
adult_one_hot,SVM,True,True,CVAE,5,0.5,0,,0.902,0.000,[0],1,0.46889114077202976,0.23095739849650399,2,4
adult_one_hot,SVM,True,True,CVAE,5,0.5,0,0,,,[0],1,0.46889114077202976,0.23095739849650399,2,4
adult_one_hot,SVM,True,True,CVAE,5,0.5,0,,0.894,0.001,[0],1,0.4829610614106059,0.18054151554426734,2,6
adult_one_hot,SVM,True,True,CVAE,5,0.5,0,0,,,[0],1,0.4829610614106059,0.18054151554426734,2,6
adult_one_hot,SVM,True,True,CVAE,5,0.6,0,,0.831,0.001,[0],1,1.3616973413154483,0.6500195153591372,2,2
adult_one_hot,SVM,True,True,CVAE,5,0.6,0,0,,,[0],1,1.3616973413154483,0.6500195153591372,2,2
adult_one_hot,SVM,True,True,CVAE,5,0.6,0,,0.873,0.000,[0],1,0.6006277212873101,0.2639658458995533,2,4
adult_one_hot,SVM,True,True,CVAE,5,0.6,0,0,,,[0],1,0.6006277212873101,0.2639658458995533,2,4
adult_one_hot,SVM,True,True,CVAE,5,0.6,0,,0.808,0.002,[0],1,0.47280514473095536,0.1891393977775741,2,6
adult_one_hot,SVM,True,True,CVAE,5,0.6,0,0,,,[0],1,0.47280514473095536,0.1891393977775741,2,6
adult_one_hot,SVM,True,True,CVAE,5,0.7,0,,0.829,0.002,[0],1,1.216222564689815,0.5401950516851128,2,2
adult_one_hot,SVM,True,True,CVAE,5,0.7,0,0,,,[0],1,1.216222564689815,0.5401950516851128,2,2
adult_one_hot,SVM,True,True,CVAE,5,0.7,0,,0.826,0.003,[0],1,0.5881203459575772,0.27746225007452424,2,4
adult_one_hot,SVM,True,True,CVAE,5,0.7,0,0,,,[0],1,0.5881203459575772,0.27746225007452424,2,4
adult_one_hot,SVM,True,True,CVAE,5,0.7,0,,0.730,0.000,[0],1,0.6038061985746026,0.2509170439103098,2,6
adult_one_hot,SVM,True,True,CVAE,5,0.7,0,0,,,[0],1,0.6038061985746026,0.2509170439103098,2,6
adult_one_hot,SVM,True,True,CVAE,5,0.8,0,,0.841,0.001,[0],1,1.479438392445445,0.6666493335998109,2,2
adult_one_hot,SVM,True,True,CVAE,5,0.8,0,0,,,[0],1,1.479438392445445,0.6666493335998109,2,2
adult_one_hot,SVM,True,True,CVAE,5,0.8,0,,0.831,0.000,[0],1,0.6718846088042483,0.29796420187913447,2,4
adult_one_hot,SVM,True,True,CVAE,5,0.8,0,0,,,[0],1,0.6718846088042483,0.29796420187913447,2,4
adult_one_hot,SVM,True,True,CVAE,5,0.8,0,,0.684,0.003,[0],1,0.6188178225420415,0.31456285634366105,2,6
adult_one_hot,SVM,True,True,CVAE,5,0.8,0,0,,,[0],1,0.6188178225420415,0.31456285634366105,2,6
adult_one_hot,SVM,True,True,CVAE,5,0.9,0,,0.828,0.000,[0],1,1.433577704243362,0.6147915204168631,2,2
adult_one_hot,SVM,True,True,CVAE,5,0.9,0,0,,,[0],1,1.433577704243362,0.6147915204168631,2,2
adult_one_hot,SVM,True,True,CVAE,5,0.9,0,,0.778,0.001,[0],1,0.6481784586794674,0.3334497704768838,2,4
adult_one_hot,SVM,True,True,CVAE,5,0.9,0,0,,,[0],1,0.6481784586794674,0.3334497704768838,2,4
adult_one_hot,SVM,True,True,CVAE,5,0.9,0,,0.708,0.000,[0],1,0.8611804228276014,0.3704543635202698,2,6
adult_one_hot,SVM,True,True,CVAE,5,0.9,0,0,,,[0],1,0.8611804228276014,0.3704543635202698,2,6
adult_one_hot,SVM,True,True,CVAE,5,1.0,0,,0.813,0.004,[0],1,1.5983528243377805,0.6665433710561596,2,2
adult_one_hot,SVM,True,True,CVAE,5,1.0,0,0,,,[0],1,1.5983528243377805,0.6665433710561596,2,2
adult_one_hot,SVM,True,True,CVAE,5,1.0,0,,0.797,0.001,[0],1,0.7345458073541522,0.307060733214964,2,4
adult_one_hot,SVM,True,True,CVAE,5,1.0,0,0,,,[0],1,0.7345458073541522,0.307060733214964,2,4
adult_one_hot,SVM,True,True,CVAE,5,1.0,0,,0.650,0.000,[0],1,0.7645474309101701,0.3461648254397231,2,6
adult_one_hot,SVM,True,True,CVAE,5,1.0,0,0,,,[0],1,0.7645474309101701,0.3461648254397231,2,6
