dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
adult_one_hot,SVM,True,True,CVAE,78,0.01,0,,0.621,0.000,[0],0,0.0345532251521945,0.013973880332950259
adult_one_hot,SVM,True,True,CVAE,78,0.01,0,0,,,[0],0,0.0345532251521945,0.013973880332950259
adult_one_hot,SVM,True,True,CVAE,78,0.05,0,,0.987,0.000,[0],0,0.09657700126990676,0.04009644998827698
adult_one_hot,SVM,True,True,CVAE,78,0.05,0,0,,,[0],0,0.09657700126990676,0.04009644998827698
adult_one_hot,SVM,True,True,CVAE,78,0.1,0,,0.985,0.000,[0],0,0.0979153445805423,0.04133423477628238
adult_one_hot,SVM,True,True,CVAE,78,0.1,0,0,,,[0],0,0.0979153445805423,0.04133423477628238
adult_one_hot,SVM,True,True,CVAE,78,0.2,0,,0.985,0.000,[0],0,0.13630823977291584,0.058723203436683497
adult_one_hot,SVM,True,True,CVAE,78,0.2,0,0,,,[0],0,0.13630823977291584,0.058723203436683497
adult_one_hot,SVM,True,True,CVAE,78,0.3,0,,0.959,0.000,[0],0,0.16233969453605823,0.07509126995785119
adult_one_hot,SVM,True,True,CVAE,78,0.3,0,0,,,[0],0,0.16233969453605823,0.07509126995785119
adult_one_hot,SVM,True,True,CVAE,78,0.4,0,,0.870,0.000,[0],0,0.3626711475662887,0.15358111876814262
adult_one_hot,SVM,True,True,CVAE,78,0.4,0,0,,,[0],0,0.3626711475662887,0.15358111876814262
adult_one_hot,SVM,True,True,CVAE,78,0.5,0,,0.820,0.000,[0],0,0.571248556021601,0.2483908124706935
adult_one_hot,SVM,True,True,CVAE,78,0.5,0,0,,,[0],0,0.571248556021601,0.2483908124706935
adult_one_hot,SVM,True,True,CVAE,78,0.6,0,,0.802,0.000,[0],0,0.76730413781479,0.3646945403420815
adult_one_hot,SVM,True,True,CVAE,78,0.6,0,0,,,[0],0,0.76730413781479,0.3646945403420815
adult_one_hot,SVM,True,True,CVAE,78,0.7,0,,0.789,0.000,[0],0,0.8045440800487995,0.3637327281150364
adult_one_hot,SVM,True,True,CVAE,78,0.7,0,0,,,[0],0,0.8045440800487995,0.3637327281150364
adult_one_hot,SVM,True,True,CVAE,78,0.8,0,,0.791,0.001,[0],0,1.0472161043435335,0.44168746195330333
adult_one_hot,SVM,True,True,CVAE,78,0.8,0,0,,,[0],0,1.0472161043435335,0.44168746195330333
adult_one_hot,SVM,True,True,CVAE,78,0.9,0,,0.789,0.000,[0],0,1.2999406084418297,0.5752793824112732
adult_one_hot,SVM,True,True,CVAE,78,0.9,0,0,,,[0],0,1.2999406084418297,0.5752793824112732
adult_one_hot,SVM,True,True,CVAE,78,1.0,0,,0.780,0.002,[0],0,1.2677708049304783,0.6198618377087391
adult_one_hot,SVM,True,True,CVAE,78,1.0,0,0,,,[0],0,1.2677708049304783,0.6198618377087391
