dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,SVM,True,True,VAE,60,0.01,0,,0.562,0.001,[0],0,0.03625840577296913,0.014687767263140946,2,2
adult_one_hot,SVM,True,True,VAE,60,0.01,0,0,,,[0],0,0.03625840577296913,0.014687767263140946,2,2
adult_one_hot,SVM,True,True,VAE,60,0.01,0,,0.568,0.000,[0],0,0.03252707197680138,0.013756379083368585,1,4
adult_one_hot,SVM,True,True,VAE,60,0.01,0,0,,,[0],0,0.03252707197680138,0.013756379083368585,1,4
adult_one_hot,SVM,True,True,VAE,60,0.01,0,,0.586,0.000,[0],0,0.03148352343123406,0.013237080078629782,1,6
adult_one_hot,SVM,True,True,VAE,60,0.01,0,0,,,[0],0,0.03148352343123406,0.013237080078629782,1,6
adult_one_hot,SVM,True,True,VAE,60,0.05,0,,0.976,0.000,[0],0,0.09773482149466872,0.04310106489505722,2,2
adult_one_hot,SVM,True,True,VAE,60,0.05,0,0,,,[0],0,0.09773482149466872,0.04310106489505722,2,2
adult_one_hot,SVM,True,True,VAE,60,0.05,0,,0.972,0.000,[0],0,0.08879029672243632,0.04123905023892471,1,4
adult_one_hot,SVM,True,True,VAE,60,0.05,0,0,,,[0],0,0.08879029672243632,0.04123905023892471,1,4
adult_one_hot,SVM,True,True,VAE,60,0.05,0,,0.967,0.000,[0],0,0.08308615849091439,0.03774261591205911,1,6
adult_one_hot,SVM,True,True,VAE,60,0.05,0,0,,,[0],0,0.08308615849091439,0.03774261591205911,1,6
adult_one_hot,SVM,True,True,VAE,60,0.1,0,,0.976,0.001,[0],0,0.10408307204488665,0.04071434156514529,2,2
adult_one_hot,SVM,True,True,VAE,60,0.1,0,0,,,[0],0,0.10408307204488665,0.04071434156514529,2,2
adult_one_hot,SVM,True,True,VAE,60,0.1,0,,0.975,0.000,[0],0,0.1137238583760336,0.04462905859693012,1,4
adult_one_hot,SVM,True,True,VAE,60,0.1,0,0,,,[0],0,0.1137238583760336,0.04462905859693012,1,4
