dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,CVAE,45,0.01,0,,0.541,0.000,[1],1,4.341136650509725e-05,1.3822683550621442e-05,2,2
breastcancer,NN,True,True,CVAE,45,0.01,0,0,,,[1],1,4.341136650509725e-05,1.3822683550621442e-05,2,2
breastcancer,NN,True,True,CVAE,45,0.01,0,,0.532,0.000,[1],1,0.0011365214450052008,0.00038368641052923615,4,4
breastcancer,NN,True,True,CVAE,45,0.01,0,0,,,[1],1,0.0011365214450052008,0.00038368641052923615,4,4
breastcancer,NN,True,True,CVAE,45,0.01,0,,0.400,0.000,[1],1,0.0005023330122639891,0.0001835383305362951,4,6
breastcancer,NN,True,True,CVAE,45,0.01,0,0,,,[1],1,0.0005023330122639891,0.0001835383305362951,4,6
breastcancer,NN,True,True,CVAE,45,0.05,0,,0.982,0.000,[1],1,0.0001251142475666711,3.981534507422016e-05,2,2
breastcancer,NN,True,True,CVAE,45,0.05,0,0,,,[1],1,0.0001251142475666711,3.981534507422016e-05,2,2
breastcancer,NN,True,True,CVAE,45,0.05,0,,0.728,0.000,[1],1,0.0028450100471673068,0.0009964754162752388,4,4
breastcancer,NN,True,True,CVAE,45,0.05,0,0,,,[1],1,0.0028450100471673068,0.0009964754162752388,4,4
breastcancer,NN,True,True,CVAE,45,0.05,0,,0.532,0.000,[1],1,0.0016394491103710607,0.0005265112559550888,4,6
breastcancer,NN,True,True,CVAE,45,0.05,0,0,,,[1],1,0.0016394491103710607,0.0005265112559550888,4,6
breastcancer,NN,True,True,CVAE,45,0.1,0,,0.959,0.000,[1],1,0.00014056036707188468,4.531018405729606e-05,2,2
breastcancer,NN,True,True,CVAE,45,0.1,0,0,,,[1],1,0.00014056036707188468,4.531018405729606e-05,2,2
breastcancer,NN,True,True,CVAE,45,0.1,0,,0.734,0.000,[1],1,0.0036927026085322723,0.0014292923897424917,4,4
breastcancer,NN,True,True,CVAE,45,0.1,0,0,,,[1],1,0.0036927026085322723,0.0014292923897424917,4,4
breastcancer,NN,True,True,CVAE,45,0.1,0,,0.561,0.000,[1],1,0.002883136105083395,0.0009727414524874382,4,6
breastcancer,NN,True,True,CVAE,45,0.1,0,0,,,[1],1,0.002883136105083395,0.0009727414524874382,4,6
breastcancer,NN,True,True,CVAE,45,0.2,0,,0.873,0.000,[1],1,0.00018976983096763433,7.504004910223875e-05,2,2
breastcancer,NN,True,True,CVAE,45,0.2,0,0,,,[1],1,0.00018976983096763433,7.504004910223875e-05,2,2
breastcancer,NN,True,True,CVAE,45,0.2,0,,0.680,0.000,[1],1,0.00834624096751213,0.0029943299129422227,4,4
breastcancer,NN,True,True,CVAE,45,0.2,0,0,,,[1],1,0.00834624096751213,0.0029943299129422227,4,4
breastcancer,NN,True,True,CVAE,45,0.2,0,,0.765,0.000,[1],1,0.003500486127450131,0.001350627051613073,4,6
breastcancer,NN,True,True,CVAE,45,0.2,0,0,,,[1],1,0.003500486127450131,0.001350627051613073,4,6
breastcancer,NN,True,True,CVAE,45,0.3,0,,0.800,0.000,[1],1,0.0007881138253651443,0.00032354778236317624,2,2
breastcancer,NN,True,True,CVAE,45,0.3,0,0,,,[1],1,0.0007881138253651443,0.00032354778236317624,2,2
breastcancer,NN,True,True,CVAE,45,0.3,0,,0.532,0.000,[1],1,0.018894717562943697,0.006164438621124082,4,4
breastcancer,NN,True,True,CVAE,45,0.3,0,0,,,[1],1,0.018894717562943697,0.006164438621124082,4,4
breastcancer,NN,True,True,CVAE,45,0.3,0,,0.476,0.000,[1],1,0.011111599407740869,0.004530948827335535,4,6
breastcancer,NN,True,True,CVAE,45,0.3,0,0,,,[1],1,0.011111599407740869,0.004530948827335535,4,6
breastcancer,NN,True,True,CVAE,45,0.4,0,,0.642,0.000,[1],1,0.001290040485400823,0.0005191069199025606,2,2
breastcancer,NN,True,True,CVAE,45,0.4,0,0,,,[1],1,0.001290040485400823,0.0005191069199025606,2,2
breastcancer,NN,True,True,CVAE,45,0.4,0,,0.339,0.000,[1],1,0.032915311108808964,0.01128724738256887,4,4
breastcancer,NN,True,True,CVAE,45,0.4,0,0,,,[1],1,0.032915311108808964,0.01128724738256887,4,4
breastcancer,NN,True,True,CVAE,45,0.4,0,,0.298,0.000,[1],1,0.020032479718793184,0.007908625455858125,4,6
breastcancer,NN,True,True,CVAE,45,0.4,0,0,,,[1],1,0.020032479718793184,0.007908625455858125,4,6
breastcancer,NN,True,True,CVAE,45,0.5,0,,0.576,0.000,[1],1,0.003269752749474719,0.0011666445486463878,2,2
breastcancer,NN,True,True,CVAE,45,0.5,0,0,,,[1],1,0.003269752749474719,0.0011666445486463878,2,2
breastcancer,NN,True,True,CVAE,45,0.5,0,,0.232,0.000,[1],1,0.06361842411570251,0.022613625874557983,4,4
breastcancer,NN,True,True,CVAE,45,0.5,0,0,,,[1],1,0.06361842411570251,0.022613625874557983,4,4
breastcancer,NN,True,True,CVAE,45,0.5,0,,0.188,0.000,[1],1,0.040795250271912664,0.01467870897862104,4,6
breastcancer,NN,True,True,CVAE,45,0.5,0,0,,,[1],1,0.040795250271912664,0.01467870897862104,4,6
breastcancer,NN,True,True,CVAE,45,0.6,0,,0.428,0.000,[1],1,0.005736857456213329,0.002179577116560737,2,2
breastcancer,NN,True,True,CVAE,45,0.6,0,0,,,[1],1,0.005736857456213329,0.002179577116560737,2,2
breastcancer,NN,True,True,CVAE,45,0.6,0,,0.215,0.000,[1],1,0.07763568650989328,0.0323695967796796,4,4
breastcancer,NN,True,True,CVAE,45,0.6,0,0,,,[1],1,0.07763568650989328,0.0323695967796796,4,4
breastcancer,NN,True,True,CVAE,45,0.6,0,,0.094,0.000,[1],1,0.0686471052467823,0.02501360805162993,4,6
breastcancer,NN,True,True,CVAE,45,0.6,0,0,,,[1],1,0.0686471052467823,0.02501360805162993,4,6
breastcancer,NN,True,True,CVAE,45,0.7,0,,0.250,0.000,[1],1,0.0166820434606052,0.006981452039136743,2,2
breastcancer,NN,True,True,CVAE,45,0.7,0,0,,,[1],1,0.0166820434606052,0.006981452039136743,2,2
breastcancer,NN,True,True,CVAE,45,0.7,0,,0.151,0.000,[1],1,0.1881873530219309,0.08212030125753872,4,4
