dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
breastcancer,NN,True,True,CVAE,82,0.01,0,,0.844,0.025,[0],0,0.09068252192810178,0.029676569392291186
breastcancer,NN,True,True,CVAE,82,0.01,0,0,,,[0],0,0.09068252192810178,0.029676569392291186
breastcancer,NN,True,True,CVAE,82,0.05,0,,0.973,0.025,[0],0,0.2102816477417946,0.07480888490341125
breastcancer,NN,True,True,CVAE,82,0.05,0,0,,,[0],0,0.2102816477417946,0.07480888490341125
breastcancer,NN,True,True,CVAE,82,0.1,0,,0.950,0.025,[0],0,0.26936741871759295,0.10526002583529911
breastcancer,NN,True,True,CVAE,82,0.1,0,0,,,[0],0,0.26936741871759295,0.10526002583529911
breastcancer,NN,True,True,CVAE,82,0.2,0,,0.878,0.025,[0],0,0.930824052542448,0.4109578469506435
breastcancer,NN,True,True,CVAE,82,0.2,0,0,,,[0],0,0.930824052542448,0.4109578469506435
breastcancer,NN,True,True,CVAE,82,0.3,0,,0.892,0.023,[0],0,2.366707398556173,1.013215403464441
breastcancer,NN,True,True,CVAE,82,0.3,0,0,,,[0],0,2.366707398556173,1.013215403464441
breastcancer,NN,True,True,CVAE,82,0.4,0,,0.936,0.028,[0],0,3.6135133653879166,1.3044148388431431
breastcancer,NN,True,True,CVAE,82,0.4,0,0,,,[0],0,3.6135133653879166,1.3044148388431431
breastcancer,NN,True,True,CVAE,82,0.5,0,,0.897,0.010,[0],0,3.127099771052599,1.1303472653978415
breastcancer,NN,True,True,CVAE,82,0.5,0,0,,,[0],0,3.127099771052599,1.1303472653978415
breastcancer,NN,True,True,CVAE,82,0.6,0,,0.953,0.037,[0],0,2.9133976455777884,1.4634535553167922
breastcancer,NN,True,True,CVAE,82,0.6,0,0,,,[0],0,2.9133976455777884,1.4634535553167922
breastcancer,NN,True,True,CVAE,82,0.7,0,,0.874,0.000,[0],0,5.78317373432219,2.268241916051793
breastcancer,NN,True,True,CVAE,82,0.7,0,0,,,[0],0,5.78317373432219,2.268241916051793
breastcancer,NN,True,True,CVAE,82,0.8,0,,0.963,0.038,[0],0,3.489643946290016,1.6700207737978883
breastcancer,NN,True,True,CVAE,82,0.8,0,0,,,[0],0,3.489643946290016,1.6700207737978883
breastcancer,NN,True,True,CVAE,82,0.9,0,,0.956,0.033,[0],0,3.2173634179052897,1.524684468963559
breastcancer,NN,True,True,CVAE,82,0.9,0,0,,,[0],0,3.2173634179052897,1.524684468963559
breastcancer,NN,True,True,CVAE,82,1.0,0,,0.960,0.215,[0],0,3.124071316793561,1.5595013573103107
breastcancer,NN,True,True,CVAE,82,1.0,0,0,,,[0],0,3.124071316793561,1.5595013573103107
