dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
breastcancer,NN,True,True,VAE,41,0.01,0,,0.952,0.000,[0],0,0.0006130926631158218,0.00021483213781022773
breastcancer,NN,True,True,VAE,41,0.01,0,0,,,[0],0,0.0006130926631158218,0.00021483213781022773
breastcancer,NN,True,True,VAE,41,0.05,0,,0.954,0.000,[0],0,0.0016418126679127454,0.0005547902177837546
breastcancer,NN,True,True,VAE,41,0.05,0,0,,,[0],0,0.0016418126679127454,0.0005547902177837546
breastcancer,NN,True,True,VAE,41,0.1,0,,0.840,0.000,[0],0,0.0061770235715812305,0.0021085096994420474
breastcancer,NN,True,True,VAE,41,0.1,0,0,,,[0],0,0.0061770235715812305,0.0021085096994420474
breastcancer,NN,True,True,VAE,41,0.2,0,,0.705,0.000,[0],0,0.06996369318221696,0.028091001969159424
breastcancer,NN,True,True,VAE,41,0.2,0,0,,,[0],0,0.06996369318221696,0.028091001969159424
breastcancer,NN,True,True,VAE,41,0.3,0,,0.579,0.000,[0],0,1.603400765452534,0.6948327584685393
breastcancer,NN,True,True,VAE,41,0.3,0,0,,,[0],0,1.603400765452534,0.6948327584685393
breastcancer,NN,True,True,VAE,41,0.4,0,,0.803,0.000,[0],0,2.6071271393448114,1.4003811019325543
breastcancer,NN,True,True,VAE,41,0.4,0,0,,,[0],0,2.6071271393448114,1.4003811019325543
breastcancer,NN,True,True,VAE,41,0.5,0,,0.860,0.000,[0],0,3.2551270127296448,1.5127464758082039
breastcancer,NN,True,True,VAE,41,0.5,0,0,,,[0],0,3.2551270127296448,1.5127464758082039
breastcancer,NN,True,True,VAE,41,0.6,0,,0.870,0.000,[0],0,2.8342798966914415,1.471015224014574
breastcancer,NN,True,True,VAE,41,0.6,0,0,,,[0],0,2.8342798966914415,1.471015224014574
breastcancer,NN,True,True,VAE,41,0.7,0,,0.883,0.000,[0],0,2.8792311092838645,1.248777546464883
breastcancer,NN,True,True,VAE,41,0.7,0,0,,,[0],0,2.8792311092838645,1.248777546464883
breastcancer,NN,True,True,VAE,41,0.8,0,,0.886,0.709,[0],0,2.8861549347639084,1.1680146341948068
breastcancer,NN,True,True,VAE,41,0.8,0,0,,,[0],0,2.8861549347639084,1.1680146341948068
breastcancer,NN,True,True,VAE,41,0.9,0,,0.890,0.004,[0],0,2.9037346728728153,1.3318817238384273
breastcancer,NN,True,True,VAE,41,0.9,0,0,,,[0],0,2.9037346728728153,1.3318817238384273
breastcancer,NN,True,True,VAE,41,1.0,0,,0.886,0.004,[0],0,2.7656512446701527,1.1573037751870119
breastcancer,NN,True,True,VAE,41,1.0,0,0,,,[0],0,2.7656512446701527,1.1573037751870119
