dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,VAE,43,0.01,0,,0.852,0.000,[1],1,0.000349783669662429,0.00011385616802648558,2,2
breastcancer,NN,True,True,VAE,43,0.01,0,0,,,[1],1,0.000349783669662429,0.00011385616802648558,2,2
breastcancer,NN,True,True,VAE,43,0.01,0,,0.774,0.000,[1],1,0.00027084661269327626,8.59786741048559e-05,4,4
breastcancer,NN,True,True,VAE,43,0.01,0,0,,,[1],1,0.00027084661269327626,8.59786741048559e-05,4,4
breastcancer,NN,True,True,VAE,43,0.01,0,,0.676,0.000,[1],1,8.776362574280938e-05,2.8696342654773897e-05,4,6
breastcancer,NN,True,True,VAE,43,0.01,0,0,,,[1],1,8.776362574280938e-05,2.8696342654773897e-05,4,6
breastcancer,NN,True,True,VAE,43,0.05,0,,0.963,0.000,[1],1,0.0006189588548295433,0.00020529932279324926,2,2
breastcancer,NN,True,True,VAE,43,0.05,0,0,,,[1],1,0.0006189588548295433,0.00020529932279324926,2,2
breastcancer,NN,True,True,VAE,43,0.05,0,,0.940,0.000,[1],1,0.0005719079140362737,0.00021328928754579295,4,4
breastcancer,NN,True,True,VAE,43,0.05,0,0,,,[1],1,0.0005719079140362737,0.00021328928754579295,4,4
breastcancer,NN,True,True,VAE,43,0.05,0,,0.930,0.000,[1],1,0.00024386576251345105,8.698302681406088e-05,4,6
breastcancer,NN,True,True,VAE,43,0.05,0,0,,,[1],1,0.00024386576251345105,8.698302681406088e-05,4,6
breastcancer,NN,True,True,VAE,43,0.1,0,,0.889,0.000,[1],1,0.0017457869998906972,0.0006475966510829941,2,2
breastcancer,NN,True,True,VAE,43,0.1,0,0,,,[1],1,0.0017457869998906972,0.0006475966510829941,2,2
breastcancer,NN,True,True,VAE,43,0.1,0,,0.767,0.000,[1],1,0.0012586821048898855,0.0004899321588176307,4,4
breastcancer,NN,True,True,VAE,43,0.1,0,0,,,[1],1,0.0012586821048898855,0.0004899321588176307,4,4
breastcancer,NN,True,True,VAE,43,0.1,0,,0.816,0.000,[1],1,0.0004198158370627425,0.00016133507525608603,4,6
breastcancer,NN,True,True,VAE,43,0.1,0,0,,,[1],1,0.0004198158370627425,0.00016133507525608603,4,6
breastcancer,NN,True,True,VAE,43,0.2,0,,0.243,0.000,[1],1,0.17762261533425772,0.06699658070989094,2,2
breastcancer,NN,True,True,VAE,43,0.2,0,0,,,[1],1,0.17762261533425772,0.06699658070989094,2,2
breastcancer,NN,True,True,VAE,43,0.2,0,,0.100,0.000,[1],1,0.01639779660035856,0.006804975844088098,4,4
breastcancer,NN,True,True,VAE,43,0.2,0,0,,,[1],1,0.01639779660035856,0.006804975844088098,4,4
breastcancer,NN,True,True,VAE,43,0.2,0,,0.428,0.000,[1],1,0.001928693825902883,0.001110545299113024,4,6
breastcancer,NN,True,True,VAE,43,0.2,0,0,,,[1],1,0.001928693825902883,0.001110545299113024,4,6
breastcancer,NN,True,True,VAE,43,0.3,0,,0.615,0.001,[1],1,1.763524515554309,0.654455993375092,2,2
breastcancer,NN,True,True,VAE,43,0.3,0,0,,,[1],1,1.763524515554309,0.654455993375092,2,2
breastcancer,NN,True,True,VAE,43,0.3,0,,0.164,0.000,[1],1,0.44914348889142275,0.16744724874020686,4,4
breastcancer,NN,True,True,VAE,43,0.3,0,0,,,[1],1,0.44914348889142275,0.16744724874020686,4,4
breastcancer,NN,True,True,VAE,43,0.3,0,,0.162,0.000,[1],1,0.223063645651564,0.09083620047999143,4,6
breastcancer,NN,True,True,VAE,43,0.3,0,0,,,[1],1,0.223063645651564,0.09083620047999143,4,6
breastcancer,NN,True,True,VAE,43,0.4,0,,0.744,0.022,[1],1,2.438522403128445,0.9301769720705139,2,2
breastcancer,NN,True,True,VAE,43,0.4,0,0,,,[1],1,2.438522403128445,0.9301769720705139,2,2
breastcancer,NN,True,True,VAE,43,0.4,0,,0.484,0.000,[1],1,2.2256378969177604,0.8911324940143996,4,4
breastcancer,NN,True,True,VAE,43,0.4,0,0,,,[1],1,2.2256378969177604,0.8911324940143996,4,4
breastcancer,NN,True,True,VAE,43,0.4,0,,0.407,0.000,[1],1,1.3111169766634703,0.5188761257176436,4,6
breastcancer,NN,True,True,VAE,43,0.4,0,0,,,[1],1,1.3111169766634703,0.5188761257176436,4,6
breastcancer,NN,True,True,VAE,43,0.5,0,,0.880,0.000,[1],1,4.00259954482317,1.498227322329235,2,2
breastcancer,NN,True,True,VAE,43,0.5,0,0,,,[1],1,4.00259954482317,1.498227322329235,2,2
breastcancer,NN,True,True,VAE,43,0.5,0,,0.650,0.001,[1],1,3.601350449025631,1.3288443538961647,4,4
breastcancer,NN,True,True,VAE,43,0.5,0,0,,,[1],1,3.601350449025631,1.3288443538961647,4,4
breastcancer,NN,True,True,VAE,43,0.5,0,,0.573,0.000,[1],1,2.416701450943947,0.9210724933542898,4,6
breastcancer,NN,True,True,VAE,43,0.5,0,0,,,[1],1,2.416701450943947,0.9210724933542898,4,6
breastcancer,NN,True,True,VAE,43,0.6,0,,0.872,0.013,[1],1,2.779748532921076,1.0538966476438456,2,2
breastcancer,NN,True,True,VAE,43,0.6,0,0,,,[1],1,2.779748532921076,1.0538966476438456,2,2
breastcancer,NN,True,True,VAE,43,0.6,0,,0.713,0.000,[1],1,3.235938586294651,1.2921726564992677,4,4
breastcancer,NN,True,True,VAE,43,0.6,0,0,,,[1],1,3.235938586294651,1.2921726564992677,4,4
breastcancer,NN,True,True,VAE,43,0.6,0,,0.689,0.000,[1],1,2.827945005148649,1.0484526040071838,4,6
breastcancer,NN,True,True,VAE,43,0.6,0,0,,,[1],1,2.827945005148649,1.0484526040071838,4,6
breastcancer,NN,True,True,VAE,43,0.7,0,,0.902,0.000,[1],1,3.214024633169174,1.2120236617152687,2,2
breastcancer,NN,True,True,VAE,43,0.7,0,0,,,[1],1,3.214024633169174,1.2120236617152687,2,2
breastcancer,NN,True,True,VAE,43,0.7,0,,0.719,0.002,[1],1,3.8836624156683683,1.4087025819033887,4,4
breastcancer,NN,True,True,VAE,43,0.7,0,0,,,[1],1,3.8836624156683683,1.4087025819033887,4,4
breastcancer,NN,True,True,VAE,43,0.7,0,,0.781,0.008,[1],1,2.82110296189785,1.0759279785887659,4,6
breastcancer,NN,True,True,VAE,43,0.7,0,0,,,[1],1,2.82110296189785,1.0759279785887659,4,6
breastcancer,NN,True,True,VAE,43,0.8,0,,0.897,0.099,[1],1,3.392517324537039,1.4327521789035031,2,2
breastcancer,NN,True,True,VAE,43,0.8,0,0,,,[1],1,3.392517324537039,1.4327521789035031,2,2
breastcancer,NN,True,True,VAE,43,0.8,0,,0.755,0.017,[1],1,2.6924744863063097,1.1231219753694188,4,4
breastcancer,NN,True,True,VAE,43,0.8,0,0,,,[1],1,2.6924744863063097,1.1231219753694188,4,4
breastcancer,NN,True,True,VAE,43,0.8,0,,0.768,0.110,[1],1,2.047861184924841,0.7976888161723714,4,6
breastcancer,NN,True,True,VAE,43,0.8,0,0,,,[1],1,2.047861184924841,0.7976888161723714,4,6
breastcancer,NN,True,True,VAE,43,0.9,0,,0.919,0.001,[1],1,3.3157364521175623,1.3623244401167462,2,2
breastcancer,NN,True,True,VAE,43,0.9,0,0,,,[1],1,3.3157364521175623,1.3623244401167462,2,2
breastcancer,NN,True,True,VAE,43,0.9,0,,0.789,0.101,[1],1,3.2971141524612904,1.2118936598511878,4,4
breastcancer,NN,True,True,VAE,43,0.9,0,0,,,[1],1,3.2971141524612904,1.2118936598511878,4,4
breastcancer,NN,True,True,VAE,43,0.9,0,,0.806,0.003,[1],1,2.4975865110754967,0.8732375801672113,4,6
breastcancer,NN,True,True,VAE,43,0.9,0,0,,,[1],1,2.4975865110754967,0.8732375801672113,4,6
breastcancer,NN,True,True,VAE,43,1.0,0,,0.923,0.000,[1],1,2.8558552265167236,1.1346466772506816,2,2
breastcancer,NN,True,True,VAE,43,1.0,0,0,,,[1],1,2.8558552265167236,1.1346466772506816,2,2
breastcancer,NN,True,True,VAE,43,1.0,0,,0.790,0.000,[1],1,2.7933632880449295,0.970997579050372,4,4
breastcancer,NN,True,True,VAE,43,1.0,0,0,,,[1],1,2.7933632880449295,0.970997579050372,4,4
breastcancer,NN,True,True,VAE,43,1.0,0,,0.817,0.003,[1],1,2.3787581771612167,0.8412266672840844,4,6
breastcancer,NN,True,True,VAE,43,1.0,0,0,,,[1],1,2.3787581771612167,0.8412266672840844,4,6
